,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3250),tensor(0.4370),tensor(0.2587),tensor(0.0818),tensor(0.1102),tensor(0.0650),tensor(0.1562),tensor(0.2101),tensor(0.1244),tensor(0.2812),tensor(0.3782),tensor(0.2239)
11,tensor(0.2815),tensor(0.3423),tensor(0.2390),tensor(0.0522),tensor(0.0636),tensor(0.0443),tensor(0.1630),tensor(0.1982),tensor(0.1384),tensor(0.2148),tensor(0.2613),tensor(0.1824)
12,tensor(0.3366),tensor(0.4722),tensor(0.2615),tensor(0.0731),tensor(0.1028),tensor(0.0567),tensor(0.1584),tensor(0.2222),tensor(0.1231),tensor(0.2574),tensor(0.3611),tensor(0.2000)
13,tensor(0.4118),tensor(0.4000),tensor(0.4242),tensor(0.0693),tensor(0.0673),tensor(0.0714),tensor(0.2157),tensor(0.2095),tensor(0.2222),tensor(0.2451),tensor(0.2381),tensor(0.2525)
14,tensor(0.2778),tensor(0.3158),tensor(0.2479),tensor(0.0374),tensor(0.0426),tensor(0.0333),tensor(0.1389),tensor(0.1579),tensor(0.1240),tensor(0.1481),tensor(0.1684),tensor(0.1322)
15,tensor(0.3140),tensor(0.3486),tensor(0.2857),tensor(0.0500),tensor(0.0556),tensor(0.0455),tensor(0.1488),tensor(0.1651),tensor(0.1353),tensor(0.2066),tensor(0.2294),tensor(0.1880)
16,tensor(0.3150),tensor(0.3704),tensor(0.2740),tensor(0.0714),tensor(0.0841),tensor(0.0621),tensor(0.1732),tensor(0.2037),tensor(0.1507),tensor(0.2205),tensor(0.2593),tensor(0.1918)
17,tensor(0.4184),tensor(0.4545),tensor(0.3876),tensor(0.1519),tensor(0.1651),tensor(0.1406),tensor(0.2092),tensor(0.2273),tensor(0.1938),tensor(0.3013),tensor(0.3273),tensor(0.2791)
18,tensor(0.4159),tensor(0.4434),tensor(0.3917),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2124),tensor(0.2264),tensor(0.2000),tensor(0.2920),tensor(0.3113),tensor(0.2750)
19,tensor(0.3237),tensor(0.3545),tensor(0.2977),tensor(0.0753),tensor(0.0826),tensor(0.0692),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2241),tensor(0.2455),tensor(0.2061)
20,tensor(0.3223),tensor(0.3545),tensor(0.2955),tensor(0.0750),tensor(0.0826),tensor(0.0687),tensor(0.1736),tensor(0.1909),tensor(0.1591),tensor(0.2397),tensor(0.2636),tensor(0.2197)
21,tensor(0.3750),tensor(0.4571),tensor(0.3179),tensor(0.1181),tensor(0.1442),tensor(0.1000),tensor(0.1797),tensor(0.2190),tensor(0.1523),tensor(0.2344),tensor(0.2857),tensor(0.1987)
22,tensor(0.3346),tensor(0.4128),tensor(0.2812),tensor(0.0899),tensor(0.1111),tensor(0.0755),tensor(0.1710),tensor(0.2110),tensor(0.1437),tensor(0.2230),tensor(0.2752),tensor(0.1875)
23,tensor(0.4633),tensor(0.5941),tensor(0.3797),tensor(0.1479),tensor(0.1900),tensor(0.1210),tensor(0.2625),tensor(0.3366),tensor(0.2152),tensor(0.3784),tensor(0.4851),tensor(0.3101)
24,tensor(0.4444),tensor(0.5470),tensor(0.3743),tensor(0.1329),tensor(0.1638),tensor(0.1118),tensor(0.2431),tensor(0.2991),tensor(0.2047),tensor(0.3056),tensor(0.3761),tensor(0.2573)
25,tensor(0.3422),tensor(0.4737),tensor(0.2679),tensor(0.0766),tensor(0.1064),tensor(0.0599),tensor(0.1825),tensor(0.2526),tensor(0.1429),tensor(0.3042),tensor(0.4211),tensor(0.2381)
26,tensor(0.3673),tensor(0.3303),tensor(0.4138),tensor(0.1340),tensor(0.1204),tensor(0.1512),tensor(0.2245),tensor(0.2018),tensor(0.2529),tensor(0.3061),tensor(0.2752),tensor(0.3448)
27,tensor(0.3838),tensor(0.5377),tensor(0.2984),tensor(0.1085),tensor(0.1524),tensor(0.0842),tensor(0.1818),tensor(0.2547),tensor(0.1414),tensor(0.2492),tensor(0.3491),tensor(0.1937)
28,tensor(0.4947),tensor(0.6195),tensor(0.4118),tensor(0.2064),tensor(0.2589),tensor(0.1716),tensor(0.2686),tensor(0.3363),tensor(0.2235),tensor(0.2686),tensor(0.3363),tensor(0.2235)
29,tensor(0.2982),tensor(0.3694),tensor(0.2500),tensor(0.0513),tensor(0.0636),tensor(0.0429),tensor(0.1673),tensor(0.2072),tensor(0.1402),tensor(0.2255),tensor(0.2793),tensor(0.1890)
30,tensor(0.2759),tensor(0.2832),tensor(0.2689),tensor(0.0348),tensor(0.0357),tensor(0.0339),tensor(0.1724),tensor(0.1770),tensor(0.1681),tensor(0.2241),tensor(0.2301),tensor(0.2185)
31,tensor(0.3003),tensor(0.4231),tensor(0.2328),tensor(0.0550),tensor(0.0777),tensor(0.0426),tensor(0.1433),tensor(0.2019),tensor(0.1111),tensor(0.1980),tensor(0.2788),tensor(0.1534)
32,tensor(0.3774),tensor(0.5051),tensor(0.3012),tensor(0.1521),tensor(0.2041),tensor(0.1212),tensor(0.2792),tensor(0.3737),tensor(0.2229),tensor(0.2717),tensor(0.3636),tensor(0.2169)
33,tensor(0.3701),tensor(0.4747),tensor(0.3032),tensor(0.1190),tensor(0.1531),tensor(0.0974),tensor(0.1575),tensor(0.2020),tensor(0.1290),tensor(0.2913),tensor(0.3737),tensor(0.2387)
34,tensor(0.4267),tensor(0.5714),tensor(0.3404),tensor(0.1141),tensor(0.1532),tensor(0.0909),tensor(0.1667),tensor(0.2232),tensor(0.1330),tensor(0.2867),tensor(0.3839),tensor(0.2287)
35,tensor(0.2338),tensor(0.2547),tensor(0.2160),tensor(0.0175),tensor(0.0190),tensor(0.0161),tensor(0.1558),tensor(0.1698),tensor(0.1440),tensor(0.1645),tensor(0.1792),tensor(0.1520)
36,tensor(0.3544),tensor(0.4158),tensor(0.3088),tensor(0.1191),tensor(0.1400),tensor(0.1037),tensor(0.1688),tensor(0.1980),tensor(0.1471),tensor(0.2785),tensor(0.3267),tensor(0.2426)
37,tensor(0.3219),tensor(0.4476),tensor(0.2513),tensor(0.1379),tensor(0.1923),tensor(0.1075),tensor(0.1644),tensor(0.2286),tensor(0.1283),tensor(0.2740),tensor(0.3810),tensor(0.2139)
38,tensor(0.4481),tensor(0.4100),tensor(0.4940),tensor(0.1326),tensor(0.1212),tensor(0.1463),tensor(0.1858),tensor(0.1700),tensor(0.2048),tensor(0.3169),tensor(0.2900),tensor(0.3494)
39,tensor(0.3504),tensor(0.3981),tensor(0.3130),tensor(0.1121),tensor(0.1275),tensor(0.1000),tensor(0.1966),tensor(0.2233),tensor(0.1756),tensor(0.2991),tensor(0.3398),tensor(0.2672)
40,tensor(0.4141),tensor(0.4087),tensor(0.4196),tensor(0.0978),tensor(0.0965),tensor(0.0991),tensor(0.1674),tensor(0.1652),tensor(0.1696),tensor(0.2379),tensor(0.2348),tensor(0.2411)
41,tensor(0.2279),tensor(0.2793),tensor(0.1925),tensor(0.0222),tensor(0.0273),tensor(0.0188),tensor(0.1103),tensor(0.1351),tensor(0.0932),tensor(0.1691),tensor(0.2072),tensor(0.1429)
42,tensor(0.2091),tensor(0.2110),tensor(0.2072),tensor(0.0183),tensor(0.0185),tensor(0.0182),tensor(0.1455),tensor(0.1468),tensor(0.1441),tensor(0.1364),tensor(0.1376),tensor(0.1351)
43,tensor(0.1983),tensor(0.2286),tensor(0.1752),tensor(0.0083),tensor(0.0096),tensor(0.0074),tensor(0.1074),tensor(0.1238),tensor(0.0949),tensor(0.1322),tensor(0.1524),tensor(0.1168)
44,tensor(0.1661),tensor(0.2087),tensor(0.1379),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.0969),tensor(0.1217),tensor(0.0805),tensor(0.1107),tensor(0.1391),tensor(0.0920)
45,tensor(0.1973),tensor(0.2710),tensor(0.1551),tensor(0.0137),tensor(0.0189),tensor(0.0108),tensor(0.1293),tensor(0.1776),tensor(0.1016),tensor(0.1429),tensor(0.1963),tensor(0.1123)
46,tensor(0.1864),tensor(0.2364),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1075),tensor(0.1364),tensor(0.0888),tensor(0.1362),tensor(0.1727),tensor(0.1124)
47,tensor(0.2182),tensor(0.2286),tensor(0.2087),tensor(0.),tensor(0.),tensor(0.),tensor(0.1273),tensor(0.1333),tensor(0.1217),tensor(0.1545),tensor(0.1619),tensor(0.1478)
