,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1362),tensor(0.2632),tensor(0.0919),tensor(0.2234),tensor(0.4316),tensor(0.1507)
15,tensor(0.2697),tensor(0.3303),tensor(0.2278),tensor(0.0226),tensor(0.0278),tensor(0.0191),tensor(0.1273),tensor(0.1560),tensor(0.1076),tensor(0.1948),tensor(0.2385),tensor(0.1646)
16,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0072),tensor(0.0093),tensor(0.0058),tensor(0.1214),tensor(0.1574),tensor(0.0988),tensor(0.1929),tensor(0.2500),tensor(0.1570)
17,tensor(0.1295),tensor(0.1636),tensor(0.1071),tensor(0.0072),tensor(0.0092),tensor(0.0060),tensor(0.1079),tensor(0.1364),tensor(0.0893),tensor(0.1151),tensor(0.1455),tensor(0.0952)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.2830),tensor(0.4091),tensor(0.2163),tensor(0.0823),tensor(0.1193),tensor(0.0628),tensor(0.1572),tensor(0.2273),tensor(0.1202),tensor(0.2138),tensor(0.3091),tensor(0.1635)
20,tensor(0.3525),tensor(0.4182),tensor(0.3046),tensor(0.0927),tensor(0.1101),tensor(0.0800),tensor(0.2146),tensor(0.2545),tensor(0.1854),tensor(0.2452),tensor(0.2909),tensor(0.2119)
21,tensor(0.2403),tensor(0.2952),tensor(0.2026),tensor(0.0391),tensor(0.0481),tensor(0.0329),tensor(0.1318),tensor(0.1619),tensor(0.1111),tensor(0.1473),tensor(0.1810),tensor(0.1242)
22,tensor(0.2266),tensor(0.2661),tensor(0.1973),tensor(0.0236),tensor(0.0278),tensor(0.0205),tensor(0.1328),tensor(0.1560),tensor(0.1156),tensor(0.1484),tensor(0.1743),tensor(0.1293)
23,tensor(0.2866),tensor(0.4554),tensor(0.2091),tensor(0.0502),tensor(0.0800),tensor(0.0365),tensor(0.1682),tensor(0.2673),tensor(0.1227),tensor(0.2430),tensor(0.3861),tensor(0.1773)
24,tensor(0.3556),tensor(0.4786),tensor(0.2828),tensor(0.0575),tensor(0.0776),tensor(0.0457),tensor(0.1651),tensor(0.2222),tensor(0.1313),tensor(0.2730),tensor(0.3675),tensor(0.2172)
25,tensor(0.3551),tensor(0.5158),tensor(0.2707),tensor(0.1022),tensor(0.1489),tensor(0.0778),tensor(0.1594),tensor(0.2316),tensor(0.1215),tensor(0.2029),tensor(0.2947),tensor(0.1547)
26,tensor(0.2673),tensor(0.2661),tensor(0.2685),tensor(0.0093),tensor(0.0093),tensor(0.0093),tensor(0.1290),tensor(0.1284),tensor(0.1296),tensor(0.1751),tensor(0.1743),tensor(0.1759)
27,tensor(0.2593),tensor(0.5566),tensor(0.1691),tensor(0.0486),tensor(0.1048),tensor(0.0316),tensor(0.1363),tensor(0.2925),tensor(0.0888),tensor(0.1758),tensor(0.3774),tensor(0.1146)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1807),tensor(0.2566),tensor(0.1394),tensor(0.2804),tensor(0.3982),tensor(0.2163)
29,tensor(0.2299),tensor(0.3604),tensor(0.1688),tensor(0.0289),tensor(0.0455),tensor(0.0212),tensor(0.1264),tensor(0.1982),tensor(0.0928),tensor(0.1667),tensor(0.2613),tensor(0.1224)
30,tensor(0.2762),tensor(0.4425),tensor(0.2008),tensor(0.0444),tensor(0.0714),tensor(0.0323),tensor(0.1602),tensor(0.2566),tensor(0.1165),tensor(0.1989),tensor(0.3186),tensor(0.1446)
31,tensor(0.2583),tensor(0.4135),tensor(0.1878),tensor(0.0302),tensor(0.0485),tensor(0.0219),tensor(0.1321),tensor(0.2115),tensor(0.0961),tensor(0.2042),tensor(0.3269),tensor(0.1485)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1491),tensor(0.2424),tensor(0.1076),tensor(0.1988),tensor(0.3232),tensor(0.1435)
33,tensor(0.3197),tensor(0.4747),tensor(0.2410),tensor(0.0753),tensor(0.1122),tensor(0.0567),tensor(0.1633),tensor(0.2424),tensor(0.1231),tensor(0.2517),tensor(0.3737),tensor(0.1897)
34,tensor(0.3732),tensor(0.4732),tensor(0.3081),tensor(0.1064),tensor(0.1351),tensor(0.0877),tensor(0.1761),tensor(0.2232),tensor(0.1453),tensor(0.2958),tensor(0.3750),tensor(0.2442)
35,tensor(0.1784),tensor(0.1792),tensor(0.1776),tensor(0.0284),tensor(0.0286),tensor(0.0283),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1596),tensor(0.1604),tensor(0.1589)
36,tensor(0.2785),tensor(0.4356),tensor(0.2047),tensor(0.0701),tensor(0.1100),tensor(0.0514),tensor(0.1329),tensor(0.2079),tensor(0.0977),tensor(0.1899),tensor(0.2970),tensor(0.1395)
37,tensor(0.2432),tensor(0.5524),tensor(0.1559),tensor(0.1011),tensor(0.2308),tensor(0.0647),tensor(0.1551),tensor(0.3524),tensor(0.0995),tensor(0.2180),tensor(0.4952),tensor(0.1398)
38,tensor(0.1644),tensor(0.3000),tensor(0.1132),tensor(0.0055),tensor(0.0101),tensor(0.0038),tensor(0.0986),tensor(0.1800),tensor(0.0679),tensor(0.1151),tensor(0.2100),tensor(0.0792)
39,tensor(0.3371),tensor(0.4369),tensor(0.2744),tensor(0.0981),tensor(0.1275),tensor(0.0798),tensor(0.1648),tensor(0.2136),tensor(0.1341),tensor(0.2397),tensor(0.3107),tensor(0.1951)
40,tensor(0.2864),tensor(0.4870),tensor(0.2029),tensor(0.0308),tensor(0.0526),tensor(0.0218),tensor(0.1432),tensor(0.2435),tensor(0.1014),tensor(0.2353),tensor(0.4000),tensor(0.1667)
41,tensor(0.1907),tensor(0.3153),tensor(0.1367),tensor(0.0110),tensor(0.0182),tensor(0.0078),tensor(0.1090),tensor(0.1802),tensor(0.0781),tensor(0.1635),tensor(0.2703),tensor(0.1172)
42,tensor(0.1000),tensor(0.1468),tensor(0.0758),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0812),tensor(0.1193),tensor(0.0616),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1856),tensor(0.2571),tensor(0.1452),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.1031),tensor(0.1429),tensor(0.0806),tensor(0.1237),tensor(0.1714),tensor(0.0968)
44,tensor(0.1775),tensor(0.2609),tensor(0.1345),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.1478),tensor(0.0762),tensor(0.1657),tensor(0.2435),tensor(0.1256)
45,tensor(0.1985),tensor(0.2523),tensor(0.1636),tensor(0.0074),tensor(0.0094),tensor(0.0061),tensor(0.1250),tensor(0.1589),tensor(0.1030),tensor(0.1324),tensor(0.1682),tensor(0.1091)
46,tensor(0.2203),tensor(0.2364),tensor(0.2063),tensor(0.0085),tensor(0.0092),tensor(0.0080),tensor(0.1356),tensor(0.1455),tensor(0.1270),tensor(0.1864),tensor(0.2000),tensor(0.1746)
47,tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1090),tensor(0.1619),tensor(0.0821),tensor(0.1474),tensor(0.2190),tensor(0.1111)
