,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.1910),tensor(0.1759),tensor(0.2088),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1019),tensor(0.1209),tensor(0.1508),tensor(0.1389),tensor(0.1648)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2929),tensor(0.3684),tensor(0.2431),tensor(0.0253),tensor(0.0319),tensor(0.0210),tensor(0.1423),tensor(0.1789),tensor(0.1181),tensor(0.1925),tensor(0.2421),tensor(0.1597)
15,tensor(0.1611),tensor(0.1101),tensor(0.3000),tensor(0.0136),tensor(0.0093),tensor(0.0256),tensor(0.1342),tensor(0.0917),tensor(0.2500),tensor(0.1342),tensor(0.0917),tensor(0.2500)
16,tensor(0.1705),tensor(0.1019),tensor(0.5238),tensor(0.),tensor(0.),tensor(0.),tensor(0.1240),tensor(0.0741),tensor(0.3810),tensor(0.1240),tensor(0.0741),tensor(0.3810)
17,tensor(0.1295),tensor(0.1636),tensor(0.1071),tensor(0.0072),tensor(0.0092),tensor(0.0060),tensor(0.1079),tensor(0.1364),tensor(0.0893),tensor(0.0935),tensor(0.1182),tensor(0.0774)
18,tensor(0.1075),tensor(0.0943),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0755),tensor(0.1000),tensor(0.0860),tensor(0.0755),tensor(0.1000)
19,tensor(0.2939),tensor(0.3727),tensor(0.2426),tensor(0.0866),tensor(0.1101),tensor(0.0714),tensor(0.1577),tensor(0.2000),tensor(0.1302),tensor(0.2151),tensor(0.2727),tensor(0.1775)
20,tensor(0.3743),tensor(0.3182),tensor(0.4545),tensor(0.0865),tensor(0.0734),tensor(0.1053),tensor(0.2781),tensor(0.2364),tensor(0.3377),tensor(0.2995),tensor(0.2545),tensor(0.3636)
21,tensor(0.2451),tensor(0.2952),tensor(0.2095),tensor(0.0398),tensor(0.0481),tensor(0.0340),tensor(0.1344),tensor(0.1619),tensor(0.1149),tensor(0.1660),tensor(0.2000),tensor(0.1419)
22,tensor(0.2069),tensor(0.2202),tensor(0.1951),tensor(0.0174),tensor(0.0185),tensor(0.0164),tensor(0.1379),tensor(0.1468),tensor(0.1301),tensor(0.1379),tensor(0.1468),tensor(0.1301)
23,tensor(0.3134),tensor(0.3366),tensor(0.2931),tensor(0.0837),tensor(0.0900),tensor(0.0783),tensor(0.1843),tensor(0.1980),tensor(0.1724),tensor(0.2396),tensor(0.2574),tensor(0.2241)
24,tensor(0.3852),tensor(0.4017),tensor(0.3701),tensor(0.0579),tensor(0.0603),tensor(0.0556),tensor(0.1885),tensor(0.1966),tensor(0.1811),tensor(0.2705),tensor(0.2821),tensor(0.2598)
25,tensor(0.3333),tensor(0.4000),tensor(0.2857),tensor(0.0973),tensor(0.1170),tensor(0.0833),tensor(0.1842),tensor(0.2211),tensor(0.1579),tensor(0.2105),tensor(0.2526),tensor(0.1805)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.3390),tensor(0.3774),tensor(0.3077),tensor(0.0342),tensor(0.0381),tensor(0.0310),tensor(0.1610),tensor(0.1792),tensor(0.1462),tensor(0.2373),tensor(0.2642),tensor(0.2154)
28,tensor(0.4016),tensor(0.4513),tensor(0.3617),tensor(0.1508),tensor(0.1696),tensor(0.1357),tensor(0.2441),tensor(0.2743),tensor(0.2199),tensor(0.2598),tensor(0.2920),tensor(0.2340)
29,tensor(0.1899),tensor(0.1532),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1229),tensor(0.0991),tensor(0.1618),tensor(0.1341),tensor(0.1081),tensor(0.1765)
30,tensor(0.3140),tensor(0.3363),tensor(0.2946),tensor(0.0500),tensor(0.0536),tensor(0.0469),tensor(0.1736),tensor(0.1858),tensor(0.1628),tensor(0.2479),tensor(0.2655),tensor(0.2326)
31,tensor(0.2455),tensor(0.2596),tensor(0.2328),tensor(0.0183),tensor(0.0194),tensor(0.0174),tensor(0.1455),tensor(0.1538),tensor(0.1379),tensor(0.1636),tensor(0.1731),tensor(0.1552)
32,tensor(0.2617),tensor(0.2828),tensor(0.2435),tensor(0.0283),tensor(0.0306),tensor(0.0263),tensor(0.1776),tensor(0.1919),tensor(0.1652),tensor(0.2056),tensor(0.2222),tensor(0.1913)
33,tensor(0.2870),tensor(0.3333),tensor(0.2519),tensor(0.0526),tensor(0.0612),tensor(0.0462),tensor(0.1391),tensor(0.1616),tensor(0.1221),tensor(0.2000),tensor(0.2323),tensor(0.1756)
34,tensor(0.3083),tensor(0.3304),tensor(0.2891),tensor(0.0924),tensor(0.0991),tensor(0.0866),tensor(0.1667),tensor(0.1786),tensor(0.1562),tensor(0.2167),tensor(0.2321),tensor(0.2031)
35,tensor(0.2044),tensor(0.2170),tensor(0.1933),tensor(0.0269),tensor(0.0286),tensor(0.0254),tensor(0.1067),tensor(0.1132),tensor(0.1008),tensor(0.1422),tensor(0.1509),tensor(0.1345)
36,tensor(0.2652),tensor(0.2376),tensor(0.3000),tensor(0.0894),tensor(0.0800),tensor(0.1013),tensor(0.1989),tensor(0.1782),tensor(0.2250),tensor(0.2210),tensor(0.1980),tensor(0.2500)
37,tensor(0.2960),tensor(0.3524),tensor(0.2552),tensor(0.1048),tensor(0.1250),tensor(0.0903),tensor(0.1680),tensor(0.2000),tensor(0.1448),tensor(0.2320),tensor(0.2762),tensor(0.2000)
38,tensor(0.1350),tensor(0.1100),tensor(0.1746),tensor(0.0373),tensor(0.0303),tensor(0.0484),tensor(0.1104),tensor(0.0900),tensor(0.1429),tensor(0.1104),tensor(0.0900),tensor(0.1429)
39,tensor(0.2559),tensor(0.2621),tensor(0.2500),tensor(0.0287),tensor(0.0294),tensor(0.0280),tensor(0.1517),tensor(0.1553),tensor(0.1481),tensor(0.1801),tensor(0.1845),tensor(0.1759)
40,tensor(0.3371),tensor(0.3913),tensor(0.2961),tensor(0.0377),tensor(0.0439),tensor(0.0331),tensor(0.1498),tensor(0.1739),tensor(0.1316),tensor(0.2472),tensor(0.2870),tensor(0.2171)
41,tensor(0.2000),tensor(0.1802),tensor(0.2247),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1171),tensor(0.1461),tensor(0.1100),tensor(0.0991),tensor(0.1236)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1033),tensor(0.1048),tensor(0.1019),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0857),tensor(0.0833),tensor(0.0845),tensor(0.0857),tensor(0.0833)
44,tensor(0.1382),tensor(0.1304),tensor(0.1471),tensor(0.),tensor(0.),tensor(0.),tensor(0.0829),tensor(0.0783),tensor(0.0882),tensor(0.0922),tensor(0.0870),tensor(0.0980)
45,tensor(0.1947),tensor(0.2056),tensor(0.1849),tensor(0.0089),tensor(0.0094),tensor(0.0085),tensor(0.1239),tensor(0.1308),tensor(0.1176),tensor(0.0885),tensor(0.0935),tensor(0.0840)
46,tensor(0.1720),tensor(0.1455),tensor(0.2105),tensor(0.0109),tensor(0.0092),tensor(0.0133),tensor(0.1290),tensor(0.1091),tensor(0.1579),tensor(0.1290),tensor(0.1091),tensor(0.1579)
47,tensor(0.1929),tensor(0.2571),tensor(0.1543),tensor(0.),tensor(0.),tensor(0.),tensor(0.1214),tensor(0.1619),tensor(0.0971),tensor(0.1357),tensor(0.1810),tensor(0.1086)
