,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.4121),tensor(0.3727),tensor(0.4607),tensor(0.1015),tensor(0.0917),tensor(0.1136),tensor(0.2814),tensor(0.2545),tensor(0.3146),tensor(0.2915),tensor(0.2636),tensor(0.3258)
21,tensor(0.1736),tensor(0.2000),tensor(0.1533),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1157),tensor(0.1333),tensor(0.1022)
22,tensor(0.3866),tensor(0.4220),tensor(0.3566),tensor(0.0593),tensor(0.0648),tensor(0.0547),tensor(0.1849),tensor(0.2018),tensor(0.1705),tensor(0.2101),tensor(0.2294),tensor(0.1938)
23,tensor(0.3167),tensor(0.3465),tensor(0.2917),tensor(0.0731),tensor(0.0800),tensor(0.0672),tensor(0.1810),tensor(0.1980),tensor(0.1667),tensor(0.1991),tensor(0.2178),tensor(0.1833)
24,tensor(0.4127),tensor(0.4444),tensor(0.3852),tensor(0.1600),tensor(0.1724),tensor(0.1493),tensor(0.2063),tensor(0.2222),tensor(0.1926),tensor(0.3175),tensor(0.3419),tensor(0.2963)
25,tensor(0.4242),tensor(0.5158),tensor(0.3603),tensor(0.1397),tensor(0.1702),tensor(0.1185),tensor(0.1991),tensor(0.2421),tensor(0.1691),tensor(0.2597),tensor(0.3158),tensor(0.2206)
26,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0113),tensor(0.0093),tensor(0.0145),tensor(0.1453),tensor(0.1193),tensor(0.1857),tensor(0.2123),tensor(0.1743),tensor(0.2714)
27,tensor(0.3775),tensor(0.4434),tensor(0.3287),tensor(0.0648),tensor(0.0762),tensor(0.0563),tensor(0.2008),tensor(0.2358),tensor(0.1748),tensor(0.2811),tensor(0.3302),tensor(0.2448)
28,tensor(0.4152),tensor(0.5310),tensor(0.3409),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.2145),tensor(0.2743),tensor(0.1761),tensor(0.3114),tensor(0.3982),tensor(0.2557)
29,tensor(0.2344),tensor(0.2703),tensor(0.2069),tensor(0.0394),tensor(0.0455),tensor(0.0347),tensor(0.1406),tensor(0.1622),tensor(0.1241),tensor(0.1719),tensor(0.1982),tensor(0.1517)
30,tensor(0.3061),tensor(0.3982),tensor(0.2486),tensor(0.0411),tensor(0.0536),tensor(0.0333),tensor(0.1701),tensor(0.2212),tensor(0.1381),tensor(0.2381),tensor(0.3097),tensor(0.1934)
31,tensor(0.2742),tensor(0.3269),tensor(0.2361),tensor(0.0163),tensor(0.0194),tensor(0.0140),tensor(0.1452),tensor(0.1731),tensor(0.1250),tensor(0.2500),tensor(0.2981),tensor(0.2153)
32,tensor(0.3137),tensor(0.4040),tensor(0.2564),tensor(0.0553),tensor(0.0714),tensor(0.0452),tensor(0.1647),tensor(0.2121),tensor(0.1346),tensor(0.2353),tensor(0.3030),tensor(0.1923)
33,tensor(0.3023),tensor(0.3939),tensor(0.2453),tensor(0.0703),tensor(0.0918),tensor(0.0570),tensor(0.1473),tensor(0.1919),tensor(0.1195),tensor(0.2248),tensor(0.2929),tensor(0.1824)
34,tensor(0.3083),tensor(0.3304),tensor(0.2891),tensor(0.0924),tensor(0.0991),tensor(0.0866),tensor(0.2000),tensor(0.2143),tensor(0.1875),tensor(0.2500),tensor(0.2679),tensor(0.2344)
35,tensor(0.1600),tensor(0.1698),tensor(0.1513),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1132),tensor(0.1008),tensor(0.1333),tensor(0.1415),tensor(0.1261)
36,tensor(0.3350),tensor(0.3366),tensor(0.3333),tensor(0.1294),tensor(0.1300),tensor(0.1287),tensor(0.1872),tensor(0.1881),tensor(0.1863),tensor(0.2660),tensor(0.2673),tensor(0.2647)
37,tensor(0.2996),tensor(0.3810),tensor(0.2469),tensor(0.1057),tensor(0.1346),tensor(0.0870),tensor(0.1648),tensor(0.2095),tensor(0.1358),tensor(0.2172),tensor(0.2762),tensor(0.1790)
38,tensor(0.1850),tensor(0.1600),tensor(0.2192),tensor(0.0468),tensor(0.0404),tensor(0.0556),tensor(0.1503),tensor(0.1300),tensor(0.1781),tensor(0.1618),tensor(0.1400),tensor(0.1918)
39,tensor(0.2897),tensor(0.3010),tensor(0.2793),tensor(0.0755),tensor(0.0784),tensor(0.0727),tensor(0.1869),tensor(0.1942),tensor(0.1802),tensor(0.2150),tensor(0.2233),tensor(0.2072)
40,tensor(0.3267),tensor(0.3565),tensor(0.3015),tensor(0.0402),tensor(0.0439),tensor(0.0370),tensor(0.1355),tensor(0.1478),tensor(0.1250),tensor(0.2470),tensor(0.2696),tensor(0.2279)
41,tensor(0.2094),tensor(0.2613),tensor(0.1747),tensor(0.0145),tensor(0.0182),tensor(0.0121),tensor(0.1300),tensor(0.1622),tensor(0.1084),tensor(0.1588),tensor(0.1982),tensor(0.1325)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.1048),tensor(0.0733),tensor(0.1176),tensor(0.1429),tensor(0.1000)
44,tensor(0.1695),tensor(0.1739),tensor(0.1653),tensor(0.0085),tensor(0.0088),tensor(0.0083),tensor(0.1017),tensor(0.1043),tensor(0.0992),tensor(0.1102),tensor(0.1130),tensor(0.1074)
45,tensor(0.1969),tensor(0.2336),tensor(0.1701),tensor(0.0079),tensor(0.0094),tensor(0.0068),tensor(0.1181),tensor(0.1402),tensor(0.1020),tensor(0.1024),tensor(0.1215),tensor(0.0884)
46,tensor(0.1860),tensor(0.1818),tensor(0.1905),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.1488),tensor(0.1455),tensor(0.1524),tensor(0.1023),tensor(0.1000),tensor(0.1048)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1180),tensor(0.1714),tensor(0.0900),tensor(0.1443),tensor(0.2095),tensor(0.1100)
