,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0619),tensor(0.0962),tensor(0.0457),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.3127),tensor(0.5053),tensor(0.2264),tensor(0.0197),tensor(0.0319),tensor(0.0142),tensor(0.1694),tensor(0.2737),tensor(0.1226),tensor(0.1824),tensor(0.2947),tensor(0.1321)
15,tensor(0.2640),tensor(0.4312),tensor(0.1903),tensor(0.0508),tensor(0.0833),tensor(0.0366),tensor(0.1461),tensor(0.2385),tensor(0.1053),tensor(0.1910),tensor(0.3119),tensor(0.1377)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.3243),tensor(0.4364),tensor(0.2581),tensor(0.0952),tensor(0.1284),tensor(0.0757),tensor(0.2162),tensor(0.2909),tensor(0.1720),tensor(0.2635),tensor(0.3545),tensor(0.2097)
18,tensor(0.3746),tensor(0.5000),tensor(0.2994),tensor(0.0854),tensor(0.1143),tensor(0.0682),tensor(0.2049),tensor(0.2736),tensor(0.1638),tensor(0.2473),tensor(0.3302),tensor(0.1977)
19,tensor(0.3236),tensor(0.4545),tensor(0.2513),tensor(0.1042),tensor(0.1468),tensor(0.0808),tensor(0.1359),tensor(0.1909),tensor(0.1055),tensor(0.2460),tensor(0.3455),tensor(0.1910)
20,tensor(0.3100),tensor(0.3818),tensor(0.2609),tensor(0.1115),tensor(0.1376),tensor(0.0938),tensor(0.2140),tensor(0.2636),tensor(0.1801),tensor(0.2509),tensor(0.3091),tensor(0.2112)
21,tensor(0.2698),tensor(0.4381),tensor(0.1949),tensor(0.0767),tensor(0.1250),tensor(0.0553),tensor(0.1173),tensor(0.1905),tensor(0.0847),tensor(0.1877),tensor(0.3048),tensor(0.1356)
22,tensor(0.3509),tensor(0.5505),tensor(0.2575),tensor(0.0765),tensor(0.1204),tensor(0.0560),tensor(0.1637),tensor(0.2569),tensor(0.1202),tensor(0.2865),tensor(0.4495),tensor(0.2103)
23,tensor(0.4077),tensor(0.5248),tensor(0.3333),tensor(0.1240),tensor(0.1600),tensor(0.1013),tensor(0.2077),tensor(0.2673),tensor(0.1698),tensor(0.2615),tensor(0.3366),tensor(0.2138)
24,tensor(0.3500),tensor(0.4786),tensor(0.2759),tensor(0.1006),tensor(0.1379),tensor(0.0792),tensor(0.1625),tensor(0.2222),tensor(0.1281),tensor(0.2812),tensor(0.3846),tensor(0.2217)
25,tensor(0.3547),tensor(0.4947),tensor(0.2765),tensor(0.0380),tensor(0.0532),tensor(0.0296),tensor(0.1736),tensor(0.2421),tensor(0.1353),tensor(0.2491),tensor(0.3474),tensor(0.1941)
26,tensor(0.3091),tensor(0.4495),tensor(0.2356),tensor(0.0635),tensor(0.0926),tensor(0.0483),tensor(0.1514),tensor(0.2202),tensor(0.1154),tensor(0.2208),tensor(0.3211),tensor(0.1683)
27,tensor(0.3473),tensor(0.5472),tensor(0.2544),tensor(0.0663),tensor(0.1048),tensor(0.0485),tensor(0.1617),tensor(0.2547),tensor(0.1184),tensor(0.2695),tensor(0.4245),tensor(0.1974)
28,tensor(0.3948),tensor(0.5398),tensor(0.3112),tensor(0.1238),tensor(0.1696),tensor(0.0974),tensor(0.1942),tensor(0.2655),tensor(0.1531),tensor(0.2589),tensor(0.3540),tensor(0.2041)
29,tensor(0.2742),tensor(0.4595),tensor(0.1954),tensor(0.0595),tensor(0.1000),tensor(0.0423),tensor(0.1559),tensor(0.2613),tensor(0.1111),tensor(0.2312),tensor(0.3874),tensor(0.1648)
30,tensor(0.2815),tensor(0.4248),tensor(0.2105),tensor(0.0236),tensor(0.0357),tensor(0.0176),tensor(0.1349),tensor(0.2035),tensor(0.1009),tensor(0.2111),tensor(0.3186),tensor(0.1579)
31,tensor(0.2040),tensor(0.3942),tensor(0.1376),tensor(0.0300),tensor(0.0583),tensor(0.0202),tensor(0.1343),tensor(0.2596),tensor(0.0906),tensor(0.1891),tensor(0.3654),tensor(0.1275)
32,tensor(0.3861),tensor(0.5051),tensor(0.3125),tensor(0.1712),tensor(0.2245),tensor(0.1384),tensor(0.2780),tensor(0.3636),tensor(0.2250),tensor(0.2934),tensor(0.3838),tensor(0.2375)
33,tensor(0.3097),tensor(0.4848),tensor(0.2275),tensor(0.0584),tensor(0.0918),tensor(0.0429),tensor(0.1548),tensor(0.2424),tensor(0.1137),tensor(0.2258),tensor(0.3535),tensor(0.1659)
34,tensor(0.4305),tensor(0.5804),tensor(0.3421),tensor(0.1400),tensor(0.1892),tensor(0.1111),tensor(0.1854),tensor(0.2500),tensor(0.1474),tensor(0.2914),tensor(0.3929),tensor(0.2316)
35,tensor(0.2698),tensor(0.3208),tensor(0.2329),tensor(0.0240),tensor(0.0286),tensor(0.0207),tensor(0.1508),tensor(0.1792),tensor(0.1301),tensor(0.1905),tensor(0.2264),tensor(0.1644)
36,tensor(0.2569),tensor(0.3663),tensor(0.1979),tensor(0.0629),tensor(0.0900),tensor(0.0484),tensor(0.1806),tensor(0.2574),tensor(0.1390),tensor(0.1736),tensor(0.2475),tensor(0.1337)
37,tensor(0.2812),tensor(0.5143),tensor(0.1935),tensor(0.0995),tensor(0.1827),tensor(0.0683),tensor(0.1927),tensor(0.3524),tensor(0.1326),tensor(0.2552),tensor(0.4667),tensor(0.1756)
38,tensor(0.2513),tensor(0.4800),tensor(0.1702),tensor(0.0842),tensor(0.1616),tensor(0.0569),tensor(0.1361),tensor(0.2600),tensor(0.0922),tensor(0.1937),tensor(0.3700),tensor(0.1312)
39,tensor(0.3642),tensor(0.5340),tensor(0.2764),tensor(0.1200),tensor(0.1765),tensor(0.0909),tensor(0.1788),tensor(0.2621),tensor(0.1357),tensor(0.2848),tensor(0.4175),tensor(0.2161)
40,tensor(0.2694),tensor(0.5130),tensor(0.1827),tensor(0.0321),tensor(0.0614),tensor(0.0217),tensor(0.1507),tensor(0.2870),tensor(0.1022),tensor(0.1826),tensor(0.3478),tensor(0.1238)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1084),tensor(0.1802),tensor(0.0775),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1679),tensor(0.2095),tensor(0.1401),tensor(0.0077),tensor(0.0096),tensor(0.0064),tensor(0.0992),tensor(0.1238),tensor(0.0828),tensor(0.1069),tensor(0.1333),tensor(0.0892)
44,tensor(0.1415),tensor(0.2522),tensor(0.0983),tensor(0.0049),tensor(0.0088),tensor(0.0034),tensor(0.0878),tensor(0.1565),tensor(0.0610),tensor(0.1220),tensor(0.2174),tensor(0.0847)
45,tensor(0.1968),tensor(0.2897),tensor(0.1490),tensor(0.0128),tensor(0.0189),tensor(0.0097),tensor(0.1143),tensor(0.1682),tensor(0.0865),tensor(0.1270),tensor(0.1869),tensor(0.0962)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1125),tensor(0.1636),tensor(0.0857),tensor(0.1688),tensor(0.2455),tensor(0.1286)
47,tensor(0.1763),tensor(0.2762),tensor(0.1295),tensor(0.0183),tensor(0.0288),tensor(0.0135),tensor(0.1337),tensor(0.2095),tensor(0.0982),tensor(0.1398),tensor(0.2190),tensor(0.1027)
