,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3830),tensor(0.5385),tensor(0.2972),tensor(0.1101),tensor(0.1552),tensor(0.0853),tensor(0.2249),tensor(0.3162),tensor(0.1745),tensor(0.2857),tensor(0.4017),tensor(0.2217)
25,tensor(0.3883),tensor(0.5579),tensor(0.2978),tensor(0.1107),tensor(0.1596),tensor(0.0847),tensor(0.1685),tensor(0.2421),tensor(0.1292),tensor(0.2711),tensor(0.3895),tensor(0.2079)
26,tensor(0.2849),tensor(0.4771),tensor(0.2031),tensor(0.0496),tensor(0.0833),tensor(0.0353),tensor(0.1370),tensor(0.2294),tensor(0.0977),tensor(0.2247),tensor(0.3761),tensor(0.1602)
27,tensor(0.3420),tensor(0.5566),tensor(0.2469),tensor(0.0875),tensor(0.1429),tensor(0.0630),tensor(0.1739),tensor(0.2830),tensor(0.1255),tensor(0.2203),tensor(0.3585),tensor(0.1590)
28,tensor(0.4947),tensor(0.6195),tensor(0.4118),tensor(0.2064),tensor(0.2589),tensor(0.1716),tensor(0.2403),tensor(0.3009),tensor(0.2000),tensor(0.2898),tensor(0.3628),tensor(0.2412)
29,tensor(0.2722),tensor(0.4144),tensor(0.2026),tensor(0.0536),tensor(0.0818),tensor(0.0398),tensor(0.1538),tensor(0.2342),tensor(0.1145),tensor(0.2071),tensor(0.3153),tensor(0.1542)
30,tensor(0.2901),tensor(0.4159),tensor(0.2227),tensor(0.0435),tensor(0.0625),tensor(0.0333),tensor(0.1481),tensor(0.2124),tensor(0.1137),tensor(0.1728),tensor(0.2478),tensor(0.1327)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1898),tensor(0.3942),tensor(0.1250)
32,tensor(0.4032),tensor(0.5152),tensor(0.3312),tensor(0.2311),tensor(0.2959),tensor(0.1895),tensor(0.3320),tensor(0.4242),tensor(0.2727),tensor(0.3478),tensor(0.4444),tensor(0.2857)
33,tensor(0.3595),tensor(0.5556),tensor(0.2657),tensor(0.1184),tensor(0.1837),tensor(0.0874),tensor(0.1961),tensor(0.3030),tensor(0.1449),tensor(0.2876),tensor(0.4444),tensor(0.2126)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1234),tensor(0.1712),tensor(0.0964),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.3290),tensor(0.4554),tensor(0.2576)
35,tensor(0.3231),tensor(0.3962),tensor(0.2727),tensor(0.0853),tensor(0.1048),tensor(0.0719),tensor(0.2000),tensor(0.2453),tensor(0.1688),tensor(0.2231),tensor(0.2736),tensor(0.1883)
36,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.1049),tensor(0.1400),tensor(0.0838),tensor(0.2082),tensor(0.2772),tensor(0.1667),tensor(0.2454),tensor(0.3267),tensor(0.1964)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1639),tensor(0.3365),tensor(0.1084),tensor(0.1585),tensor(0.3238),tensor(0.1049),tensor(0.2937),tensor(0.6000),tensor(0.1944)
38,tensor(0.2890),tensor(0.5100),tensor(0.2016),tensor(0.1026),tensor(0.1818),tensor(0.0714),tensor(0.1700),tensor(0.3000),tensor(0.1186),tensor(0.1983),tensor(0.3500),tensor(0.1383)
39,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1311),tensor(0.1961),tensor(0.0985),tensor(0.1759),tensor(0.2621),tensor(0.1324),tensor(0.2801),tensor(0.4175),tensor(0.2108)
40,tensor(0.3103),tensor(0.5478),tensor(0.2165),tensor(0.0495),tensor(0.0877),tensor(0.0345),tensor(0.1576),tensor(0.2783),tensor(0.1100),tensor(0.2217),tensor(0.3913),tensor(0.1546)
41,tensor(0.1784),tensor(0.2973),tensor(0.1274),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1081),tensor(0.1802),tensor(0.0772),tensor(0.1622),tensor(0.2703),tensor(0.1158)
42,tensor(0.1965),tensor(0.3119),tensor(0.1435),tensor(0.0233),tensor(0.0370),tensor(0.0169),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.1445),tensor(0.2294),tensor(0.1055)
43,tensor(0.1754),tensor(0.2381),tensor(0.1389),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.1053),tensor(0.1429),tensor(0.0833),tensor(0.1263),tensor(0.1714),tensor(0.1000)
44,tensor(0.1425),tensor(0.2435),tensor(0.1007),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0814),tensor(0.1391),tensor(0.0576),tensor(0.1323),tensor(0.2261),tensor(0.0935)
45,tensor(0.1973),tensor(0.2710),tensor(0.1551),tensor(0.0137),tensor(0.0189),tensor(0.0108),tensor(0.1224),tensor(0.1682),tensor(0.0963),tensor(0.1565),tensor(0.2150),tensor(0.1230)
46,tensor(0.2051),tensor(0.2909),tensor(0.1584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.1636),tensor(0.0891),tensor(0.1731),tensor(0.2455),tensor(0.1337)
47,tensor(0.1957),tensor(0.3048),tensor(0.1441),tensor(0.0123),tensor(0.0192),tensor(0.0090),tensor(0.1284),tensor(0.2000),tensor(0.0946),tensor(0.1346),tensor(0.2095),tensor(0.0991)
