,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3812),tensor(0.5214),tensor(0.3005),tensor(0.1132),tensor(0.1552),tensor(0.0891),tensor(0.2313),tensor(0.3162),tensor(0.1823),tensor(0.3000),tensor(0.4103),tensor(0.2365)
25,tensor(0.3883),tensor(0.5579),tensor(0.2978),tensor(0.1107),tensor(0.1596),tensor(0.0847),tensor(0.1685),tensor(0.2421),tensor(0.1292),tensor(0.2711),tensor(0.3895),tensor(0.2079)
26,tensor(0.2984),tensor(0.5229),tensor(0.2088),tensor(0.0842),tensor(0.1481),tensor(0.0588),tensor(0.1623),tensor(0.2844),tensor(0.1136),tensor(0.2461),tensor(0.4312),tensor(0.1722)
27,tensor(0.3420),tensor(0.5566),tensor(0.2469),tensor(0.0875),tensor(0.1429),tensor(0.0630),tensor(0.1739),tensor(0.2830),tensor(0.1255),tensor(0.2145),tensor(0.3491),tensor(0.1548)
28,tensor(0.4825),tensor(0.6106),tensor(0.3988),tensor(0.1972),tensor(0.2500),tensor(0.1628),tensor(0.2308),tensor(0.2920),tensor(0.1908),tensor(0.3077),tensor(0.3894),tensor(0.2543)
29,tensor(0.2759),tensor(0.4324),tensor(0.2025),tensor(0.0520),tensor(0.0818),tensor(0.0381),tensor(0.1552),tensor(0.2432),tensor(0.1139),tensor(0.2069),tensor(0.3243),tensor(0.1519)
30,tensor(0.2901),tensor(0.4159),tensor(0.2227),tensor(0.0373),tensor(0.0536),tensor(0.0286),tensor(0.1543),tensor(0.2212),tensor(0.1185),tensor(0.1914),tensor(0.2743),tensor(0.1469)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1898),tensor(0.3942),tensor(0.1250)
32,tensor(0.4032),tensor(0.5152),tensor(0.3312),tensor(0.2311),tensor(0.2959),tensor(0.1895),tensor(0.3162),tensor(0.4040),tensor(0.2597),tensor(0.3320),tensor(0.4242),tensor(0.2727)
33,tensor(0.3929),tensor(0.5556),tensor(0.3039),tensor(0.1223),tensor(0.1735),tensor(0.0944),tensor(0.2286),tensor(0.3232),tensor(0.1768),tensor(0.3214),tensor(0.4545),tensor(0.2486)
34,tensor(0.4314),tensor(0.5893),tensor(0.3402),tensor(0.1316),tensor(0.1802),tensor(0.1036),tensor(0.1830),tensor(0.2500),tensor(0.1443),tensor(0.3333),tensor(0.4554),tensor(0.2629)
35,tensor(0.3231),tensor(0.3962),tensor(0.2727),tensor(0.0853),tensor(0.1048),tensor(0.0719),tensor(0.2000),tensor(0.2453),tensor(0.1688),tensor(0.2154),tensor(0.2642),tensor(0.1818)
36,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.1049),tensor(0.1400),tensor(0.0838),tensor(0.2007),tensor(0.2673),tensor(0.1607),tensor(0.2528),tensor(0.3366),tensor(0.2024)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1639),tensor(0.3365),tensor(0.1084),tensor(0.1585),tensor(0.3238),tensor(0.1049),tensor(0.2937),tensor(0.6000),tensor(0.1944)
38,tensor(0.2890),tensor(0.5100),tensor(0.2016),tensor(0.1026),tensor(0.1818),tensor(0.0714),tensor(0.1586),tensor(0.2800),tensor(0.1107),tensor(0.2210),tensor(0.3900),tensor(0.1542)
39,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1311),tensor(0.1961),tensor(0.0985),tensor(0.1759),tensor(0.2621),tensor(0.1324),tensor(0.2866),tensor(0.4272),tensor(0.2157)
40,tensor(0.3255),tensor(0.6000),tensor(0.2233),tensor(0.0521),tensor(0.0965),tensor(0.0357),tensor(0.1557),tensor(0.2870),tensor(0.1068),tensor(0.2170),tensor(0.4000),tensor(0.1489)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1030),tensor(0.1712),tensor(0.0736),tensor(0.1463),tensor(0.2432),tensor(0.1047)
42,tensor(0.1965),tensor(0.3119),tensor(0.1435),tensor(0.0233),tensor(0.0370),tensor(0.0169),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.1445),tensor(0.2294),tensor(0.1055)
43,tensor(0.1754),tensor(0.2381),tensor(0.1389),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.1053),tensor(0.1429),tensor(0.0833),tensor(0.1404),tensor(0.1905),tensor(0.1111)
44,tensor(0.1425),tensor(0.2435),tensor(0.1007),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0865),tensor(0.1478),tensor(0.0612),tensor(0.1374),tensor(0.2348),tensor(0.0971)
45,tensor(0.1973),tensor(0.2710),tensor(0.1551),tensor(0.0137),tensor(0.0189),tensor(0.0108),tensor(0.1224),tensor(0.1682),tensor(0.0963),tensor(0.1565),tensor(0.2150),tensor(0.1230)
46,tensor(0.2051),tensor(0.2909),tensor(0.1584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.1636),tensor(0.0891),tensor(0.1731),tensor(0.2455),tensor(0.1337)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1243),tensor(0.2095),tensor(0.0884),tensor(0.1299),tensor(0.2190),tensor(0.0924)
