,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.3083),tensor(0.3304),tensor(0.2891),tensor(0.1008),tensor(0.1081),tensor(0.0945),tensor(0.1583),tensor(0.1696),tensor(0.1484),tensor(0.1917),tensor(0.2054),tensor(0.1797)
35,tensor(0.2044),tensor(0.2170),tensor(0.1933),tensor(0.0269),tensor(0.0286),tensor(0.0254),tensor(0.1067),tensor(0.1132),tensor(0.1008),tensor(0.1422),tensor(0.1509),tensor(0.1345)
36,tensor(0.2462),tensor(0.2376),tensor(0.2553),tensor(0.0622),tensor(0.0600),tensor(0.0645),tensor(0.1949),tensor(0.1881),tensor(0.2021),tensor(0.1744),tensor(0.1683),tensor(0.1809)
37,tensor(0.3059),tensor(0.3714),tensor(0.2600),tensor(0.1028),tensor(0.1250),tensor(0.0872),tensor(0.1725),tensor(0.2095),tensor(0.1467),tensor(0.2588),tensor(0.3143),tensor(0.2200)
38,tensor(0.2025),tensor(0.2400),tensor(0.1752),tensor(0.0255),tensor(0.0303),tensor(0.0221),tensor(0.1181),tensor(0.1400),tensor(0.1022),tensor(0.1519),tensor(0.1800),tensor(0.1314)
39,tensor(0.2870),tensor(0.3204),tensor(0.2598),tensor(0.0702),tensor(0.0784),tensor(0.0635),tensor(0.1652),tensor(0.1845),tensor(0.1496),tensor(0.2000),tensor(0.2233),tensor(0.1811)
40,tensor(0.3127),tensor(0.4174),tensor(0.2500),tensor(0.0328),tensor(0.0439),tensor(0.0262),tensor(0.1303),tensor(0.1739),tensor(0.1042),tensor(0.2476),tensor(0.3304),tensor(0.1979)
41,tensor(0.1856),tensor(0.2432),tensor(0.1500),tensor(0.0138),tensor(0.0182),tensor(0.0112),tensor(0.1100),tensor(0.1441),tensor(0.0889),tensor(0.1168),tensor(0.1532),tensor(0.0944)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1033),tensor(0.1048),tensor(0.1019),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0857),tensor(0.0833),tensor(0.0751),tensor(0.0762),tensor(0.0741)
44,tensor(0.1667),tensor(0.1652),tensor(0.1681),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1130),tensor(0.1150),tensor(0.1140),tensor(0.1130),tensor(0.1150)
45,tensor(0.2122),tensor(0.2430),tensor(0.1884),tensor(0.0082),tensor(0.0094),tensor(0.0073),tensor(0.1388),tensor(0.1589),tensor(0.1232),tensor(0.1551),tensor(0.1776),tensor(0.1377)
46,tensor(0.1720),tensor(0.1455),tensor(0.2105),tensor(0.0109),tensor(0.0092),tensor(0.0133),tensor(0.1290),tensor(0.1091),tensor(0.1579),tensor(0.1290),tensor(0.1091),tensor(0.1579)
47,tensor(0.1929),tensor(0.2571),tensor(0.1543),tensor(0.),tensor(0.),tensor(0.),tensor(0.1214),tensor(0.1619),tensor(0.0971),tensor(0.1357),tensor(0.1810),tensor(0.1086)
