,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.2935),tensor(0.5143),tensor(0.2053),tensor(0.1257),tensor(0.2212),tensor(0.0878),tensor(0.1902),tensor(0.3333),tensor(0.1331),tensor(0.2500),tensor(0.4381),tensor(0.1749)
38,tensor(0.3057),tensor(0.4800),tensor(0.2243),tensor(0.1090),tensor(0.1717),tensor(0.0798),tensor(0.1656),tensor(0.2600),tensor(0.1215),tensor(0.2675),tensor(0.4200),tensor(0.1963)
39,tensor(0.3542),tensor(0.4660),tensor(0.2857),tensor(0.1264),tensor(0.1667),tensor(0.1018),tensor(0.1697),tensor(0.2233),tensor(0.1369),tensor(0.2657),tensor(0.3495),tensor(0.2143)
40,tensor(0.3012),tensor(0.5304),tensor(0.2103),tensor(0.0546),tensor(0.0965),tensor(0.0381),tensor(0.1580),tensor(0.2783),tensor(0.1103),tensor(0.1975),tensor(0.3478),tensor(0.1379)
41,tensor(0.1862),tensor(0.3153),tensor(0.1321),tensor(0.0107),tensor(0.0182),tensor(0.0076),tensor(0.1117),tensor(0.1892),tensor(0.0792),tensor(0.1649),tensor(0.2793),tensor(0.1170)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1328),tensor(0.1619),tensor(0.1126),tensor(0.),tensor(0.),tensor(0.),tensor(0.0781),tensor(0.0952),tensor(0.0662),tensor(0.1016),tensor(0.1238),tensor(0.0861)
44,tensor(0.1476),tensor(0.2522),tensor(0.1043),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0865),tensor(0.1478),tensor(0.0612),tensor(0.1374),tensor(0.2348),tensor(0.0971)
45,tensor(0.2095),tensor(0.2897),tensor(0.1640),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1351),tensor(0.1869),tensor(0.1058),tensor(0.1622),tensor(0.2243),tensor(0.1270)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1727),tensor(0.0905),tensor(0.1813),tensor(0.2636),tensor(0.1381)
47,tensor(0.2129),tensor(0.2667),tensor(0.1772),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1293),tensor(0.1619),tensor(0.1076),tensor(0.1445),tensor(0.1810),tensor(0.1203)
