,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3241),tensor(0.4141),tensor(0.2662),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2688),tensor(0.3434),tensor(0.2208),tensor(0.2609),tensor(0.3333),tensor(0.2143)
33,tensor(0.3356),tensor(0.5051),tensor(0.2513),tensor(0.1081),tensor(0.1633),tensor(0.0808),tensor(0.1812),tensor(0.2727),tensor(0.1357),tensor(0.2550),tensor(0.3838),tensor(0.1910)
34,tensor(0.4314),tensor(0.5893),tensor(0.3402),tensor(0.1316),tensor(0.1802),tensor(0.1036),tensor(0.2092),tensor(0.2857),tensor(0.1649),tensor(0.3137),tensor(0.4286),tensor(0.2474)
35,tensor(0.3053),tensor(0.3774),tensor(0.2564),tensor(0.0538),tensor(0.0667),tensor(0.0452),tensor(0.1985),tensor(0.2453),tensor(0.1667),tensor(0.1985),tensor(0.2453),tensor(0.1667)
36,tensor(0.3278),tensor(0.4851),tensor(0.2475),tensor(0.1145),tensor(0.1700),tensor(0.0863),tensor(0.1940),tensor(0.2871),tensor(0.1465),tensor(0.2341),tensor(0.3465),tensor(0.1768)
37,tensor(0.2801),tensor(0.5429),tensor(0.1887),tensor(0.1136),tensor(0.2212),tensor(0.0764),tensor(0.1769),tensor(0.3429),tensor(0.1192),tensor(0.2604),tensor(0.5048),tensor(0.1755)
38,tensor(0.2890),tensor(0.5100),tensor(0.2016),tensor(0.1026),tensor(0.1818),tensor(0.0714),tensor(0.1586),tensor(0.2800),tensor(0.1107),tensor(0.2210),tensor(0.3900),tensor(0.1542)
39,tensor(0.3487),tensor(0.5146),tensor(0.2637),tensor(0.1192),tensor(0.1765),tensor(0.0900),tensor(0.1776),tensor(0.2621),tensor(0.1343),tensor(0.2763),tensor(0.4078),tensor(0.2090)
40,tensor(0.3106),tensor(0.5739),tensor(0.2129),tensor(0.0520),tensor(0.0965),tensor(0.0356),tensor(0.1506),tensor(0.2783),tensor(0.1032),tensor(0.1929),tensor(0.3565),tensor(0.1323)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1030),tensor(0.1712),tensor(0.0736),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.1965),tensor(0.3119),tensor(0.1435),tensor(0.0233),tensor(0.0370),tensor(0.0169),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.1445),tensor(0.2294),tensor(0.1055)
43,tensor(0.1770),tensor(0.2571),tensor(0.1350),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1115),tensor(0.1619),tensor(0.0850),tensor(0.1508),tensor(0.2190),tensor(0.1150)
44,tensor(0.1454),tensor(0.2522),tensor(0.1021),tensor(0.0101),tensor(0.0175),tensor(0.0071),tensor(0.0902),tensor(0.1565),tensor(0.0634),tensor(0.1153),tensor(0.2000),tensor(0.0810)
45,tensor(0.1830),tensor(0.2617),tensor(0.1407),tensor(0.0066),tensor(0.0094),tensor(0.0051),tensor(0.1176),tensor(0.1682),tensor(0.0905),tensor(0.1242),tensor(0.1776),tensor(0.0955)
46,tensor(0.2092),tensor(0.2909),tensor(0.1633),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1636),tensor(0.0918),tensor(0.1634),tensor(0.2273),tensor(0.1276)
47,tensor(0.1763),tensor(0.2762),tensor(0.1295),tensor(0.0122),tensor(0.0192),tensor(0.0090),tensor(0.1277),tensor(0.2000),tensor(0.0938),tensor(0.1337),tensor(0.2095),tensor(0.0982)
