,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.3270),tensor(0.3909),tensor(0.2810),tensor(0.0996),tensor(0.1193),tensor(0.0855),tensor(0.1977),tensor(0.2364),tensor(0.1699),tensor(0.2586),tensor(0.3091),tensor(0.2222)
21,tensor(0.2952),tensor(0.4667),tensor(0.2159),tensor(0.0848),tensor(0.1346),tensor(0.0619),tensor(0.1325),tensor(0.2095),tensor(0.0969),tensor(0.1867),tensor(0.2952),tensor(0.1366)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1777),tensor(0.2844),tensor(0.1292),tensor(0.2636),tensor(0.4220),tensor(0.1917)
23,tensor(0.4133),tensor(0.5545),tensor(0.3294),tensor(0.1041),tensor(0.1400),tensor(0.0828),tensor(0.2214),tensor(0.2970),tensor(0.1765),tensor(0.2804),tensor(0.3762),tensor(0.2235)
24,tensor(0.3818),tensor(0.5385),tensor(0.2958),tensor(0.1280),tensor(0.1810),tensor(0.0991),tensor(0.2545),tensor(0.3590),tensor(0.1972),tensor(0.3273),tensor(0.4615),tensor(0.2535)
25,tensor(0.3453),tensor(0.5053),tensor(0.2623),tensor(0.0725),tensor(0.1064),tensor(0.0549),tensor(0.1871),tensor(0.2737),tensor(0.1421),tensor(0.2446),tensor(0.3579),tensor(0.1858)
26,tensor(0.3195),tensor(0.4954),tensor(0.2358),tensor(0.0893),tensor(0.1389),tensor(0.0658),tensor(0.1716),tensor(0.2661),tensor(0.1266),tensor(0.2485),tensor(0.3853),tensor(0.1834)
27,tensor(0.3466),tensor(0.5755),tensor(0.2480),tensor(0.1086),tensor(0.1810),tensor(0.0776),tensor(0.1875),tensor(0.3113),tensor(0.1341),tensor(0.2216),tensor(0.3679),tensor(0.1585)
28,tensor(0.4124),tensor(0.5310),tensor(0.3371),tensor(0.1384),tensor(0.1786),tensor(0.1130),tensor(0.2131),tensor(0.2743),tensor(0.1742),tensor(0.2887),tensor(0.3717),tensor(0.2360)
29,tensor(0.2601),tensor(0.4054),tensor(0.1915),tensor(0.0349),tensor(0.0545),tensor(0.0256),tensor(0.1329),tensor(0.2072),tensor(0.0979),tensor(0.1561),tensor(0.2432),tensor(0.1149)
30,tensor(0.2619),tensor(0.3894),tensor(0.1973),tensor(0.0359),tensor(0.0536),tensor(0.0270),tensor(0.1369),tensor(0.2035),tensor(0.1031),tensor(0.1726),tensor(0.2566),tensor(0.1300)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1806),tensor(0.3750),tensor(0.1189)
32,tensor(0.3690),tensor(0.5051),tensor(0.2907),tensor(0.1487),tensor(0.2041),tensor(0.1170),tensor(0.2509),tensor(0.3434),tensor(0.1977),tensor(0.3026),tensor(0.4141),tensor(0.2384)
33,tensor(0.3321),tensor(0.4646),tensor(0.2584),tensor(0.0873),tensor(0.1224),tensor(0.0678),tensor(0.1733),tensor(0.2424),tensor(0.1348),tensor(0.2527),tensor(0.3535),tensor(0.1966)
34,tensor(0.4379),tensor(0.5982),tensor(0.3454),tensor(0.1579),tensor(0.2162),tensor(0.1244),tensor(0.2288),tensor(0.3125),tensor(0.1804),tensor(0.2941),tensor(0.4018),tensor(0.2320)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2039),tensor(0.2453),tensor(0.1745)
36,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.1049),tensor(0.1400),tensor(0.0838),tensor(0.2156),tensor(0.2871),tensor(0.1726),tensor(0.2379),tensor(0.3168),tensor(0.1905)
37,tensor(0.2882),tensor(0.6286),tensor(0.1870),tensor(0.1491),tensor(0.3269),tensor(0.0966),tensor(0.1485),tensor(0.3238),tensor(0.0963),tensor(0.2620),tensor(0.5714),tensor(0.1700)
38,tensor(0.2976),tensor(0.4300),tensor(0.2275),tensor(0.0906),tensor(0.1313),tensor(0.0691),tensor(0.1453),tensor(0.2100),tensor(0.1111),tensor(0.2422),tensor(0.3500),tensor(0.1852)
39,tensor(0.3394),tensor(0.4563),tensor(0.2701),tensor(0.1091),tensor(0.1471),tensor(0.0867),tensor(0.1516),tensor(0.2039),tensor(0.1207),tensor(0.2383),tensor(0.3204),tensor(0.1897)
40,tensor(0.3509),tensor(0.5217),tensor(0.2643),tensor(0.0588),tensor(0.0877),tensor(0.0442),tensor(0.1637),tensor(0.2435),tensor(0.1233),tensor(0.2573),tensor(0.3826),tensor(0.1938)
41,tensor(0.1803),tensor(0.2973),tensor(0.1294),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1202),tensor(0.1982),tensor(0.0863),tensor(0.1585),tensor(0.2613),tensor(0.1137)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.0772),tensor(0.1048),tensor(0.0611),tensor(0.0912),tensor(0.1238),tensor(0.0722)
44,tensor(0.1514),tensor(0.2522),tensor(0.1082),tensor(0.0052),tensor(0.0088),tensor(0.0037),tensor(0.0888),tensor(0.1478),tensor(0.0634),tensor(0.1358),tensor(0.2261),tensor(0.0970)
45,tensor(0.1956),tensor(0.2897),tensor(0.1476),tensor(0.0190),tensor(0.0283),tensor(0.0144),tensor(0.1325),tensor(0.1963),tensor(0.1000),tensor(0.1325),tensor(0.1963),tensor(0.1000)
46,tensor(0.1968),tensor(0.2818),tensor(0.1512),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1636),tensor(0.0878),tensor(0.1587),tensor(0.2273),tensor(0.1220)
47,tensor(0.1932),tensor(0.3238),tensor(0.1377),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1364),tensor(0.2286),tensor(0.0972)
