,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3824),tensor(0.5596),tensor(0.2905),tensor(0.0883),tensor(0.1296),tensor(0.0670),tensor(0.1755),tensor(0.2569),tensor(0.1333),tensor(0.2320),tensor(0.3394),tensor(0.1762)
23,tensor(0.3923),tensor(0.5050),tensor(0.3208),tensor(0.0853),tensor(0.1100),tensor(0.0696),tensor(0.2000),tensor(0.2574),tensor(0.1635),tensor(0.2615),tensor(0.3366),tensor(0.2138)
24,tensor(0.4423),tensor(0.5897),tensor(0.3538),tensor(0.1548),tensor(0.2069),tensor(0.1237),tensor(0.2756),tensor(0.3675),tensor(0.2205),tensor(0.3397),tensor(0.4530),tensor(0.2718)
25,tensor(0.3459),tensor(0.4842),tensor(0.2690),tensor(0.0758),tensor(0.1064),tensor(0.0588),tensor(0.1429),tensor(0.2000),tensor(0.1111),tensor(0.2932),tensor(0.4105),tensor(0.2281)
26,tensor(0.2406),tensor(0.4679),tensor(0.1619),tensor(0.0237),tensor(0.0463),tensor(0.0159),tensor(0.1179),tensor(0.2294),tensor(0.0794),tensor(0.1415),tensor(0.2752),tensor(0.0952)
27,tensor(0.3245),tensor(0.5189),tensor(0.2361),tensor(0.0831),tensor(0.1333),tensor(0.0603),tensor(0.1711),tensor(0.2736),tensor(0.1245),tensor(0.2773),tensor(0.4434),tensor(0.2017)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1931),tensor(0.2743),tensor(0.1490),tensor(0.2492),tensor(0.3540),tensor(0.1923)
29,tensor(0.2500),tensor(0.3874),tensor(0.1845),tensor(0.0351),tensor(0.0545),tensor(0.0259),tensor(0.1337),tensor(0.2072),tensor(0.0987),tensor(0.1686),tensor(0.2613),tensor(0.1245)
30,tensor(0.2795),tensor(0.3982),tensor(0.2153),tensor(0.0375),tensor(0.0536),tensor(0.0288),tensor(0.1491),tensor(0.2124),tensor(0.1148),tensor(0.2112),tensor(0.3009),tensor(0.1627)
31,tensor(0.2640),tensor(0.4519),tensor(0.1865),tensor(0.0339),tensor(0.0583),tensor(0.0239),tensor(0.1461),tensor(0.2500),tensor(0.1032),tensor(0.2360),tensor(0.4038),tensor(0.1667)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1366),tensor(0.2222),tensor(0.0987),tensor(0.2050),tensor(0.3333),tensor(0.1480)
33,tensor(0.3042),tensor(0.4040),tensor(0.2439),tensor(0.0383),tensor(0.0510),tensor(0.0307),tensor(0.1521),tensor(0.2020),tensor(0.1220),tensor(0.2129),tensor(0.2828),tensor(0.1707)
34,tensor(0.4570),tensor(0.6161),tensor(0.3632),tensor(0.1533),tensor(0.2072),tensor(0.1217),tensor(0.1987),tensor(0.2679),tensor(0.1579),tensor(0.3642),tensor(0.4911),tensor(0.2895)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1882),tensor(0.2264),tensor(0.1611),tensor(0.1961),tensor(0.2358),tensor(0.1678)
36,tensor(0.2622),tensor(0.4257),tensor(0.1894),tensor(0.0859),tensor(0.1400),tensor(0.0619),tensor(0.1402),tensor(0.2277),tensor(0.1013),tensor(0.1951),tensor(0.3168),tensor(0.1410)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2117),tensor(0.4667),tensor(0.1369)
38,tensor(0.1958),tensor(0.3300),tensor(0.1392),tensor(0.0060),tensor(0.0101),tensor(0.0042),tensor(0.1009),tensor(0.1700),tensor(0.0717),tensor(0.1543),tensor(0.2600),tensor(0.1097)
39,tensor(0.3270),tensor(0.4175),tensor(0.2688),tensor(0.0996),tensor(0.1275),tensor(0.0818),tensor(0.1825),tensor(0.2330),tensor(0.1500),tensor(0.2053),tensor(0.2621),tensor(0.1688)
40,tensor(0.3073),tensor(0.4957),tensor(0.2227),tensor(0.0488),tensor(0.0789),tensor(0.0353),tensor(0.1563),tensor(0.2522),tensor(0.1133),tensor(0.2318),tensor(0.3739),tensor(0.1680)
41,tensor(0.1957),tensor(0.3243),tensor(0.1401),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.1141),tensor(0.1892),tensor(0.0817),tensor(0.1522),tensor(0.2523),tensor(0.1089)
42,tensor(0.1573),tensor(0.2569),tensor(0.1134),tensor(0.0169),tensor(0.0278),tensor(0.0122),tensor(0.1067),tensor(0.1743),tensor(0.0769),tensor(0.1067),tensor(0.1743),tensor(0.0769)
43,tensor(0.1500),tensor(0.2000),tensor(0.1200),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0786),tensor(0.1048),tensor(0.0629),tensor(0.1071),tensor(0.1429),tensor(0.0857)
44,tensor(0.1734),tensor(0.2435),tensor(0.1346),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.0991),tensor(0.1391),tensor(0.0769),tensor(0.1486),tensor(0.2087),tensor(0.1154)
45,tensor(0.1895),tensor(0.2523),tensor(0.1517),tensor(0.0071),tensor(0.0094),tensor(0.0056),tensor(0.1193),tensor(0.1589),tensor(0.0955),tensor(0.1263),tensor(0.1682),tensor(0.1011)
46,tensor(0.2206),tensor(0.2818),tensor(0.1813),tensor(0.0072),tensor(0.0092),tensor(0.0059),tensor(0.1281),tensor(0.1636),tensor(0.1053),tensor(0.1637),tensor(0.2091),tensor(0.1345)
47,tensor(0.2129),tensor(0.3143),tensor(0.1610),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1226),tensor(0.1810),tensor(0.0927),tensor(0.1161),tensor(0.1714),tensor(0.0878)
