,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3095),tensor(0.4370),tensor(0.2396),tensor(0.0539),tensor(0.0763),tensor(0.0417),tensor(0.1310),tensor(0.1849),tensor(0.1014),tensor(0.2560),tensor(0.3613),tensor(0.1982)
11,tensor(0.2357),tensor(0.2973),tensor(0.1953),tensor(0.0432),tensor(0.0545),tensor(0.0357),tensor(0.1357),tensor(0.1712),tensor(0.1124),tensor(0.1929),tensor(0.2432),tensor(0.1598)
12,tensor(0.2981),tensor(0.4444),tensor(0.2243),tensor(0.0312),tensor(0.0467),tensor(0.0235),tensor(0.1553),tensor(0.2315),tensor(0.1168),tensor(0.2236),tensor(0.3333),tensor(0.1682)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2627),tensor(0.4037),tensor(0.1947),tensor(0.0601),tensor(0.0926),tensor(0.0444),tensor(0.1373),tensor(0.2110),tensor(0.1018),tensor(0.1851),tensor(0.2844),tensor(0.1372)
16,tensor(0.3404),tensor(0.3704),tensor(0.3150),tensor(0.0601),tensor(0.0654),tensor(0.0556),tensor(0.1617),tensor(0.1759),tensor(0.1496),tensor(0.2553),tensor(0.2778),tensor(0.2362)
17,tensor(0.2617),tensor(0.2545),tensor(0.2692),tensor(0.0660),tensor(0.0642),tensor(0.0680),tensor(0.1495),tensor(0.1455),tensor(0.1538),tensor(0.2056),tensor(0.2000),tensor(0.2115)
18,tensor(0.3424),tensor(0.4151),tensor(0.2914),tensor(0.0706),tensor(0.0857),tensor(0.0600),tensor(0.1946),tensor(0.2358),tensor(0.1656),tensor(0.2412),tensor(0.2925),tensor(0.2053)
19,tensor(0.3142),tensor(0.3727),tensor(0.2715),tensor(0.0849),tensor(0.1009),tensor(0.0733),tensor(0.1686),tensor(0.2000),tensor(0.1457),tensor(0.2529),tensor(0.3000),tensor(0.2185)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2128),tensor(0.2273),tensor(0.2000),tensor(0.2979),tensor(0.3182),tensor(0.2800)
21,tensor(0.3371),tensor(0.4286),tensor(0.2778),tensor(0.0981),tensor(0.1250),tensor(0.0807),tensor(0.1723),tensor(0.2190),tensor(0.1420),tensor(0.2322),tensor(0.2952),tensor(0.1914)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1662),tensor(0.2661),tensor(0.1208),tensor(0.2808),tensor(0.4495),tensor(0.2042)
23,tensor(0.3918),tensor(0.4752),tensor(0.3333),tensor(0.0905),tensor(0.1100),tensor(0.0769),tensor(0.1796),tensor(0.2178),tensor(0.1528),tensor(0.2531),tensor(0.3069),tensor(0.2153)
24,tensor(0.3556),tensor(0.4786),tensor(0.2828),tensor(0.1022),tensor(0.1379),tensor(0.0812),tensor(0.1714),tensor(0.2308),tensor(0.1364),tensor(0.2794),tensor(0.3761),tensor(0.2222)
25,tensor(0.3698),tensor(0.5158),tensor(0.2882),tensor(0.0913),tensor(0.1277),tensor(0.0710),tensor(0.1585),tensor(0.2211),tensor(0.1235),tensor(0.2415),tensor(0.3368),tensor(0.1882)
26,tensor(0.2662),tensor(0.3761),tensor(0.2060),tensor(0.0261),tensor(0.0370),tensor(0.0202),tensor(0.1364),tensor(0.1927),tensor(0.1055),tensor(0.2078),tensor(0.2936),tensor(0.1608)
27,tensor(0.4118),tensor(0.5283),tensor(0.3373),tensor(0.1111),tensor(0.1429),tensor(0.0909),tensor(0.1985),tensor(0.2547),tensor(0.1627),tensor(0.2868),tensor(0.3679),tensor(0.2349)
28,tensor(0.4152),tensor(0.5310),tensor(0.3409),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.2145),tensor(0.2743),tensor(0.1761),tensor(0.3114),tensor(0.3982),tensor(0.2557)
29,tensor(0.3218),tensor(0.4595),tensor(0.2476),tensor(0.0635),tensor(0.0909),tensor(0.0488),tensor(0.1514),tensor(0.2162),tensor(0.1165),tensor(0.2208),tensor(0.3153),tensor(0.1699)
30,tensor(0.2901),tensor(0.4159),tensor(0.2227),tensor(0.0311),tensor(0.0446),tensor(0.0238),tensor(0.1481),tensor(0.2124),tensor(0.1137),tensor(0.2160),tensor(0.3097),tensor(0.1659)
31,tensor(0.2485),tensor(0.3942),tensor(0.1814),tensor(0.0244),tensor(0.0388),tensor(0.0178),tensor(0.1394),tensor(0.2212),tensor(0.1018),tensor(0.2485),tensor(0.3942),tensor(0.1814)
32,tensor(0.3690),tensor(0.5051),tensor(0.2907),tensor(0.1487),tensor(0.2041),tensor(0.1170),tensor(0.2509),tensor(0.3434),tensor(0.1977),tensor(0.3026),tensor(0.4141),tensor(0.2384)
33,tensor(0.3245),tensor(0.4343),tensor(0.2590),tensor(0.0989),tensor(0.1327),tensor(0.0788),tensor(0.1736),tensor(0.2323),tensor(0.1386),tensor(0.2415),tensor(0.3232),tensor(0.1928)
34,tensor(0.4101),tensor(0.5089),tensor(0.3434),tensor(0.1739),tensor(0.2162),tensor(0.1455),tensor(0.2662),tensor(0.3304),tensor(0.2229),tensor(0.3237),tensor(0.4018),tensor(0.2711)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.1882),tensor(0.2264),tensor(0.1611)
36,tensor(0.3766),tensor(0.4455),tensor(0.3261),tensor(0.1266),tensor(0.1500),tensor(0.1095),tensor(0.1841),tensor(0.2178),tensor(0.1594),tensor(0.3264),tensor(0.3861),tensor(0.2826)
37,tensor(0.2694),tensor(0.4952),tensor(0.1851),tensor(0.1146),tensor(0.2115),tensor(0.0786),tensor(0.1710),tensor(0.3143),tensor(0.1174),tensor(0.2435),tensor(0.4476),tensor(0.1673)
38,tensor(0.3220),tensor(0.3300),tensor(0.3143),tensor(0.1182),tensor(0.1212),tensor(0.1154),tensor(0.1756),tensor(0.1800),tensor(0.1714),tensor(0.2829),tensor(0.2900),tensor(0.2762)
39,tensor(0.3320),tensor(0.4078),tensor(0.2800),tensor(0.1036),tensor(0.1275),tensor(0.0872),tensor(0.1818),tensor(0.2233),tensor(0.1533),tensor(0.2451),tensor(0.3010),tensor(0.2067)
40,tensor(0.3443),tensor(0.5478),tensor(0.2510),tensor(0.0659),tensor(0.1053),tensor(0.0480),tensor(0.1530),tensor(0.2435),tensor(0.1116),tensor(0.2404),tensor(0.3826),tensor(0.1753)
41,tensor(0.1893),tensor(0.2883),tensor(0.1410),tensor(0.0119),tensor(0.0182),tensor(0.0088),tensor(0.1183),tensor(0.1802),tensor(0.0881),tensor(0.1124),tensor(0.1712),tensor(0.0837)
42,tensor(0.1379),tensor(0.2018),tensor(0.1048),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0940),tensor(0.1376),tensor(0.0714),tensor(0.0878),tensor(0.1284),tensor(0.0667)
43,tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.),tensor(0.),tensor(0.),tensor(0.0784),tensor(0.0952),tensor(0.0667),tensor(0.0863),tensor(0.1048),tensor(0.0733)
44,tensor(0.1956),tensor(0.2696),tensor(0.1535),tensor(0.),tensor(0.),tensor(0.),tensor(0.1009),tensor(0.1391),tensor(0.0792),tensor(0.1199),tensor(0.1652),tensor(0.0941)
45,tensor(0.1951),tensor(0.2617),tensor(0.1556),tensor(0.0140),tensor(0.0189),tensor(0.0112),tensor(0.1254),tensor(0.1682),tensor(0.1000),tensor(0.1533),tensor(0.2056),tensor(0.1222)
46,tensor(0.2000),tensor(0.2182),tensor(0.1846),tensor(0.0084),tensor(0.0092),tensor(0.0078),tensor(0.1500),tensor(0.1636),tensor(0.1385),tensor(0.1583),tensor(0.1727),tensor(0.1462)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1246),tensor(0.1810),tensor(0.0950),tensor(0.1180),tensor(0.1714),tensor(0.0900)
