,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2934),tensor(0.4537),tensor(0.2168),tensor(0.0422),tensor(0.0654),tensor(0.0311),tensor(0.1497),tensor(0.2315),tensor(0.1106),tensor(0.2096),tensor(0.3241),tensor(0.1549)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0619),tensor(0.0962),tensor(0.0457),tensor(0.1969),tensor(0.3048),tensor(0.1455),tensor(0.2523),tensor(0.3905),tensor(0.1864)
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1308),tensor(0.2526),tensor(0.0882),tensor(0.2180),tensor(0.4211),tensor(0.1471)
15,tensor(0.2486),tensor(0.4037),tensor(0.1796),tensor(0.0568),tensor(0.0926),tensor(0.0410),tensor(0.1412),tensor(0.2294),tensor(0.1020),tensor(0.1808),tensor(0.2936),tensor(0.1306)
16,tensor(0.3059),tensor(0.3611),tensor(0.2653),tensor(0.0395),tensor(0.0467),tensor(0.0342),tensor(0.1804),tensor(0.2130),tensor(0.1565),tensor(0.2118),tensor(0.2500),tensor(0.1837)
17,tensor(0.3243),tensor(0.4364),tensor(0.2581),tensor(0.0952),tensor(0.1284),tensor(0.0757),tensor(0.2162),tensor(0.2909),tensor(0.1720),tensor(0.2635),tensor(0.3545),tensor(0.2097)
18,tensor(0.3810),tensor(0.4906),tensor(0.3114),tensor(0.0738),tensor(0.0952),tensor(0.0602),tensor(0.1978),tensor(0.2547),tensor(0.1617),tensor(0.2637),tensor(0.3396),tensor(0.2156)
19,tensor(0.3236),tensor(0.4545),tensor(0.2513),tensor(0.1042),tensor(0.1468),tensor(0.0808),tensor(0.1553),tensor(0.2182),tensor(0.1206),tensor(0.2330),tensor(0.3273),tensor(0.1809)
20,tensor(0.3100),tensor(0.3818),tensor(0.2609),tensor(0.1115),tensor(0.1376),tensor(0.0938),tensor(0.2140),tensor(0.2636),tensor(0.1801),tensor(0.2509),tensor(0.3091),tensor(0.2112)
21,tensor(0.2698),tensor(0.4381),tensor(0.1949),tensor(0.0767),tensor(0.1250),tensor(0.0553),tensor(0.1290),tensor(0.2095),tensor(0.0932),tensor(0.1701),tensor(0.2762),tensor(0.1229)
22,tensor(0.3509),tensor(0.5505),tensor(0.2575),tensor(0.0765),tensor(0.1204),tensor(0.0560),tensor(0.1813),tensor(0.2844),tensor(0.1330),tensor(0.2865),tensor(0.4495),tensor(0.2103)
23,tensor(0.3906),tensor(0.4950),tensor(0.3226),tensor(0.1102),tensor(0.1400),tensor(0.0909),tensor(0.2109),tensor(0.2673),tensor(0.1742),tensor(0.2500),tensor(0.3168),tensor(0.2065)
24,tensor(0.3450),tensor(0.5043),tensor(0.2622),tensor(0.1235),tensor(0.1810),tensor(0.0938),tensor(0.1696),tensor(0.2479),tensor(0.1289),tensor(0.2924),tensor(0.4274),tensor(0.2222)
25,tensor(0.3320),tensor(0.4526),tensor(0.2622),tensor(0.0545),tensor(0.0745),tensor(0.0429),tensor(0.1931),tensor(0.2632),tensor(0.1524),tensor(0.2703),tensor(0.3684),tensor(0.2134)
26,tensor(0.3215),tensor(0.4587),tensor(0.2475),tensor(0.0906),tensor(0.1296),tensor(0.0697),tensor(0.1801),tensor(0.2569),tensor(0.1386),tensor(0.2444),tensor(0.3486),tensor(0.1881)
27,tensor(0.3478),tensor(0.6038),tensor(0.2443),tensor(0.0984),tensor(0.1714),tensor(0.0690),tensor(0.1848),tensor(0.3208),tensor(0.1298),tensor(0.2826),tensor(0.4906),tensor(0.1985)
28,tensor(0.4595),tensor(0.6018),tensor(0.3716),tensor(0.1905),tensor(0.2500),tensor(0.1538),tensor(0.2432),tensor(0.3186),tensor(0.1967),tensor(0.2838),tensor(0.3717),tensor(0.2295)
29,tensor(0.2924),tensor(0.4505),tensor(0.2165),tensor(0.0588),tensor(0.0909),tensor(0.0435),tensor(0.1404),tensor(0.2162),tensor(0.1039),tensor(0.2222),tensor(0.3423),tensor(0.1645)
30,tensor(0.2815),tensor(0.4248),tensor(0.2105),tensor(0.0236),tensor(0.0357),tensor(0.0176),tensor(0.1349),tensor(0.2035),tensor(0.1009),tensor(0.2111),tensor(0.3186),tensor(0.1579)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1806),tensor(0.3750),tensor(0.1189)
32,tensor(0.3861),tensor(0.5051),tensor(0.3125),tensor(0.1712),tensor(0.2245),tensor(0.1384),tensor(0.2780),tensor(0.3636),tensor(0.2250),tensor(0.2934),tensor(0.3838),tensor(0.2375)
33,tensor(0.3388),tensor(0.5253),tensor(0.2500),tensor(0.0852),tensor(0.1327),tensor(0.0628),tensor(0.1694),tensor(0.2626),tensor(0.1250),tensor(0.2606),tensor(0.4040),tensor(0.1923)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1234),tensor(0.1712),tensor(0.0964),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2774),tensor(0.3839),tensor(0.2172)
35,tensor(0.2698),tensor(0.3208),tensor(0.2329),tensor(0.0240),tensor(0.0286),tensor(0.0207),tensor(0.1508),tensor(0.1792),tensor(0.1301),tensor(0.1905),tensor(0.2264),tensor(0.1644)
36,tensor(0.2585),tensor(0.3762),tensor(0.1969),tensor(0.0616),tensor(0.0900),tensor(0.0469),tensor(0.1769),tensor(0.2574),tensor(0.1347),tensor(0.1769),tensor(0.2574),tensor(0.1347)
37,tensor(0.3153),tensor(0.6095),tensor(0.2126),tensor(0.1535),tensor(0.2981),tensor(0.1033),tensor(0.1773),tensor(0.3429),tensor(0.1196),tensor(0.2808),tensor(0.5429),tensor(0.1894)
38,tensor(0.2513),tensor(0.4800),tensor(0.1702),tensor(0.0842),tensor(0.1616),tensor(0.0569),tensor(0.1361),tensor(0.2600),tensor(0.0922),tensor(0.1937),tensor(0.3700),tensor(0.1312)
39,tensor(0.3538),tensor(0.4757),tensor(0.2816),tensor(0.1236),tensor(0.1667),tensor(0.0983),tensor(0.1661),tensor(0.2233),tensor(0.1322),tensor(0.2599),tensor(0.3495),tensor(0.2069)
40,tensor(0.2824),tensor(0.5304),tensor(0.1924),tensor(0.0512),tensor(0.0965),tensor(0.0348),tensor(0.1528),tensor(0.2870),tensor(0.1041),tensor(0.2037),tensor(0.3826),tensor(0.1388)
41,tensor(0.1823),tensor(0.2973),tensor(0.1315),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1105),tensor(0.1802),tensor(0.0797),tensor(0.1602),tensor(0.2613),tensor(0.1155)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1319),tensor(0.2202),tensor(0.0941),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1679),tensor(0.2095),tensor(0.1401),tensor(0.0077),tensor(0.0096),tensor(0.0064),tensor(0.0992),tensor(0.1238),tensor(0.0828),tensor(0.1069),tensor(0.1333),tensor(0.0892)
44,tensor(0.1476),tensor(0.2522),tensor(0.1043),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0865),tensor(0.1478),tensor(0.0612),tensor(0.1120),tensor(0.1913),tensor(0.0791)
45,tensor(0.1963),tensor(0.2991),tensor(0.1461),tensor(0.0123),tensor(0.0189),tensor(0.0092),tensor(0.1104),tensor(0.1682),tensor(0.0822),tensor(0.1472),tensor(0.2243),tensor(0.1096)
46,tensor(0.1944),tensor(0.2818),tensor(0.1483),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1505),tensor(0.2182),tensor(0.1148)
47,tensor(0.1796),tensor(0.2762),tensor(0.1330),tensor(0.0125),tensor(0.0192),tensor(0.0092),tensor(0.1300),tensor(0.2000),tensor(0.0963),tensor(0.1238),tensor(0.1905),tensor(0.0917)
