,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1219),tensor(0.1789),tensor(0.0924),tensor(0.1935),tensor(0.2842),tensor(0.1467)
15,tensor(0.2636),tensor(0.3119),tensor(0.2282),tensor(0.0469),tensor(0.0556),tensor(0.0405),tensor(0.1318),tensor(0.1560),tensor(0.1141),tensor(0.1860),tensor(0.2202),tensor(0.1611)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.1888),tensor(0.2455),tensor(0.1534),tensor(0.0211),tensor(0.0275),tensor(0.0171),tensor(0.1259),tensor(0.1636),tensor(0.1023),tensor(0.1329),tensor(0.1727),tensor(0.1080)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.3111),tensor(0.3818),tensor(0.2625),tensor(0.0821),tensor(0.1009),tensor(0.0692),tensor(0.1630),tensor(0.2000),tensor(0.1375),tensor(0.2593),tensor(0.3182),tensor(0.2188)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2128),tensor(0.2273),tensor(0.2000),tensor(0.2979),tensor(0.3182),tensor(0.2800)
21,tensor(0.2656),tensor(0.3238),tensor(0.2252),tensor(0.0472),tensor(0.0577),tensor(0.0400),tensor(0.1484),tensor(0.1810),tensor(0.1258),tensor(0.1719),tensor(0.2095),tensor(0.1457)
22,tensor(0.2657),tensor(0.3486),tensor(0.2147),tensor(0.0211),tensor(0.0278),tensor(0.0170),tensor(0.1469),tensor(0.1927),tensor(0.1186),tensor(0.2098),tensor(0.2752),tensor(0.1695)
23,tensor(0.3682),tensor(0.5050),tensor(0.2898),tensor(0.0800),tensor(0.1100),tensor(0.0629),tensor(0.1949),tensor(0.2673),tensor(0.1534),tensor(0.3032),tensor(0.4158),tensor(0.2386)
24,tensor(0.3986),tensor(0.4786),tensor(0.3415),tensor(0.1219),tensor(0.1466),tensor(0.1043),tensor(0.2491),tensor(0.2991),tensor(0.2134),tensor(0.3132),tensor(0.3761),tensor(0.2683)
25,tensor(0.3843),tensor(0.5158),tensor(0.3063),tensor(0.0870),tensor(0.1170),tensor(0.0692),tensor(0.1569),tensor(0.2105),tensor(0.1250),tensor(0.2745),tensor(0.3684),tensor(0.2188)
26,tensor(0.2929),tensor(0.3211),tensor(0.2692),tensor(0.0169),tensor(0.0185),tensor(0.0155),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1841),tensor(0.2018),tensor(0.1692)
27,tensor(0.3716),tensor(0.5189),tensor(0.2895),tensor(0.1020),tensor(0.1429),tensor(0.0794),tensor(0.2027),tensor(0.2830),tensor(0.1579),tensor(0.2973),tensor(0.4151),tensor(0.2316)
28,tensor(0.4152),tensor(0.5310),tensor(0.3409),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.2076),tensor(0.2655),tensor(0.1705),tensor(0.3183),tensor(0.4071),tensor(0.2614)
29,tensor(0.2756),tensor(0.3874),tensor(0.2139),tensor(0.0258),tensor(0.0364),tensor(0.0200),tensor(0.1346),tensor(0.1892),tensor(0.1045),tensor(0.1923),tensor(0.2703),tensor(0.1493)
30,tensor(0.2901),tensor(0.4159),tensor(0.2227),tensor(0.0311),tensor(0.0446),tensor(0.0238),tensor(0.1481),tensor(0.2124),tensor(0.1137),tensor(0.2160),tensor(0.3097),tensor(0.1659)
31,tensor(0.2360),tensor(0.3654),tensor(0.1743),tensor(0.0250),tensor(0.0388),tensor(0.0184),tensor(0.1429),tensor(0.2212),tensor(0.1055),tensor(0.2236),tensor(0.3462),tensor(0.1651)
32,tensor(0.3212),tensor(0.4444),tensor(0.2514),tensor(0.0662),tensor(0.0918),tensor(0.0517),tensor(0.1971),tensor(0.2727),tensor(0.1543),tensor(0.2117),tensor(0.2929),tensor(0.1657)
33,tensor(0.3111),tensor(0.4242),tensor(0.2456),tensor(0.0896),tensor(0.1224),tensor(0.0706),tensor(0.1630),tensor(0.2222),tensor(0.1287),tensor(0.2519),tensor(0.3434),tensor(0.1988)
34,tensor(0.4058),tensor(0.5000),tensor(0.3415),tensor(0.1241),tensor(0.1532),tensor(0.1043),tensor(0.1594),tensor(0.1964),tensor(0.1341),tensor(0.2899),tensor(0.3571),tensor(0.2439)
35,tensor(0.1784),tensor(0.1792),tensor(0.1776),tensor(0.0284),tensor(0.0286),tensor(0.0283),tensor(0.1127),tensor(0.1132),tensor(0.1121),tensor(0.1408),tensor(0.1415),tensor(0.1402)
36,tensor(0.2462),tensor(0.2376),tensor(0.2553),tensor(0.0622),tensor(0.0600),tensor(0.0645),tensor(0.2051),tensor(0.1980),tensor(0.2128),tensor(0.1538),tensor(0.1485),tensor(0.1596)
37,tensor(0.3250),tensor(0.6190),tensor(0.2203),tensor(0.1709),tensor(0.3269),tensor(0.1156),tensor(0.2300),tensor(0.4381),tensor(0.1559),tensor(0.2800),tensor(0.5333),tensor(0.1898)
38,tensor(0.3052),tensor(0.3800),tensor(0.2550),tensor(0.1053),tensor(0.1313),tensor(0.0878),tensor(0.1446),tensor(0.1800),tensor(0.1208),tensor(0.2811),tensor(0.3500),tensor(0.2349)
39,tensor(0.3346),tensor(0.4175),tensor(0.2792),tensor(0.1020),tensor(0.1275),tensor(0.0850),tensor(0.2179),tensor(0.2718),tensor(0.1818),tensor(0.2412),tensor(0.3010),tensor(0.2013)
40,tensor(0.3147),tensor(0.5130),tensor(0.2269),tensor(0.0590),tensor(0.0965),tensor(0.0425),tensor(0.1440),tensor(0.2348),tensor(0.1038),tensor(0.2400),tensor(0.3913),tensor(0.1731)
41,tensor(0.1937),tensor(0.3063),tensor(0.1417),tensor(0.0115),tensor(0.0182),tensor(0.0084),tensor(0.1140),tensor(0.1802),tensor(0.0833),tensor(0.1425),tensor(0.2252),tensor(0.1042)
42,tensor(0.1000),tensor(0.1468),tensor(0.0758),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0812),tensor(0.1193),tensor(0.0616),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1401),tensor(0.1714),tensor(0.1184),tensor(0.0078),tensor(0.0096),tensor(0.0066),tensor(0.0778),tensor(0.0952),tensor(0.0658),tensor(0.0856),tensor(0.1048),tensor(0.0724)
44,tensor(0.1847),tensor(0.2000),tensor(0.1716),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.0957),tensor(0.0821),tensor(0.0964),tensor(0.1043),tensor(0.0896)
45,tensor(0.2148),tensor(0.2710),tensor(0.1779),tensor(0.0075),tensor(0.0094),tensor(0.0062),tensor(0.1481),tensor(0.1869),tensor(0.1227),tensor(0.1407),tensor(0.1776),tensor(0.1166)
46,tensor(0.1969),tensor(0.1727),tensor(0.2289),tensor(0.0105),tensor(0.0092),tensor(0.0122),tensor(0.1554),tensor(0.1364),tensor(0.1807),tensor(0.1140),tensor(0.1000),tensor(0.1325)
47,tensor(0.2045),tensor(0.3048),tensor(0.1538),tensor(0.0129),tensor(0.0192),tensor(0.0097),tensor(0.1150),tensor(0.1714),tensor(0.0865),tensor(0.1214),tensor(0.1810),tensor(0.0913)
