,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2759),tensor(0.3273),tensor(0.2384),tensor(0.0695),tensor(0.0826),tensor(0.0600),tensor(0.1762),tensor(0.2091),tensor(0.1523),tensor(0.2146),tensor(0.2545),tensor(0.1854)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1662),tensor(0.2661),tensor(0.1208),tensor(0.2751),tensor(0.4404),tensor(0.2000)
23,tensor(0.4479),tensor(0.5743),tensor(0.3671),tensor(0.1245),tensor(0.1600),tensor(0.1019),tensor(0.1853),tensor(0.2376),tensor(0.1519),tensor(0.3166),tensor(0.4059),tensor(0.2595)
24,tensor(0.3742),tensor(0.5214),tensor(0.2919),tensor(0.1111),tensor(0.1552),tensor(0.0865),tensor(0.1718),tensor(0.2393),tensor(0.1340),tensor(0.2822),tensor(0.3932),tensor(0.2201)
25,tensor(0.3422),tensor(0.4737),tensor(0.2679),tensor(0.0690),tensor(0.0957),tensor(0.0539),tensor(0.1673),tensor(0.2316),tensor(0.1310),tensor(0.2433),tensor(0.3368),tensor(0.1905)
26,tensor(0.3195),tensor(0.4954),tensor(0.2358),tensor(0.0893),tensor(0.1389),tensor(0.0658),tensor(0.1834),tensor(0.2844),tensor(0.1354),tensor(0.2604),tensor(0.4037),tensor(0.1921)
27,tensor(0.3324),tensor(0.5660),tensor(0.2353),tensor(0.0947),tensor(0.1619),tensor(0.0669),tensor(0.1828),tensor(0.3113),tensor(0.1294),tensor(0.2548),tensor(0.4340),tensor(0.1804)
28,tensor(0.4825),tensor(0.6106),tensor(0.3988),tensor(0.1972),tensor(0.2500),tensor(0.1628),tensor(0.2378),tensor(0.3009),tensor(0.1965),tensor(0.3007),tensor(0.3805),tensor(0.2486)
29,tensor(0.2741),tensor(0.4234),tensor(0.2026),tensor(0.0528),tensor(0.0818),tensor(0.0390),tensor(0.1516),tensor(0.2342),tensor(0.1121),tensor(0.1749),tensor(0.2703),tensor(0.1293)
30,tensor(0.2696),tensor(0.3805),tensor(0.2087),tensor(0.0252),tensor(0.0357),tensor(0.0195),tensor(0.1317),tensor(0.1858),tensor(0.1019),tensor(0.2382),tensor(0.3363),tensor(0.1845)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1806),tensor(0.3750),tensor(0.1189)
32,tensor(0.3241),tensor(0.4141),tensor(0.2662),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2688),tensor(0.3434),tensor(0.2208),tensor(0.2609),tensor(0.3333),tensor(0.2143)
33,tensor(0.3366),tensor(0.5253),tensor(0.2476),tensor(0.1042),tensor(0.1633),tensor(0.0766),tensor(0.2071),tensor(0.3232),tensor(0.1524),tensor(0.2783),tensor(0.4343),tensor(0.2048)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1299),tensor(0.1802),tensor(0.1015),tensor(0.1871),tensor(0.2589),tensor(0.1465),tensor(0.2968),tensor(0.4107),tensor(0.2323)
35,tensor(0.3258),tensor(0.4057),tensor(0.2722),tensor(0.0458),tensor(0.0571),tensor(0.0382),tensor(0.1818),tensor(0.2264),tensor(0.1519),tensor(0.2348),tensor(0.2925),tensor(0.1962)
36,tensor(0.2568),tensor(0.3762),tensor(0.1949),tensor(0.0612),tensor(0.0900),tensor(0.0464),tensor(0.1892),tensor(0.2772),tensor(0.1436),tensor(0.1824),tensor(0.2673),tensor(0.1385)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1639),tensor(0.3365),tensor(0.1084),tensor(0.1772),tensor(0.3619),tensor(0.1173),tensor(0.2797),tensor(0.5714),tensor(0.1852)
38,tensor(0.2420),tensor(0.4900),tensor(0.1607),tensor(0.0794),tensor(0.1616),tensor(0.0526),tensor(0.1333),tensor(0.2700),tensor(0.0885),tensor(0.1877),tensor(0.3800),tensor(0.1246)
39,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1377),tensor(0.2059),tensor(0.1034),tensor(0.1889),tensor(0.2816),tensor(0.1422),tensor(0.2866),tensor(0.4272),tensor(0.2157)
40,tensor(0.2954),tensor(0.5304),tensor(0.2047),tensor(0.0487),tensor(0.0877),tensor(0.0337),tensor(0.1646),tensor(0.2957),tensor(0.1141),tensor(0.2082),tensor(0.3739),tensor(0.1443)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1084),tensor(0.1802),tensor(0.0775),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1292),tensor(0.2294),tensor(0.0899),tensor(0.1447),tensor(0.2569),tensor(0.1007)
43,tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.0772),tensor(0.1048),tensor(0.0611),tensor(0.0912),tensor(0.1238),tensor(0.0722)
44,tensor(0.1476),tensor(0.2522),tensor(0.1043),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0865),tensor(0.1478),tensor(0.0612),tensor(0.1170),tensor(0.2000),tensor(0.0827)
45,tensor(0.2034),tensor(0.2804),tensor(0.1596),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1288),tensor(0.1776),tensor(0.1011),tensor(0.1559),tensor(0.2150),tensor(0.1223)
46,tensor(0.1968),tensor(0.2818),tensor(0.1512),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1636),tensor(0.0878),tensor(0.1587),tensor(0.2273),tensor(0.1220)
47,tensor(0.1763),tensor(0.2762),tensor(0.1295),tensor(0.0122),tensor(0.0192),tensor(0.0090),tensor(0.1277),tensor(0.2000),tensor(0.0938),tensor(0.1216),tensor(0.1905),tensor(0.0893)
