,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.1918),tensor(0.3535),tensor(0.1316),tensor(0.0386),tensor(0.0714),tensor(0.0264),tensor(0.1205),tensor(0.2222),tensor(0.0827),tensor(0.1699),tensor(0.3131),tensor(0.1165)
33,tensor(0.2938),tensor(0.5253),tensor(0.2039),tensor(0.0739),tensor(0.1327),tensor(0.0512),tensor(0.1525),tensor(0.2727),tensor(0.1059),tensor(0.2316),tensor(0.4141),tensor(0.1608)
34,tensor(0.3889),tensor(0.5625),tensor(0.2972),tensor(0.1056),tensor(0.1532),tensor(0.0806),tensor(0.1914),tensor(0.2768),tensor(0.1462),tensor(0.2654),tensor(0.3839),tensor(0.2028)
35,tensor(0.2671),tensor(0.3491),tensor(0.2164),tensor(0.0509),tensor(0.0667),tensor(0.0412),tensor(0.1372),tensor(0.1792),tensor(0.1111),tensor(0.2022),tensor(0.2642),tensor(0.1637)
36,tensor(0.2393),tensor(0.4158),tensor(0.1680),tensor(0.0287),tensor(0.0500),tensor(0.0201),tensor(0.1254),tensor(0.2178),tensor(0.0880),tensor(0.1652),tensor(0.2871),tensor(0.1160)
37,tensor(0.2424),tensor(0.5714),tensor(0.1538),tensor(0.0974),tensor(0.2308),tensor(0.0617),tensor(0.1131),tensor(0.2667),tensor(0.0718),tensor(0.2141),tensor(0.5048),tensor(0.1359)
38,tensor(0.2377),tensor(0.4600),tensor(0.1603),tensor(0.0779),tensor(0.1515),tensor(0.0524),tensor(0.1344),tensor(0.2600),tensor(0.0906),tensor(0.1757),tensor(0.3400),tensor(0.1185)
39,tensor(0.3642),tensor(0.5534),tensor(0.2714),tensor(0.1350),tensor(0.2059),tensor(0.1005),tensor(0.1789),tensor(0.2718),tensor(0.1333),tensor(0.2428),tensor(0.3689),tensor(0.1810)
40,tensor(0.2541),tensor(0.5391),tensor(0.1662),tensor(0.0288),tensor(0.0614),tensor(0.0188),tensor(0.1311),tensor(0.2783),tensor(0.0858),tensor(0.1598),tensor(0.3391),tensor(0.1046)
41,tensor(0.1667),tensor(0.2973),tensor(0.1158),tensor(0.0051),tensor(0.0091),tensor(0.0035),tensor(0.0960),tensor(0.1712),tensor(0.0667),tensor(0.1364),tensor(0.2432),tensor(0.0947)
42,tensor(0.2191),tensor(0.3578),tensor(0.1579),tensor(0.0282),tensor(0.0463),tensor(0.0203),tensor(0.1461),tensor(0.2385),tensor(0.1053),tensor(0.1404),tensor(0.2294),tensor(0.1012)
43,tensor(0.1812),tensor(0.2571),tensor(0.1399),tensor(0.0203),tensor(0.0288),tensor(0.0156),tensor(0.0940),tensor(0.1333),tensor(0.0725),tensor(0.1141),tensor(0.1619),tensor(0.0881)
44,tensor(0.1667),tensor(0.3217),tensor(0.1125),tensor(0.0045),tensor(0.0088),tensor(0.0030),tensor(0.0901),tensor(0.1739),tensor(0.0608),tensor(0.1532),tensor(0.2957),tensor(0.1033)
45,tensor(0.1729),tensor(0.2804),tensor(0.1250),tensor(0.0174),tensor(0.0283),tensor(0.0126),tensor(0.1210),tensor(0.1963),tensor(0.0875),tensor(0.1153),tensor(0.1869),tensor(0.0833)
46,tensor(0.2382),tensor(0.3455),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1818),tensor(0.2636),tensor(0.1388)
47,tensor(0.2096),tensor(0.3524),tensor(0.1492),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1133),tensor(0.1905),tensor(0.0806),tensor(0.1416),tensor(0.2381),tensor(0.1008)
