,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3137),tensor(0.4040),tensor(0.2564),tensor(0.0553),tensor(0.0714),tensor(0.0452),tensor(0.1647),tensor(0.2121),tensor(0.1346),tensor(0.2353),tensor(0.3030),tensor(0.1923)
33,tensor(0.3023),tensor(0.3939),tensor(0.2453),tensor(0.0703),tensor(0.0918),tensor(0.0570),tensor(0.1473),tensor(0.1919),tensor(0.1195),tensor(0.2248),tensor(0.2929),tensor(0.1824)
34,tensor(0.3824),tensor(0.4643),tensor(0.3250),tensor(0.1185),tensor(0.1441),tensor(0.1006),tensor(0.1912),tensor(0.2321),tensor(0.1625),tensor(0.3015),tensor(0.3661),tensor(0.2562)
35,tensor(0.2343),tensor(0.2642),tensor(0.2105),tensor(0.0253),tensor(0.0286),tensor(0.0227),tensor(0.1506),tensor(0.1698),tensor(0.1353),tensor(0.1841),tensor(0.2075),tensor(0.1654)
36,tensor(0.2786),tensor(0.2772),tensor(0.2800),tensor(0.1206),tensor(0.1200),tensor(0.1212),tensor(0.1791),tensor(0.1782),tensor(0.1800),tensor(0.1990),tensor(0.1980),tensor(0.2000)
37,tensor(0.2996),tensor(0.3810),tensor(0.2469),tensor(0.1057),tensor(0.1346),tensor(0.0870),tensor(0.1648),tensor(0.2095),tensor(0.1358),tensor(0.2397),tensor(0.3048),tensor(0.1975)
38,tensor(0.1850),tensor(0.1600),tensor(0.2192),tensor(0.0468),tensor(0.0404),tensor(0.0556),tensor(0.1503),tensor(0.1300),tensor(0.1781),tensor(0.1618),tensor(0.1400),tensor(0.1918)
39,tensor(0.3289),tensor(0.3592),tensor(0.3033),tensor(0.1166),tensor(0.1275),tensor(0.1074),tensor(0.1689),tensor(0.1845),tensor(0.1557),tensor(0.2311),tensor(0.2524),tensor(0.2131)
40,tensor(0.3275),tensor(0.4087),tensor(0.2733),tensor(0.0561),tensor(0.0702),tensor(0.0468),tensor(0.1672),tensor(0.2087),tensor(0.1395),tensor(0.2578),tensor(0.3217),tensor(0.2151)
41,tensor(0.2094),tensor(0.2613),tensor(0.1747),tensor(0.0145),tensor(0.0182),tensor(0.0121),tensor(0.1227),tensor(0.1532),tensor(0.1024),tensor(0.1588),tensor(0.1982),tensor(0.1325)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1205),tensor(0.1429),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.0952),tensor(0.0694),tensor(0.1044),tensor(0.1238),tensor(0.0903)
44,tensor(0.1739),tensor(0.1739),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0870),tensor(0.0870),tensor(0.0870),tensor(0.0870),tensor(0.0870)
45,tensor(0.1951),tensor(0.2243),tensor(0.1727),tensor(0.0082),tensor(0.0094),tensor(0.0072),tensor(0.1220),tensor(0.1402),tensor(0.1079),tensor(0.1301),tensor(0.1495),tensor(0.1151)
46,tensor(0.1860),tensor(0.1818),tensor(0.1905),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.1488),tensor(0.1455),tensor(0.1524),tensor(0.1023),tensor(0.1000),tensor(0.1048)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1180),tensor(0.1714),tensor(0.0900),tensor(0.1377),tensor(0.2000),tensor(0.1050)
