,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2590),tensor(0.3273),tensor(0.2143),tensor(0.0797),tensor(0.1009),tensor(0.0659),tensor(0.1942),tensor(0.2455),tensor(0.1607),tensor(0.2158),tensor(0.2727),tensor(0.1786)
21,tensor(0.2462),tensor(0.3905),tensor(0.1798),tensor(0.0725),tensor(0.1154),tensor(0.0529),tensor(0.1321),tensor(0.2095),tensor(0.0965),tensor(0.1562),tensor(0.2476),tensor(0.1140)
22,tensor(0.3146),tensor(0.5138),tensor(0.2267),tensor(0.0226),tensor(0.0370),tensor(0.0163),tensor(0.1461),tensor(0.2385),tensor(0.1053),tensor(0.2640),tensor(0.4312),tensor(0.1903)
23,tensor(0.3826),tensor(0.5644),tensor(0.2893),tensor(0.0811),tensor(0.1200),tensor(0.0612),tensor(0.1946),tensor(0.2871),tensor(0.1472),tensor(0.2886),tensor(0.4257),tensor(0.2183)
24,tensor(0.3772),tensor(0.5385),tensor(0.2903),tensor(0.1084),tensor(0.1552),tensor(0.0833),tensor(0.2216),tensor(0.3162),tensor(0.1705),tensor(0.2994),tensor(0.4274),tensor(0.2304)
25,tensor(0.3453),tensor(0.5053),tensor(0.2623),tensor(0.0725),tensor(0.1064),tensor(0.0549),tensor(0.1655),tensor(0.2421),tensor(0.1257),tensor(0.2230),tensor(0.3263),tensor(0.1694)
26,tensor(0.2822),tensor(0.5229),tensor(0.1932),tensor(0.0796),tensor(0.1481),tensor(0.0544),tensor(0.1535),tensor(0.2844),tensor(0.1051),tensor(0.1832),tensor(0.3394),tensor(0.1254)
27,tensor(0.3050),tensor(0.5755),tensor(0.2075),tensor(0.0854),tensor(0.1619),tensor(0.0580),tensor(0.1700),tensor(0.3208),tensor(0.1156),tensor(0.2600),tensor(0.4906),tensor(0.1769)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1869),tensor(0.2655),tensor(0.1442),tensor(0.2679),tensor(0.3805),tensor(0.2067)
29,tensor(0.2521),tensor(0.4144),tensor(0.1811),tensor(0.0441),tensor(0.0727),tensor(0.0316),tensor(0.1260),tensor(0.2072),tensor(0.0906),tensor(0.1644),tensor(0.2703),tensor(0.1181)
30,tensor(0.2599),tensor(0.4071),tensor(0.1909),tensor(0.0284),tensor(0.0446),tensor(0.0208),tensor(0.1356),tensor(0.2124),tensor(0.0996),tensor(0.1921),tensor(0.3009),tensor(0.1411)
31,tensor(0.2464),tensor(0.5000),tensor(0.1635),tensor(0.0381),tensor(0.0777),tensor(0.0252),tensor(0.1137),tensor(0.2308),tensor(0.0755),tensor(0.2275),tensor(0.4615),tensor(0.1509)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1366),tensor(0.2222),tensor(0.0987),tensor(0.2050),tensor(0.3333),tensor(0.1480)
33,tensor(0.3034),tensor(0.4949),tensor(0.2188),tensor(0.0810),tensor(0.1327),tensor(0.0583),tensor(0.1610),tensor(0.2626),tensor(0.1161),tensor(0.2415),tensor(0.3939),tensor(0.1741)
34,tensor(0.4787),tensor(0.6518),tensor(0.3782),tensor(0.1650),tensor(0.2252),tensor(0.1302),tensor(0.2295),tensor(0.3125),tensor(0.1813),tensor(0.3344),tensor(0.4554),tensor(0.2642)
35,tensor(0.2321),tensor(0.2453),tensor(0.2203),tensor(0.0360),tensor(0.0381),tensor(0.0342),tensor(0.1339),tensor(0.1415),tensor(0.1271),tensor(0.1875),tensor(0.1981),tensor(0.1780)
36,tensor(0.3027),tensor(0.5050),tensor(0.2161),tensor(0.0836),tensor(0.1400),tensor(0.0596),tensor(0.1246),tensor(0.2079),tensor(0.0890),tensor(0.1958),tensor(0.3267),tensor(0.1398)
37,tensor(0.2882),tensor(0.6286),tensor(0.1870),tensor(0.1491),tensor(0.3269),tensor(0.0966),tensor(0.1310),tensor(0.2857),tensor(0.0850),tensor(0.2620),tensor(0.5714),tensor(0.1700)
38,tensor(0.2972),tensor(0.4800),tensor(0.2152),tensor(0.1121),tensor(0.1818),tensor(0.0811),tensor(0.1858),tensor(0.3000),tensor(0.1345),tensor(0.2105),tensor(0.3400),tensor(0.1525)
39,tensor(0.3529),tensor(0.4660),tensor(0.2840),tensor(0.1111),tensor(0.1471),tensor(0.0893),tensor(0.1765),tensor(0.2330),tensor(0.1420),tensor(0.2353),tensor(0.3107),tensor(0.1893)
40,tensor(0.3107),tensor(0.5565),tensor(0.2155),tensor(0.0537),tensor(0.0965),tensor(0.0372),tensor(0.1553),tensor(0.2783),tensor(0.1077),tensor(0.1990),tensor(0.3565),tensor(0.1380)
41,tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1170),tensor(0.1892),tensor(0.0847),tensor(0.1616),tensor(0.2613),tensor(0.1169)
42,tensor(0.1484),tensor(0.2477),tensor(0.1059),tensor(0.0221),tensor(0.0370),tensor(0.0157),tensor(0.1099),tensor(0.1835),tensor(0.0784),tensor(0.1154),tensor(0.1927),tensor(0.0824)
43,tensor(0.1898),tensor(0.2476),tensor(0.1538),tensor(0.0147),tensor(0.0192),tensor(0.0119),tensor(0.0876),tensor(0.1143),tensor(0.0710),tensor(0.1022),tensor(0.1333),tensor(0.0828)
44,tensor(0.1500),tensor(0.2870),tensor(0.1015),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1739),tensor(0.0615),tensor(0.1364),tensor(0.2609),tensor(0.0923)
45,tensor(0.1840),tensor(0.2804),tensor(0.1370),tensor(0.0185),tensor(0.0283),tensor(0.0138),tensor(0.1166),tensor(0.1776),tensor(0.0868),tensor(0.1288),tensor(0.1963),tensor(0.0959)
46,tensor(0.2208),tensor(0.3091),tensor(0.1717),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1169),tensor(0.1636),tensor(0.0909),tensor(0.1623),tensor(0.2273),tensor(0.1263)
47,tensor(0.2129),tensor(0.3143),tensor(0.1610),tensor(0.0130),tensor(0.0192),tensor(0.0098),tensor(0.1226),tensor(0.1810),tensor(0.0927),tensor(0.1355),tensor(0.2000),tensor(0.1024)
