,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.4290),tensor(0.5752),tensor(0.3421),tensor(0.1262),tensor(0.1696),tensor(0.1005),tensor(0.2640),tensor(0.3540),tensor(0.2105),tensor(0.2574),tensor(0.3451),tensor(0.2053)
29,tensor(0.2609),tensor(0.3784),tensor(0.1991),tensor(0.0312),tensor(0.0455),tensor(0.0238),tensor(0.1553),tensor(0.2252),tensor(0.1185),tensor(0.1863),tensor(0.2703),tensor(0.1422)
30,tensor(0.2885),tensor(0.3982),tensor(0.2261),tensor(0.0516),tensor(0.0714),tensor(0.0404),tensor(0.1410),tensor(0.1947),tensor(0.1106),tensor(0.1859),tensor(0.2566),tensor(0.1457)
31,tensor(0.3052),tensor(0.4519),tensor(0.2304),tensor(0.0588),tensor(0.0874),tensor(0.0443),tensor(0.1494),tensor(0.2212),tensor(0.1127),tensor(0.1948),tensor(0.2885),tensor(0.1471)
32,tensor(0.2602),tensor(0.3535),tensor(0.2059),tensor(0.0749),tensor(0.1020),tensor(0.0592),tensor(0.1338),tensor(0.1818),tensor(0.1059),tensor(0.1859),tensor(0.2525),tensor(0.1471)
33,tensor(0.3191),tensor(0.4141),tensor(0.2595),tensor(0.0784),tensor(0.1020),tensor(0.0637),tensor(0.1868),tensor(0.2424),tensor(0.1519),tensor(0.2179),tensor(0.2828),tensor(0.1772)
34,tensor(0.4110),tensor(0.5357),tensor(0.3333),tensor(0.1172),tensor(0.1532),tensor(0.0950),tensor(0.1849),tensor(0.2411),tensor(0.1500),tensor(0.3014),tensor(0.3929),tensor(0.2444)
35,tensor(0.3171),tensor(0.3679),tensor(0.2786),tensor(0.0820),tensor(0.0952),tensor(0.0719),tensor(0.2033),tensor(0.2358),tensor(0.1786),tensor(0.2276),tensor(0.2642),tensor(0.2000)
36,tensor(0.2517),tensor(0.3663),tensor(0.1917),tensor(0.0822),tensor(0.1200),tensor(0.0625),tensor(0.1565),tensor(0.2277),tensor(0.1192),tensor(0.1973),tensor(0.2871),tensor(0.1503)
37,tensor(0.3191),tensor(0.5714),tensor(0.2214),tensor(0.1444),tensor(0.2596),tensor(0.1000),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.2979),tensor(0.5333),tensor(0.2066)
38,tensor(0.2604),tensor(0.5000),tensor(0.1761),tensor(0.0838),tensor(0.1616),tensor(0.0565),tensor(0.1458),tensor(0.2800),tensor(0.0986),tensor(0.1979),tensor(0.3800),tensor(0.1338)
39,tensor(0.3529),tensor(0.4660),tensor(0.2840),tensor(0.1259),tensor(0.1667),tensor(0.1012),tensor(0.1985),tensor(0.2621),tensor(0.1598),tensor(0.2500),tensor(0.3301),tensor(0.2012)
40,tensor(0.2787),tensor(0.4957),tensor(0.1939),tensor(0.0344),tensor(0.0614),tensor(0.0239),tensor(0.1222),tensor(0.2174),tensor(0.0850),tensor(0.1760),tensor(0.3130),tensor(0.1224)
41,tensor(0.1834),tensor(0.2883),tensor(0.1345),tensor(0.0115),tensor(0.0182),tensor(0.0084),tensor(0.1089),tensor(0.1712),tensor(0.0798),tensor(0.1490),tensor(0.2342),tensor(0.1092)
42,tensor(0.2119),tensor(0.2936),tensor(0.1658),tensor(0.0067),tensor(0.0093),tensor(0.0052),tensor(0.1457),tensor(0.2018),tensor(0.1140),tensor(0.1722),tensor(0.2385),tensor(0.1347)
43,tensor(0.1805),tensor(0.2381),tensor(0.1453),tensor(0.0073),tensor(0.0096),tensor(0.0058),tensor(0.1227),tensor(0.1619),tensor(0.0988),tensor(0.1300),tensor(0.1714),tensor(0.1047)
44,tensor(0.2018),tensor(0.2870),tensor(0.1557),tensor(0.0185),tensor(0.0263),tensor(0.0142),tensor(0.1101),tensor(0.1565),tensor(0.0849),tensor(0.1468),tensor(0.2087),tensor(0.1132)
45,tensor(0.1896),tensor(0.2897),tensor(0.1409),tensor(0.0185),tensor(0.0283),tensor(0.0137),tensor(0.1101),tensor(0.1682),tensor(0.0818),tensor(0.1590),tensor(0.2430),tensor(0.1182)
46,tensor(0.1538),tensor(0.1727),tensor(0.1387),tensor(0.0082),tensor(0.0092),tensor(0.0074),tensor(0.0972),tensor(0.1091),tensor(0.0876),tensor(0.1053),tensor(0.1182),tensor(0.0949)
47,tensor(0.1941),tensor(0.3143),tensor(0.1404),tensor(0.0118),tensor(0.0192),tensor(0.0085),tensor(0.1294),tensor(0.2095),tensor(0.0936),tensor(0.1353),tensor(0.2190),tensor(0.0979)
