,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2643),tensor(0.3333),tensor(0.2189),tensor(0.0576),tensor(0.0727),tensor(0.0476),tensor(0.1571),tensor(0.1982),tensor(0.1302),tensor(0.2143),tensor(0.2703),tensor(0.1775)
12,tensor(0.3404),tensor(0.4444),tensor(0.2759),tensor(0.0429),tensor(0.0561),tensor(0.0347),tensor(0.1702),tensor(0.2222),tensor(0.1379),tensor(0.2411),tensor(0.3148),tensor(0.1954)
13,tensor(0.4016),tensor(0.4857),tensor(0.3423),tensor(0.0873),tensor(0.1058),tensor(0.0743),tensor(0.1890),tensor(0.2286),tensor(0.1611),tensor(0.2677),tensor(0.3238),tensor(0.2282)
14,tensor(0.2778),tensor(0.3158),tensor(0.2479),tensor(0.0374),tensor(0.0426),tensor(0.0333),tensor(0.1389),tensor(0.1579),tensor(0.1240),tensor(0.1481),tensor(0.1684),tensor(0.1322)
15,tensor(0.3140),tensor(0.3486),tensor(0.2857),tensor(0.0500),tensor(0.0556),tensor(0.0455),tensor(0.1570),tensor(0.1743),tensor(0.1429),tensor(0.2066),tensor(0.2294),tensor(0.1880)
16,tensor(0.2387),tensor(0.2685),tensor(0.2148),tensor(0.0581),tensor(0.0654),tensor(0.0522),tensor(0.1564),tensor(0.1759),tensor(0.1407),tensor(0.1646),tensor(0.1852),tensor(0.1481)
17,tensor(0.3755),tensor(0.4182),tensor(0.3407),tensor(0.1481),tensor(0.1651),tensor(0.1343),tensor(0.2367),tensor(0.2636),tensor(0.2148),tensor(0.2857),tensor(0.3182),tensor(0.2593)
18,tensor(0.3891),tensor(0.4717),tensor(0.3311),tensor(0.0784),tensor(0.0952),tensor(0.0667),tensor(0.2101),tensor(0.2547),tensor(0.1788),tensor(0.2879),tensor(0.3491),tensor(0.2450)
19,tensor(0.3207),tensor(0.3455),tensor(0.2992),tensor(0.0681),tensor(0.0734),tensor(0.0635),tensor(0.1772),tensor(0.1909),tensor(0.1654),tensor(0.2363),tensor(0.2545),tensor(0.2205)
20,tensor(0.3223),tensor(0.3545),tensor(0.2955),tensor(0.0750),tensor(0.0826),tensor(0.0687),tensor(0.1736),tensor(0.1909),tensor(0.1591),tensor(0.2397),tensor(0.2636),tensor(0.2197)
21,tensor(0.3780),tensor(0.4571),tensor(0.3221),tensor(0.1111),tensor(0.1346),tensor(0.0946),tensor(0.1732),tensor(0.2095),tensor(0.1477),tensor(0.2677),tensor(0.3238),tensor(0.2282)
22,tensor(0.3346),tensor(0.4128),tensor(0.2812),tensor(0.0899),tensor(0.1111),tensor(0.0755),tensor(0.1710),tensor(0.2110),tensor(0.1437),tensor(0.2230),tensor(0.2752),tensor(0.1875)
23,tensor(0.4815),tensor(0.6436),tensor(0.3846),tensor(0.1269),tensor(0.1700),tensor(0.1012),tensor(0.2444),tensor(0.3267),tensor(0.1953),tensor(0.3259),tensor(0.4356),tensor(0.2604)
24,tensor(0.3191),tensor(0.3846),tensor(0.2727),tensor(0.0786),tensor(0.0948),tensor(0.0671),tensor(0.1773),tensor(0.2137),tensor(0.1515),tensor(0.2411),tensor(0.2906),tensor(0.2061)
25,tensor(0.3780),tensor(0.5053),tensor(0.3019),tensor(0.0635),tensor(0.0851),tensor(0.0506),tensor(0.1732),tensor(0.2316),tensor(0.1384),tensor(0.2992),tensor(0.4000),tensor(0.2390)
26,tensor(0.3410),tensor(0.3394),tensor(0.3426),tensor(0.0651),tensor(0.0648),tensor(0.0654),tensor(0.1751),tensor(0.1743),tensor(0.1759),tensor(0.2396),tensor(0.2385),tensor(0.2407)
27,tensor(0.3736),tensor(0.4811),tensor(0.3054),tensor(0.0959),tensor(0.1238),tensor(0.0783),tensor(0.2051),tensor(0.2642),tensor(0.1677),tensor(0.2857),tensor(0.3679),tensor(0.2335)
28,tensor(0.4420),tensor(0.5398),tensor(0.3742),tensor(0.1460),tensor(0.1786),tensor(0.1235),tensor(0.2246),tensor(0.2743),tensor(0.1902),tensor(0.3116),tensor(0.3805),tensor(0.2638)
29,tensor(0.3241),tensor(0.3694),tensor(0.2887),tensor(0.0637),tensor(0.0727),tensor(0.0567),tensor(0.1818),tensor(0.2072),tensor(0.1620),tensor(0.1897),tensor(0.2162),tensor(0.1690)
30,tensor(0.2637),tensor(0.3186),tensor(0.2250),tensor(0.0295),tensor(0.0357),tensor(0.0252),tensor(0.1758),tensor(0.2124),tensor(0.1500),tensor(0.2125),tensor(0.2566),tensor(0.1813)
31,tensor(0.2255),tensor(0.3654),tensor(0.1631),tensor(0.0418),tensor(0.0680),tensor(0.0302),tensor(0.1306),tensor(0.2115),tensor(0.0944),tensor(0.1899),tensor(0.3077),tensor(0.1373)
32,tensor(0.3774),tensor(0.5051),tensor(0.3012),tensor(0.1521),tensor(0.2041),tensor(0.1212),tensor(0.2792),tensor(0.3737),tensor(0.2229),tensor(0.2717),tensor(0.3636),tensor(0.2169)
33,tensor(0.3701),tensor(0.4747),tensor(0.3032),tensor(0.1190),tensor(0.1531),tensor(0.0974),tensor(0.1339),tensor(0.1717),tensor(0.1097),tensor(0.2677),tensor(0.3434),tensor(0.2194)
34,tensor(0.4164),tensor(0.5446),tensor(0.3370),tensor(0.1100),tensor(0.1441),tensor(0.0889),tensor(0.2048),tensor(0.2679),tensor(0.1657),tensor(0.3072),tensor(0.4018),tensor(0.2486)
35,tensor(0.2684),tensor(0.2925),tensor(0.2480),tensor(0.0175),tensor(0.0190),tensor(0.0161),tensor(0.1212),tensor(0.1321),tensor(0.1120),tensor(0.1905),tensor(0.2075),tensor(0.1760)
36,tensor(0.3846),tensor(0.4455),tensor(0.3383),tensor(0.1293),tensor(0.1500),tensor(0.1136),tensor(0.1795),tensor(0.2079),tensor(0.1579),tensor(0.2650),tensor(0.3069),tensor(0.2331)
37,tensor(0.3354),tensor(0.5143),tensor(0.2488),tensor(0.1625),tensor(0.2500),tensor(0.1204),tensor(0.1677),tensor(0.2571),tensor(0.1244),tensor(0.2981),tensor(0.4571),tensor(0.2212)
38,tensor(0.3041),tensor(0.4500),tensor(0.2296),tensor(0.0816),tensor(0.1212),tensor(0.0615),tensor(0.1757),tensor(0.2600),tensor(0.1327),tensor(0.2365),tensor(0.3500),tensor(0.1786)
39,tensor(0.3947),tensor(0.4369),tensor(0.3600),tensor(0.1504),tensor(0.1667),tensor(0.1371),tensor(0.2632),tensor(0.2913),tensor(0.2400),tensor(0.2895),tensor(0.3204),tensor(0.2640)
40,tensor(0.4015),tensor(0.4609),tensor(0.3557),tensor(0.0611),tensor(0.0702),tensor(0.0541),tensor(0.1591),tensor(0.1826),tensor(0.1409),tensor(0.2500),tensor(0.2870),tensor(0.2215)
41,tensor(0.2000),tensor(0.2883),tensor(0.1531),tensor(0.0126),tensor(0.0182),tensor(0.0096),tensor(0.1187),tensor(0.1712),tensor(0.0909),tensor(0.1562),tensor(0.2252),tensor(0.1196)
42,tensor(0.2091),tensor(0.2110),tensor(0.2072),tensor(0.0183),tensor(0.0185),tensor(0.0182),tensor(0.1455),tensor(0.1468),tensor(0.1441),tensor(0.1364),tensor(0.1376),tensor(0.1351)
43,tensor(0.1712),tensor(0.2381),tensor(0.1337),tensor(0.0069),tensor(0.0096),tensor(0.0054),tensor(0.0959),tensor(0.1333),tensor(0.0749),tensor(0.1301),tensor(0.1810),tensor(0.1016)
44,tensor(0.1966),tensor(0.2522),tensor(0.1611),tensor(0.0068),tensor(0.0088),tensor(0.0056),tensor(0.1017),tensor(0.1304),tensor(0.0833),tensor(0.1288),tensor(0.1652),tensor(0.1056)
45,tensor(0.2021),tensor(0.2710),tensor(0.1611),tensor(0.0140),tensor(0.0189),tensor(0.0112),tensor(0.1185),tensor(0.1589),tensor(0.0944),tensor(0.1324),tensor(0.1776),tensor(0.1056)
46,tensor(0.2118),tensor(0.2455),tensor(0.1862),tensor(0.),tensor(0.),tensor(0.),tensor(0.1098),tensor(0.1273),tensor(0.0966),tensor(0.1333),tensor(0.1545),tensor(0.1172)
47,tensor(0.2035),tensor(0.2190),tensor(0.1901),tensor(0.),tensor(0.),tensor(0.),tensor(0.1150),tensor(0.1238),tensor(0.1074),tensor(0.1416),tensor(0.1524),tensor(0.1322)
