,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3599),tensor(0.5474),tensor(0.2680),tensor(0.0767),tensor(0.1170),tensor(0.0570),tensor(0.1730),tensor(0.2632),tensor(0.1289),tensor(0.2491),tensor(0.3789),tensor(0.1856)
26,tensor(0.2277),tensor(0.4679),tensor(0.1504),tensor(0.0314),tensor(0.0648),tensor(0.0207),tensor(0.1205),tensor(0.2477),tensor(0.0796),tensor(0.1473),tensor(0.3028),tensor(0.0973)
27,tensor(0.2213),tensor(0.5000),tensor(0.1421),tensor(0.0335),tensor(0.0762),tensor(0.0215),tensor(0.1336),tensor(0.3019),tensor(0.0858),tensor(0.1587),tensor(0.3585),tensor(0.1019)
28,tensor(0.3207),tensor(0.4867),tensor(0.2391),tensor(0.0821),tensor(0.1250),tensor(0.0611),tensor(0.1691),tensor(0.2566),tensor(0.1261),tensor(0.2157),tensor(0.3274),tensor(0.1609)
29,tensor(0.2261),tensor(0.4054),tensor(0.1568),tensor(0.0404),tensor(0.0727),tensor(0.0280),tensor(0.1256),tensor(0.2252),tensor(0.0871),tensor(0.1709),tensor(0.3063),tensor(0.1185)
30,tensor(0.2757),tensor(0.4867),tensor(0.1923),tensor(0.0504),tensor(0.0893),tensor(0.0351),tensor(0.1404),tensor(0.2478),tensor(0.0979),tensor(0.2105),tensor(0.3717),tensor(0.1469)
31,tensor(0.2005),tensor(0.3942),tensor(0.1344),tensor(0.0197),tensor(0.0388),tensor(0.0132),tensor(0.1320),tensor(0.2596),tensor(0.0885),tensor(0.1858),tensor(0.3654),tensor(0.1246)
32,tensor(0.2133),tensor(0.3737),tensor(0.1492),tensor(0.0116),tensor(0.0204),tensor(0.0081),tensor(0.1037),tensor(0.1818),tensor(0.0726),tensor(0.1556),tensor(0.2727),tensor(0.1089)
33,tensor(0.2197),tensor(0.3838),tensor(0.1538),tensor(0.0523),tensor(0.0918),tensor(0.0366),tensor(0.0983),tensor(0.1717),tensor(0.0688),tensor(0.1792),tensor(0.3131),tensor(0.1255)
34,tensor(0.3508),tensor(0.5089),tensor(0.2676),tensor(0.0991),tensor(0.1441),tensor(0.0755),tensor(0.1662),tensor(0.2411),tensor(0.1268),tensor(0.2462),tensor(0.3571),tensor(0.1878)
35,tensor(0.2199),tensor(0.2925),tensor(0.1761),tensor(0.0214),tensor(0.0286),tensor(0.0171),tensor(0.1277),tensor(0.1698),tensor(0.1023),tensor(0.1489),tensor(0.1981),tensor(0.1193)
36,tensor(0.2464),tensor(0.4257),tensor(0.1734),tensor(0.0461),tensor(0.0800),tensor(0.0324),tensor(0.1318),tensor(0.2277),tensor(0.0927),tensor(0.1662),tensor(0.2871),tensor(0.1169)
37,tensor(0.2030),tensor(0.4476),tensor(0.1313),tensor(0.0434),tensor(0.0962),tensor(0.0280),tensor(0.1166),tensor(0.2571),tensor(0.0754),tensor(0.1598),tensor(0.3524),tensor(0.1034)
38,tensor(0.2222),tensor(0.4300),tensor(0.1498),tensor(0.0675),tensor(0.1313),tensor(0.0455),tensor(0.1189),tensor(0.2300),tensor(0.0801),tensor(0.1499),tensor(0.2900),tensor(0.1010)
39,tensor(0.3867),tensor(0.6214),tensor(0.2807),tensor(0.1641),tensor(0.2647),tensor(0.1189),tensor(0.1813),tensor(0.2913),tensor(0.1316),tensor(0.2296),tensor(0.3689),tensor(0.1667)
40,tensor(0.2636),tensor(0.5043),tensor(0.1785),tensor(0.0320),tensor(0.0614),tensor(0.0216),tensor(0.1136),tensor(0.2174),tensor(0.0769),tensor(0.1773),tensor(0.3391),tensor(0.1200)
41,tensor(0.1723),tensor(0.2973),tensor(0.1213),tensor(0.0105),tensor(0.0182),tensor(0.0074),tensor(0.1097),tensor(0.1892),tensor(0.0772),tensor(0.1671),tensor(0.2883),tensor(0.1176)
42,tensor(0.2222),tensor(0.3853),tensor(0.1561),tensor(0.0266),tensor(0.0463),tensor(0.0187),tensor(0.1429),tensor(0.2477),tensor(0.1004),tensor(0.1429),tensor(0.2477),tensor(0.1004)
43,tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.0136),tensor(0.0192),tensor(0.0105),tensor(0.0875),tensor(0.1238),tensor(0.0677),tensor(0.1347),tensor(0.1905),tensor(0.1042)
44,tensor(0.1451),tensor(0.2870),tensor(0.0971),tensor(0.0088),tensor(0.0175),tensor(0.0059),tensor(0.0879),tensor(0.1739),tensor(0.0588),tensor(0.1275),tensor(0.2522),tensor(0.0853)
45,tensor(0.1937),tensor(0.2897),tensor(0.1455),tensor(0.0063),tensor(0.0094),tensor(0.0047),tensor(0.1125),tensor(0.1682),tensor(0.0845),tensor(0.1375),tensor(0.2056),tensor(0.1033)
46,tensor(0.2031),tensor(0.3000),tensor(0.1535),tensor(0.0186),tensor(0.0275),tensor(0.0140),tensor(0.1108),tensor(0.1636),tensor(0.0837),tensor(0.1600),tensor(0.2364),tensor(0.1209)
47,tensor(0.1934),tensor(0.3333),tensor(0.1362),tensor(0.0111),tensor(0.0192),tensor(0.0078),tensor(0.1105),tensor(0.1905),tensor(0.0778),tensor(0.1768),tensor(0.3048),tensor(0.1245)
