,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
45,tensor(0.3380),tensor(0.9231),tensor(0.2069),tensor(0.3000),tensor(0.8400),tensor(0.1826),tensor(0.3099),tensor(0.8462),tensor(0.1897),tensor(0.3099),tensor(0.8462),tensor(0.1897)
46,tensor(0.3810),tensor(0.8889),tensor(0.2424),tensor(0.3494),tensor(0.8286),tensor(0.2214),tensor(0.3690),tensor(0.8611),tensor(0.2348),tensor(0.3690),tensor(0.8611),tensor(0.2348)
47,tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3014),tensor(0.8148),tensor(0.1849),tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3514),tensor(0.9286),tensor(0.2167)
48,tensor(0.3343),tensor(0.9667),tensor(0.2021),tensor(0.3072),tensor(0.8983),tensor(0.1853),tensor(0.3112),tensor(0.9000),tensor(0.1882),tensor(0.3228),tensor(0.9333),tensor(0.1951)
49,tensor(0.3816),tensor(1.),tensor(0.2358),tensor(0.3733),tensor(1.),tensor(0.2295),tensor(0.3816),tensor(1.),tensor(0.2358),tensor(0.3816),tensor(1.),tensor(0.2358)
50,tensor(0.1576),tensor(0.4643),tensor(0.0949),tensor(0.0491),tensor(0.1481),tensor(0.0294),tensor(0.1091),tensor(0.3214),tensor(0.0657),tensor(0.1091),tensor(0.3214),tensor(0.0657)
51,tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2385),tensor(1.),tensor(0.1354),tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2443),tensor(1.),tensor(0.1391)
52,tensor(0.3822),tensor(1.),tensor(0.2362),tensor(0.3742),tensor(1.),tensor(0.2302),tensor(0.3822),tensor(1.),tensor(0.2362),tensor(0.3822),tensor(1.),tensor(0.2362)
53,tensor(0.4306),tensor(0.9688),tensor(0.2768),tensor(0.3521),tensor(0.8065),tensor(0.2252),tensor(0.3889),tensor(0.8750),tensor(0.2500),tensor(0.3889),tensor(0.8750),tensor(0.2500)
54,tensor(0.5680),tensor(0.9726),tensor(0.4011),tensor(0.5484),tensor(0.9444),tensor(0.3864),tensor(0.5360),tensor(0.9178),tensor(0.3785),tensor(0.5680),tensor(0.9726),tensor(0.4011)
55,tensor(0.3852),tensor(1.),tensor(0.2385),tensor(0.3759),tensor(1.),tensor(0.2315),tensor(0.3852),tensor(1.),tensor(0.2385),tensor(0.3852),tensor(1.),tensor(0.2385)
56,tensor(0.3650),tensor(0.8621),tensor(0.2315),tensor(0.2794),tensor(0.6667),tensor(0.1767),tensor(0.2336),tensor(0.5517),tensor(0.1481),tensor(0.3358),tensor(0.7931),tensor(0.2130)
57,tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5747),tensor(0.9804),tensor(0.4065),tensor(0.3182),tensor(0.5385),tensor(0.2258),tensor(0.5909),tensor(1.),tensor(0.4194)
58,tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3373),tensor(1.),tensor(0.2029)
59,tensor(0.4773),tensor(0.9130),tensor(0.3231),tensor(0.4186),tensor(0.8182),tensor(0.2812),tensor(0.4545),tensor(0.8696),tensor(0.3077),tensor(0.4545),tensor(0.8696),tensor(0.3077)
60,tensor(0.5443),tensor(1.),tensor(0.3739),tensor(0.5385),tensor(1.),tensor(0.3684),tensor(0.5443),tensor(1.),tensor(0.3739),tensor(0.5443),tensor(1.),tensor(0.3739)
61,tensor(0.7721),tensor(0.9540),tensor(0.6484),tensor(0.7230),tensor(0.8953),tensor(0.6063),tensor(0.5302),tensor(0.6552),tensor(0.4453),tensor(0.7628),tensor(0.9425),tensor(0.6406)
62,tensor(0.3852),tensor(0.8667),tensor(0.2476),tensor(0.3609),tensor(0.8276),tensor(0.2308),tensor(0.3852),tensor(0.8667),tensor(0.2476),tensor(0.3852),tensor(0.8667),tensor(0.2476)
63,tensor(0.2595),tensor(0.9231),tensor(0.1509),tensor(0.2077),tensor(0.7600),tensor(0.1203),tensor(0.2162),tensor(0.7692),tensor(0.1258),tensor(0.2162),tensor(0.7692),tensor(0.1258)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.4824),tensor(0.9535),tensor(0.3228),tensor(0.4405),tensor(0.8810),tensor(0.2937),tensor(0.2706),tensor(0.5349),tensor(0.1811),tensor(0.4824),tensor(0.9535),tensor(0.3228)
66,tensor(0.3333),tensor(1.),tensor(0.2000),tensor(0.3235),tensor(1.),tensor(0.1930),tensor(0.3333),tensor(1.),tensor(0.2000),tensor(0.3333),tensor(1.),tensor(0.2000)
67,tensor(0.5050),tensor(0.9623),tensor(0.3423),tensor(0.4700),tensor(0.9038),tensor(0.3176),tensor(0.4752),tensor(0.9057),tensor(0.3221),tensor(0.4554),tensor(0.8679),tensor(0.3087)
68,tensor(0.3777),tensor(0.8133),tensor(0.2460),tensor(0.2679),tensor(0.5811),tensor(0.1741),tensor(0.2848),tensor(0.6133),tensor(0.1855),tensor(0.3467),tensor(0.7467),tensor(0.2258)
69,tensor(0.7826),tensor(1.),tensor(0.6429),tensor(0.7673),tensor(0.9839),tensor(0.6289),tensor(0.4969),tensor(0.6349),tensor(0.4082),tensor(0.7826),tensor(1.),tensor(0.6429)
70,tensor(0.4651),tensor(0.9091),tensor(0.3125),tensor(0.4252),tensor(0.8438),tensor(0.2842),tensor(0.4496),tensor(0.8788),tensor(0.3021),tensor(0.4496),tensor(0.8788),tensor(0.3021)
71,tensor(0.2329),tensor(1.),tensor(0.1318),tensor(0.2222),tensor(1.),tensor(0.1250),tensor(0.2329),tensor(1.),tensor(0.1318),tensor(0.2329),tensor(1.),tensor(0.1318)
72,tensor(0.3066),tensor(0.8750),tensor(0.1858),tensor(0.2667),tensor(0.7826),tensor(0.1607),tensor(0.2774),tensor(0.7917),tensor(0.1681),tensor(0.2774),tensor(0.7917),tensor(0.1681)
73,tensor(0.4029),tensor(0.9032),tensor(0.2593),tensor(0.3650),tensor(0.8333),tensor(0.2336),tensor(0.4029),tensor(0.9032),tensor(0.2593),tensor(0.4029),tensor(0.9032),tensor(0.2593)
74,tensor(0.4815),tensor(0.9630),tensor(0.3210),tensor(0.3962),tensor(0.8077),tensor(0.2625),tensor(0.3704),tensor(0.7407),tensor(0.2469),tensor(0.3704),tensor(0.7407),tensor(0.2469)
75,tensor(0.3067),tensor(0.9259),tensor(0.1838),tensor(0.2857),tensor(0.8846),tensor(0.1704),tensor(0.2822),tensor(0.8519),tensor(0.1691),tensor(0.2822),tensor(0.8519),tensor(0.1691)
76,tensor(0.3704),tensor(1.),tensor(0.2273),tensor(0.3568),tensor(0.9773),tensor(0.2183),tensor(0.2551),tensor(0.6889),tensor(0.1566),tensor(0.3704),tensor(1.),tensor(0.2273)
77,tensor(0.5000),tensor(1.),tensor(0.3333),tensor(0.4923),tensor(1.),tensor(0.3265),tensor(0.5000),tensor(1.),tensor(0.3333),tensor(0.5000),tensor(1.),tensor(0.3333)
78,tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5390),tensor(1.),tensor(0.3689),tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5455),tensor(1.),tensor(0.3750)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3310),tensor(0.9231),tensor(0.2017),tensor(0.2797),tensor(0.8000),tensor(0.1695),tensor(0.2759),tensor(0.7692),tensor(0.1681),tensor(0.2759),tensor(0.7692),tensor(0.1681)
81,tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4776),tensor(1.),tensor(0.3137),tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4853),tensor(1.),tensor(0.3204)
82,tensor(0.2313),tensor(0.9394),tensor(0.1319),tensor(0.1955),tensor(0.8125),tensor(0.1111),tensor(0.2015),tensor(0.8182),tensor(0.1149),tensor(0.2015),tensor(0.8182),tensor(0.1149)
83,tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3025),tensor(1.),tensor(0.1782),tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3140),tensor(1.),tensor(0.1863)
84,tensor(0.5799),tensor(0.7206),tensor(0.4851),tensor(0.4671),tensor(0.5821),tensor(0.3900),tensor(0.4970),tensor(0.6176),tensor(0.4158),tensor(0.5325),tensor(0.6618),tensor(0.4455)
85,tensor(0.4921),tensor(1.),tensor(0.3263),tensor(0.4839),tensor(1.),tensor(0.3191),tensor(0.4921),tensor(1.),tensor(0.3263),tensor(0.4921),tensor(1.),tensor(0.3263)
86,tensor(0.7729),tensor(0.9700),tensor(0.6424),tensor(0.7309),tensor(0.9192),tensor(0.6067),tensor(0.3267),tensor(0.4100),tensor(0.2715),tensor(0.7649),tensor(0.9600),tensor(0.6358)
87,tensor(0.4118),tensor(0.8750),tensor(0.2692),tensor(0.3600),tensor(0.7826),tensor(0.2338),tensor(0.3725),tensor(0.7917),tensor(0.2436),tensor(0.3725),tensor(0.7917),tensor(0.2436)
88,tensor(0.2211),tensor(0.9130),tensor(0.1257),tensor(0.1702),tensor(0.7273),tensor(0.0964),tensor(0.2000),tensor(0.8261),tensor(0.1138),tensor(0.2000),tensor(0.8261),tensor(0.1138)
89,tensor(0.2798),tensor(0.8710),tensor(0.1667),tensor(0.2618),tensor(0.8333),tensor(0.1553),tensor(0.2487),tensor(0.7742),tensor(0.1481),tensor(0.2487),tensor(0.7742),tensor(0.1481)
90,tensor(0.3060),tensor(0.9333),tensor(0.1830),tensor(0.2762),tensor(0.8621),tensor(0.1645),tensor(0.2951),tensor(0.9000),tensor(0.1765),tensor(0.2951),tensor(0.9000),tensor(0.1765)
91,tensor(0.1809),tensor(0.4857),tensor(0.1111),tensor(0.0323),tensor(0.0882),tensor(0.0197),tensor(0.1064),tensor(0.2857),tensor(0.0654),tensor(0.1064),tensor(0.2857),tensor(0.0654)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.3840),tensor(0.8571),tensor(0.2474),tensor(0.3415),tensor(0.7778),tensor(0.2188),tensor(0.3680),tensor(0.8214),tensor(0.2371),tensor(0.3680),tensor(0.8214),tensor(0.2371)
94,tensor(0.1695),tensor(0.3226),tensor(0.1149),tensor(0.),tensor(0.),tensor(0.),tensor(0.1186),tensor(0.2258),tensor(0.0805),tensor(0.1186),tensor(0.2258),tensor(0.0805)
95,tensor(0.5373),tensor(0.9000),tensor(0.3830),tensor(0.4615),tensor(0.7895),tensor(0.3261),tensor(0.4776),tensor(0.8000),tensor(0.3404),tensor(0.4776),tensor(0.8000),tensor(0.3404)
96,tensor(0.2205),tensor(0.8750),tensor(0.1261),tensor(0.2063),tensor(0.8387),tensor(0.1176),tensor(0.2126),tensor(0.8438),tensor(0.1216),tensor(0.2126),tensor(0.8438),tensor(0.1216)
97,tensor(0.3770),tensor(1.),tensor(0.2323),tensor(0.3667),tensor(1.),tensor(0.2245),tensor(0.3770),tensor(1.),tensor(0.2323),tensor(0.3770),tensor(1.),tensor(0.2323)
98,tensor(0.2479),tensor(1.),tensor(0.1415),tensor(0.2414),tensor(1.),tensor(0.1373),tensor(0.2479),tensor(1.),tensor(0.1415),tensor(0.2479),tensor(1.),tensor(0.1415)
99,tensor(0.3547),tensor(1.),tensor(0.2156),tensor(0.3483),tensor(1.),tensor(0.2108),tensor(0.3547),tensor(1.),tensor(0.2156),tensor(0.3547),tensor(1.),tensor(0.2156)
100,tensor(0.4112),tensor(0.9565),tensor(0.2619),tensor(0.3679),tensor(0.8667),tensor(0.2335),tensor(0.3738),tensor(0.8696),tensor(0.2381),tensor(0.3832),tensor(0.8913),tensor(0.2440)
101,tensor(0.4194),tensor(0.9630),tensor(0.2680),tensor(0.3443),tensor(0.8077),tensor(0.2188),tensor(0.3548),tensor(0.8148),tensor(0.2268),tensor(0.3548),tensor(0.8148),tensor(0.2268)
102,tensor(0.3915),tensor(0.6044),tensor(0.2895),tensor(0.2581),tensor(0.4000),tensor(0.1905),tensor(0.3345),tensor(0.5165),tensor(0.2474),tensor(0.3488),tensor(0.5385),tensor(0.2579)
103,tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2667),tensor(1.),tensor(0.1538),tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2754),tensor(1.),tensor(0.1597)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.2419),tensor(0.5417),tensor(0.1557),tensor(0.1972),tensor(0.4468),tensor(0.1265),tensor(0.2419),tensor(0.5417),tensor(0.1557),tensor(0.2419),tensor(0.5417),tensor(0.1557)
106,tensor(0.1143),tensor(0.2963),tensor(0.0708),tensor(0.0145),tensor(0.0385),tensor(0.0089),tensor(0.0714),tensor(0.1852),tensor(0.0442),tensor(0.0714),tensor(0.1852),tensor(0.0442)
107,tensor(0.6000),tensor(1.),tensor(0.4286),tensor(0.5938),tensor(1.),tensor(0.4222),tensor(0.6000),tensor(1.),tensor(0.4286),tensor(0.6000),tensor(1.),tensor(0.4286)
108,tensor(0.3299),tensor(0.8000),tensor(0.2078),tensor(0.2947),tensor(0.7368),tensor(0.1842),tensor(0.3093),tensor(0.7500),tensor(0.1948),tensor(0.3093),tensor(0.7500),tensor(0.1948)
109,tensor(0.2192),tensor(1.),tensor(0.1231),tensor(0.2083),tensor(1.),tensor(0.1163),tensor(0.2192),tensor(1.),tensor(0.1231),tensor(0.2192),tensor(1.),tensor(0.1231)
110,tensor(0.3831),tensor(0.7284),tensor(0.2599),tensor(0.2876),tensor(0.5500),tensor(0.1947),tensor(0.2468),tensor(0.4691),tensor(0.1674),tensor(0.2662),tensor(0.5062),tensor(0.1806)
111,tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3490),tensor(1.),tensor(0.2114),tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3576),tensor(1.),tensor(0.2177)
112,tensor(0.4085),tensor(0.9231),tensor(0.2623),tensor(0.3863),tensor(0.8824),tensor(0.2473),tensor(0.2979),tensor(0.6731),tensor(0.1913),tensor(0.4085),tensor(0.9231),tensor(0.2623)
113,tensor(0.4796),tensor(1.),tensor(0.3155),tensor(0.4749),tensor(1.),tensor(0.3114),tensor(0.3077),tensor(0.6415),tensor(0.2024),tensor(0.3167),tensor(0.6604),tensor(0.2083)
114,tensor(0.4493),tensor(0.4429),tensor(0.4559),tensor(0.2647),tensor(0.2609),tensor(0.2687),tensor(0.3623),tensor(0.3571),tensor(0.3676),tensor(0.3913),tensor(0.3857),tensor(0.3971)
115,tensor(0.3380),tensor(0.8276),tensor(0.2124),tensor(0.3000),tensor(0.7500),tensor(0.1875),tensor(0.3099),tensor(0.7586),tensor(0.1947),tensor(0.3099),tensor(0.7586),tensor(0.1947)
116,tensor(0.2581),tensor(1.),tensor(0.1481),tensor(0.2512),tensor(1.),tensor(0.1436),tensor(0.2581),tensor(1.),tensor(0.1481),tensor(0.2581),tensor(1.),tensor(0.1481)
117,tensor(0.3966),tensor(1.),tensor(0.2473),tensor(0.3860),tensor(1.),tensor(0.2391),tensor(0.3966),tensor(1.),tensor(0.2473),tensor(0.3966),tensor(1.),tensor(0.2473)
118,tensor(0.3985),tensor(1.),tensor(0.2488),tensor(0.3866),tensor(0.9811),tensor(0.2407),tensor(0.3985),tensor(1.),tensor(0.2488),tensor(0.3985),tensor(1.),tensor(0.2488)
119,tensor(0.6400),tensor(0.9846),tensor(0.4741),tensor(0.5960),tensor(0.9219),tensor(0.4403),tensor(0.6000),tensor(0.9231),tensor(0.4444),tensor(0.6200),tensor(0.9538),tensor(0.4593)
120,tensor(0.3562),tensor(1.),tensor(0.2167),tensor(0.3448),tensor(0.9804),tensor(0.2092),tensor(0.3562),tensor(1.),tensor(0.2167),tensor(0.3562),tensor(1.),tensor(0.2167)
121,tensor(0.3254),tensor(1.),tensor(0.1943),tensor(0.3188),tensor(1.),tensor(0.1897),tensor(0.3254),tensor(1.),tensor(0.1943),tensor(0.3254),tensor(1.),tensor(0.1943)
122,tensor(0.1748),tensor(0.3462),tensor(0.1169),tensor(0.0198),tensor(0.0400),tensor(0.0132),tensor(0.1165),tensor(0.2308),tensor(0.0779),tensor(0.1165),tensor(0.2308),tensor(0.0779)
123,tensor(0.3636),tensor(0.9091),tensor(0.2273),tensor(0.2963),tensor(0.7619),tensor(0.1839),tensor(0.3273),tensor(0.8182),tensor(0.2045),tensor(0.3273),tensor(0.8182),tensor(0.2045)
124,tensor(0.3462),tensor(0.9310),tensor(0.2126),tensor(0.2857),tensor(0.7857),tensor(0.1746),tensor(0.3077),tensor(0.8276),tensor(0.1890),tensor(0.3077),tensor(0.8276),tensor(0.1890)
125,tensor(0.4519),tensor(0.9474),tensor(0.2967),tensor(0.4219),tensor(0.8929),tensor(0.2762),tensor(0.4519),tensor(0.9474),tensor(0.2967),tensor(0.4519),tensor(0.9474),tensor(0.2967)
