,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3603),tensor(1.),tensor(0.2197),tensor(0.3556),tensor(1.),tensor(0.2162),tensor(0.3603),tensor(1.),tensor(0.2197),tensor(0.3603),tensor(1.),tensor(0.2197)
25,tensor(0.2971),tensor(0.8667),tensor(0.1793),tensor(0.2659),tensor(0.7931),tensor(0.1597),tensor(0.2857),tensor(0.8333),tensor(0.1724),tensor(0.2857),tensor(0.8333),tensor(0.1724)
26,tensor(0.4354),tensor(0.9412),tensor(0.2832),tensor(0.3586),tensor(0.7879),tensor(0.2321),tensor(0.3673),tensor(0.7941),tensor(0.2389),tensor(0.3673),tensor(0.7941),tensor(0.2389)
27,tensor(0.4771),tensor(0.8966),tensor(0.3250),tensor(0.4299),tensor(0.8214),tensor(0.2911),tensor(0.4404),tensor(0.8276),tensor(0.3000),tensor(0.4404),tensor(0.8276),tensor(0.3000)
28,tensor(0.2660),tensor(0.8929),tensor(0.1562),tensor(0.2258),tensor(0.7778),tensor(0.1321),tensor(0.2447),tensor(0.8214),tensor(0.1437),tensor(0.2447),tensor(0.8214),tensor(0.1437)
29,tensor(0.4257),tensor(0.6562),tensor(0.3150),tensor(0.2721),tensor(0.4211),tensor(0.2010),tensor(0.3108),tensor(0.4792),tensor(0.2300),tensor(0.3716),tensor(0.5729),tensor(0.2750)
30,tensor(0.4716),tensor(0.6923),tensor(0.3576),tensor(0.4317),tensor(0.6364),tensor(0.3267),tensor(0.4541),tensor(0.6667),tensor(0.3444),tensor(0.4629),tensor(0.6795),tensor(0.3510)
31,tensor(0.3012),tensor(0.8621),tensor(0.1825),tensor(0.2683),tensor(0.7857),tensor(0.1618),tensor(0.2771),tensor(0.7931),tensor(0.1679),tensor(0.2771),tensor(0.7931),tensor(0.1679)
32,tensor(0.4304),tensor(0.5397),tensor(0.3579),tensor(0.3462),tensor(0.4355),tensor(0.2872),tensor(0.3924),tensor(0.4921),tensor(0.3263),tensor(0.4177),tensor(0.5238),tensor(0.3474)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.3810),tensor(0.8571),tensor(0.2449),tensor(0.3226),tensor(0.7407),tensor(0.2062),tensor(0.3492),tensor(0.7857),tensor(0.2245),tensor(0.3492),tensor(0.7857),tensor(0.2245)
35,tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3210),tensor(1.),tensor(0.1912),tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3293),tensor(1.),tensor(0.1971)
36,tensor(0.4813),tensor(0.9206),tensor(0.3258),tensor(0.4686),tensor(0.9032),tensor(0.3164),tensor(0.4813),tensor(0.9206),tensor(0.3258),tensor(0.4813),tensor(0.9206),tensor(0.3258)
37,tensor(0.1739),tensor(0.2857),tensor(0.1250),tensor(0.0299),tensor(0.0500),tensor(0.0213),tensor(0.0870),tensor(0.1429),tensor(0.0625),tensor(0.0870),tensor(0.1429),tensor(0.0625)
38,tensor(0.3276),tensor(0.8261),tensor(0.2043),tensor(0.2982),tensor(0.7727),tensor(0.1848),tensor(0.3103),tensor(0.7826),tensor(0.1935),tensor(0.3103),tensor(0.7826),tensor(0.1935)
39,tensor(0.3462),tensor(0.8438),tensor(0.2177),tensor(0.3247),tensor(0.8065),tensor(0.2033),tensor(0.3333),tensor(0.8125),tensor(0.2097),tensor(0.3333),tensor(0.8125),tensor(0.2097)
40,tensor(0.2561),tensor(0.8400),tensor(0.1511),tensor(0.2222),tensor(0.7500),tensor(0.1304),tensor(0.2317),tensor(0.7600),tensor(0.1367),tensor(0.2317),tensor(0.7600),tensor(0.1367)
41,tensor(0.2179),tensor(0.3400),tensor(0.1604),tensor(0.0260),tensor(0.0408),tensor(0.0190),tensor(0.1795),tensor(0.2800),tensor(0.1321),tensor(0.1538),tensor(0.2400),tensor(0.1132)
42,tensor(0.7010),tensor(0.7158),tensor(0.6869),tensor(0.5938),tensor(0.6064),tensor(0.5816),tensor(0.6082),tensor(0.6211),tensor(0.5960),tensor(0.6804),tensor(0.6947),tensor(0.6667)
43,tensor(0.2605),tensor(0.5636),tensor(0.1694),tensor(0.0678),tensor(0.1481),tensor(0.0440),tensor(0.1092),tensor(0.2364),tensor(0.0710),tensor(0.1597),tensor(0.3455),tensor(0.1038)
44,tensor(0.2857),tensor(0.8438),tensor(0.1720),tensor(0.2674),tensor(0.8065),tensor(0.1603),tensor(0.2751),tensor(0.8125),tensor(0.1656),tensor(0.2751),tensor(0.8125),tensor(0.1656)
45,tensor(0.3380),tensor(0.9231),tensor(0.2069),tensor(0.3000),tensor(0.8400),tensor(0.1826),tensor(0.3099),tensor(0.8462),tensor(0.1897),tensor(0.3099),tensor(0.8462),tensor(0.1897)
46,tensor(0.3810),tensor(0.8889),tensor(0.2424),tensor(0.3494),tensor(0.8286),tensor(0.2214),tensor(0.3690),tensor(0.8611),tensor(0.2348),tensor(0.3690),tensor(0.8611),tensor(0.2348)
47,tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3014),tensor(0.8148),tensor(0.1849),tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3514),tensor(0.9286),tensor(0.2167)
48,tensor(0.3626),tensor(0.9697),tensor(0.2230),tensor(0.3419),tensor(0.9231),tensor(0.2098),tensor(0.3399),tensor(0.9091),tensor(0.2091),tensor(0.3513),tensor(0.9394),tensor(0.2160)
49,tensor(0.3816),tensor(1.),tensor(0.2358),tensor(0.3733),tensor(1.),tensor(0.2295),tensor(0.3816),tensor(1.),tensor(0.2358),tensor(0.3816),tensor(1.),tensor(0.2358)
50,tensor(0.1576),tensor(0.4643),tensor(0.0949),tensor(0.0491),tensor(0.1481),tensor(0.0294),tensor(0.1091),tensor(0.3214),tensor(0.0657),tensor(0.1091),tensor(0.3214),tensor(0.0657)
51,tensor(0.1868),tensor(0.8889),tensor(0.1043),tensor(0.1647),tensor(0.8077),tensor(0.0917),tensor(0.1868),tensor(0.8889),tensor(0.1043),tensor(0.1868),tensor(0.8889),tensor(0.1043)
52,tensor(0.3822),tensor(1.),tensor(0.2362),tensor(0.3742),tensor(1.),tensor(0.2302),tensor(0.3822),tensor(1.),tensor(0.2362),tensor(0.3822),tensor(1.),tensor(0.2362)
53,tensor(0.4306),tensor(0.9688),tensor(0.2768),tensor(0.3521),tensor(0.8065),tensor(0.2252),tensor(0.3889),tensor(0.8750),tensor(0.2500),tensor(0.3889),tensor(0.8750),tensor(0.2500)
54,tensor(0.5680),tensor(0.9726),tensor(0.4011),tensor(0.5484),tensor(0.9444),tensor(0.3864),tensor(0.5360),tensor(0.9178),tensor(0.3785),tensor(0.5680),tensor(0.9726),tensor(0.4011)
55,tensor(0.3852),tensor(1.),tensor(0.2385),tensor(0.3759),tensor(1.),tensor(0.2315),tensor(0.3852),tensor(1.),tensor(0.2385),tensor(0.3852),tensor(1.),tensor(0.2385)
56,tensor(0.4626),tensor(1.),tensor(0.3009),tensor(0.4516),tensor(0.9844),tensor(0.2930),tensor(0.3132),tensor(0.6769),tensor(0.2037),tensor(0.4626),tensor(1.),tensor(0.3009)
57,tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5747),tensor(0.9804),tensor(0.4065),tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5909),tensor(1.),tensor(0.4194)
58,tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3373),tensor(1.),tensor(0.2029)
59,tensor(0.4773),tensor(0.9130),tensor(0.3231),tensor(0.4186),tensor(0.8182),tensor(0.2812),tensor(0.4545),tensor(0.8696),tensor(0.3077),tensor(0.4545),tensor(0.8696),tensor(0.3077)
60,tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2482),tensor(0.7391),tensor(0.1491),tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2734),tensor(0.7917),tensor(0.1652)
61,tensor(0.6103),tensor(0.7647),tensor(0.5078),tensor(0.5118),tensor(0.6429),tensor(0.4252),tensor(0.5822),tensor(0.7294),tensor(0.4844),tensor(0.5822),tensor(0.7294),tensor(0.4844)
62,tensor(0.1203),tensor(0.2857),tensor(0.0762),tensor(0.0611),tensor(0.1481),tensor(0.0385),tensor(0.1053),tensor(0.2500),tensor(0.0667),tensor(0.1053),tensor(0.2500),tensor(0.0667)
63,tensor(0.2595),tensor(0.9231),tensor(0.1509),tensor(0.2077),tensor(0.7600),tensor(0.1203),tensor(0.2162),tensor(0.7692),tensor(0.1258),tensor(0.2162),tensor(0.7692),tensor(0.1258)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.4824),tensor(0.9535),tensor(0.3228),tensor(0.4405),tensor(0.8810),tensor(0.2937),tensor(0.4824),tensor(0.9535),tensor(0.3228),tensor(0.4824),tensor(0.9535),tensor(0.3228)
66,tensor(0.1690),tensor(0.4444),tensor(0.1043),tensor(0.),tensor(0.),tensor(0.),tensor(0.0986),tensor(0.2593),tensor(0.0609),tensor(0.0986),tensor(0.2593),tensor(0.0609)
67,tensor(0.6393),tensor(1.),tensor(0.4698),tensor(0.6359),tensor(1.),tensor(0.4662),tensor(0.6393),tensor(1.),tensor(0.4698),tensor(0.6393),tensor(1.),tensor(0.4698)
68,tensor(0.4663),tensor(0.9744),tensor(0.3065),tensor(0.4383),tensor(0.9221),tensor(0.2874),tensor(0.4172),tensor(0.8718),tensor(0.2742),tensor(0.4540),tensor(0.9487),tensor(0.2984)
69,tensor(0.7826),tensor(1.),tensor(0.6429),tensor(0.7673),tensor(0.9839),tensor(0.6289),tensor(0.4969),tensor(0.6349),tensor(0.4082),tensor(0.7826),tensor(1.),tensor(0.6429)
70,tensor(0.4651),tensor(0.9091),tensor(0.3125),tensor(0.4252),tensor(0.8438),tensor(0.2842),tensor(0.4496),tensor(0.8788),tensor(0.3021),tensor(0.4496),tensor(0.8788),tensor(0.3021)
71,tensor(0.3026),tensor(1.),tensor(0.1783),tensor(0.2933),tensor(1.),tensor(0.1719),tensor(0.3026),tensor(1.),tensor(0.1783),tensor(0.3026),tensor(1.),tensor(0.1783)
72,tensor(0.3066),tensor(0.8750),tensor(0.1858),tensor(0.2667),tensor(0.7826),tensor(0.1607),tensor(0.2774),tensor(0.7917),tensor(0.1681),tensor(0.2774),tensor(0.7917),tensor(0.1681)
73,tensor(0.4029),tensor(0.9032),tensor(0.2593),tensor(0.3650),tensor(0.8333),tensor(0.2336),tensor(0.4029),tensor(0.9032),tensor(0.2593),tensor(0.4029),tensor(0.9032),tensor(0.2593)
74,tensor(0.4815),tensor(0.9630),tensor(0.3210),tensor(0.3962),tensor(0.8077),tensor(0.2625),tensor(0.3704),tensor(0.7407),tensor(0.2469),tensor(0.3704),tensor(0.7407),tensor(0.2469)
75,tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.3929),tensor(1.),tensor(0.2444),tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.4000),tensor(1.),tensor(0.2500)
76,tensor(0.2490),tensor(0.6977),tensor(0.1515),tensor(0.1674),tensor(0.4762),tensor(0.1015),tensor(0.1577),tensor(0.4419),tensor(0.0960),tensor(0.2075),tensor(0.5814),tensor(0.1263)
77,tensor(0.1774),tensor(0.4400),tensor(0.1111),tensor(0.0164),tensor(0.0417),tensor(0.0102),tensor(0.1129),tensor(0.2800),tensor(0.0707),tensor(0.1129),tensor(0.2800),tensor(0.0707)
78,tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2393),tensor(1.),tensor(0.1359),tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2521),tensor(1.),tensor(0.1442)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3310),tensor(0.9231),tensor(0.2017),tensor(0.2797),tensor(0.8000),tensor(0.1695),tensor(0.2759),tensor(0.7692),tensor(0.1681),tensor(0.2759),tensor(0.7692),tensor(0.1681)
81,tensor(0.3115),tensor(1.),tensor(0.1845),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3115),tensor(1.),tensor(0.1845),tensor(0.3115),tensor(1.),tensor(0.1845)
82,tensor(0.2313),tensor(0.9394),tensor(0.1319),tensor(0.1955),tensor(0.8125),tensor(0.1111),tensor(0.2015),tensor(0.8182),tensor(0.1149),tensor(0.2015),tensor(0.8182),tensor(0.1149)
83,tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3025),tensor(1.),tensor(0.1782),tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3140),tensor(1.),tensor(0.1863)
84,tensor(0.5799),tensor(0.7206),tensor(0.4851),tensor(0.4671),tensor(0.5821),tensor(0.3900),tensor(0.4970),tensor(0.6176),tensor(0.4158),tensor(0.5325),tensor(0.6618),tensor(0.4455)
85,tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4068),tensor(1.),tensor(0.2553),tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4167),tensor(1.),tensor(0.2632)
86,tensor(0.7729),tensor(0.9700),tensor(0.6424),tensor(0.7309),tensor(0.9192),tensor(0.6067),tensor(0.4701),tensor(0.5900),tensor(0.3907),tensor(0.7570),tensor(0.9500),tensor(0.6291)
87,tensor(0.4118),tensor(0.8750),tensor(0.2692),tensor(0.3600),tensor(0.7826),tensor(0.2338),tensor(0.3725),tensor(0.7917),tensor(0.2436),tensor(0.3725),tensor(0.7917),tensor(0.2436)
88,tensor(0.2211),tensor(0.9130),tensor(0.1257),tensor(0.1702),tensor(0.7273),tensor(0.0964),tensor(0.2000),tensor(0.8261),tensor(0.1138),tensor(0.2000),tensor(0.8261),tensor(0.1138)
89,tensor(0.2798),tensor(0.8710),tensor(0.1667),tensor(0.2618),tensor(0.8333),tensor(0.1553),tensor(0.2487),tensor(0.7742),tensor(0.1481),tensor(0.2487),tensor(0.7742),tensor(0.1481)
90,tensor(0.3060),tensor(0.9333),tensor(0.1830),tensor(0.2762),tensor(0.8621),tensor(0.1645),tensor(0.2951),tensor(0.9000),tensor(0.1765),tensor(0.2951),tensor(0.9000),tensor(0.1765)
91,tensor(0.3979),tensor(1.),tensor(0.2484),tensor(0.3915),tensor(1.),tensor(0.2434),tensor(0.3979),tensor(1.),tensor(0.2484),tensor(0.3979),tensor(1.),tensor(0.2484)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.2097),tensor(0.4815),tensor(0.1340),tensor(0.),tensor(0.),tensor(0.),tensor(0.1452),tensor(0.3333),tensor(0.0928),tensor(0.1452),tensor(0.3333),tensor(0.0928)
94,tensor(0.1695),tensor(0.3226),tensor(0.1149),tensor(0.),tensor(0.),tensor(0.),tensor(0.1186),tensor(0.2258),tensor(0.0805),tensor(0.1186),tensor(0.2258),tensor(0.0805)
95,tensor(0.5373),tensor(0.9000),tensor(0.3830),tensor(0.4615),tensor(0.7895),tensor(0.3261),tensor(0.4776),tensor(0.8000),tensor(0.3404),tensor(0.4776),tensor(0.8000),tensor(0.3404)
96,tensor(0.1951),tensor(1.),tensor(0.1081),tensor(0.1885),tensor(1.),tensor(0.1041),tensor(0.1951),tensor(1.),tensor(0.1081),tensor(0.1951),tensor(1.),tensor(0.1081)
97,tensor(0.3770),tensor(1.),tensor(0.2323),tensor(0.3667),tensor(1.),tensor(0.2245),tensor(0.3770),tensor(1.),tensor(0.2323),tensor(0.3770),tensor(1.),tensor(0.2323)
98,tensor(0.2479),tensor(1.),tensor(0.1415),tensor(0.2414),tensor(1.),tensor(0.1373),tensor(0.2479),tensor(1.),tensor(0.1415),tensor(0.2479),tensor(1.),tensor(0.1415)
99,tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3645),tensor(1.),tensor(0.2229),tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3707),tensor(1.),tensor(0.2275)
100,tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3529),tensor(0.9730),tensor(0.2156),tensor(0.2136),tensor(0.5789),tensor(0.1310),tensor(0.3689),tensor(1.),tensor(0.2262)
101,tensor(0.4194),tensor(0.9630),tensor(0.2680),tensor(0.3443),tensor(0.8077),tensor(0.2188),tensor(0.3548),tensor(0.8148),tensor(0.2268),tensor(0.3548),tensor(0.8148),tensor(0.2268)
102,tensor(0.3915),tensor(0.6044),tensor(0.2895),tensor(0.2581),tensor(0.4000),tensor(0.1905),tensor(0.3345),tensor(0.5165),tensor(0.2474),tensor(0.3488),tensor(0.5385),tensor(0.2579)
103,tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2667),tensor(1.),tensor(0.1538),tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2754),tensor(1.),tensor(0.1597)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.4679),tensor(1.),tensor(0.3054),tensor(0.4537),tensor(0.9800),tensor(0.2952),tensor(0.4679),tensor(1.),tensor(0.3054),tensor(0.4679),tensor(1.),tensor(0.3054)
106,tensor(0.1143),tensor(0.2963),tensor(0.0708),tensor(0.0145),tensor(0.0385),tensor(0.0089),tensor(0.0714),tensor(0.1852),tensor(0.0442),tensor(0.0714),tensor(0.1852),tensor(0.0442)
107,tensor(0.1833),tensor(0.3793),tensor(0.1209),tensor(0.0678),tensor(0.1429),tensor(0.0444),tensor(0.1167),tensor(0.2414),tensor(0.0769),tensor(0.1167),tensor(0.2414),tensor(0.0769)
108,tensor(0.3299),tensor(0.8000),tensor(0.2078),tensor(0.2947),tensor(0.7368),tensor(0.1842),tensor(0.3093),tensor(0.7500),tensor(0.1948),tensor(0.3093),tensor(0.7500),tensor(0.1948)
109,tensor(0.2192),tensor(1.),tensor(0.1231),tensor(0.2083),tensor(1.),tensor(0.1163),tensor(0.2192),tensor(1.),tensor(0.1231),tensor(0.2192),tensor(1.),tensor(0.1231)
110,tensor(0.3548),tensor(0.6627),tensor(0.2423),tensor(0.2013),tensor(0.3780),tensor(0.1372),tensor(0.2000),tensor(0.3735),tensor(0.1366),tensor(0.2645),tensor(0.4940),tensor(0.1806)
111,tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3490),tensor(1.),tensor(0.2114),tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3576),tensor(1.),tensor(0.2177)
112,tensor(0.5100),tensor(0.9412),tensor(0.3497),tensor(0.4980),tensor(0.9254),tensor(0.3407),tensor(0.5100),tensor(0.9412),tensor(0.3497),tensor(0.5100),tensor(0.9412),tensor(0.3497)
113,tensor(0.4796),tensor(1.),tensor(0.3155),tensor(0.4749),tensor(1.),tensor(0.3114),tensor(0.3077),tensor(0.6415),tensor(0.2024),tensor(0.3167),tensor(0.6604),tensor(0.2083)
114,tensor(0.4361),tensor(0.4462),tensor(0.4265),tensor(0.2748),tensor(0.2812),tensor(0.2687),tensor(0.3609),tensor(0.3692),tensor(0.3529),tensor(0.3910),tensor(0.4000),tensor(0.3824)
115,tensor(0.3380),tensor(0.8276),tensor(0.2124),tensor(0.3000),tensor(0.7500),tensor(0.1875),tensor(0.3099),tensor(0.7586),tensor(0.1947),tensor(0.3099),tensor(0.7586),tensor(0.1947)
116,tensor(0.2000),tensor(1.),tensor(0.1111),tensor(0.1923),tensor(1.),tensor(0.1064),tensor(0.2000),tensor(1.),tensor(0.1111),tensor(0.2000),tensor(1.),tensor(0.1111)
117,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
118,tensor(0.3985),tensor(1.),tensor(0.2488),tensor(0.3866),tensor(0.9811),tensor(0.2407),tensor(0.3985),tensor(1.),tensor(0.2488),tensor(0.3985),tensor(1.),tensor(0.2488)
119,tensor(0.6400),tensor(0.9846),tensor(0.4741),tensor(0.5960),tensor(0.9219),tensor(0.4403),tensor(0.6000),tensor(0.9231),tensor(0.4444),tensor(0.6200),tensor(0.9538),tensor(0.4593)
120,tensor(0.1859),tensor(0.4028),tensor(0.1208),tensor(0.0581),tensor(0.1268),tensor(0.0377),tensor(0.1282),tensor(0.2778),tensor(0.0833),tensor(0.1474),tensor(0.3194),tensor(0.0958)
121,tensor(0.3254),tensor(1.),tensor(0.1943),tensor(0.3188),tensor(1.),tensor(0.1897),tensor(0.3254),tensor(1.),tensor(0.1943),tensor(0.3254),tensor(1.),tensor(0.1943)
122,tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3111),tensor(1.),tensor(0.1842),tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3261),tensor(1.),tensor(0.1948)
123,tensor(0.3636),tensor(0.9091),tensor(0.2273),tensor(0.2963),tensor(0.7619),tensor(0.1839),tensor(0.3273),tensor(0.8182),tensor(0.2045),tensor(0.3273),tensor(0.8182),tensor(0.2045)
124,tensor(0.3462),tensor(0.9310),tensor(0.2126),tensor(0.2857),tensor(0.7857),tensor(0.1746),tensor(0.3077),tensor(0.8276),tensor(0.1890),tensor(0.3077),tensor(0.8276),tensor(0.1890)
125,tensor(0.4519),tensor(0.9474),tensor(0.2967),tensor(0.4219),tensor(0.8929),tensor(0.2762),tensor(0.4519),tensor(0.9474),tensor(0.2967),tensor(0.4519),tensor(0.9474),tensor(0.2967)
126,tensor(0.4554),tensor(1.),tensor(0.2949),tensor(0.4518),tensor(1.),tensor(0.2918),tensor(0.2904),tensor(0.6377),tensor(0.1880),tensor(0.4554),tensor(1.),tensor(0.2949)
