,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.7179),tensor(0.9180),tensor(0.5895),tensor(0.6883),tensor(0.8833),tensor(0.5638),tensor(0.4103),tensor(0.5246),tensor(0.3368),tensor(0.7179),tensor(0.9180),tensor(0.5895)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.3810),tensor(0.8571),tensor(0.2449),tensor(0.3226),tensor(0.7407),tensor(0.2062),tensor(0.3492),tensor(0.7857),tensor(0.2245),tensor(0.3492),tensor(0.7857),tensor(0.2245)
35,tensor(0.3030),tensor(0.8929),tensor(0.1825),tensor(0.2699),tensor(0.8148),tensor(0.1618),tensor(0.2909),tensor(0.8571),tensor(0.1752),tensor(0.2909),tensor(0.8571),tensor(0.1752)
36,tensor(0.3667),tensor(0.7097),tensor(0.2472),tensor(0.2773),tensor(0.5410),tensor(0.1864),tensor(0.3000),tensor(0.5806),tensor(0.2022),tensor(0.3250),tensor(0.6290),tensor(0.2191)
37,tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3214),tensor(1.),tensor(0.1915),tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3448),tensor(1.),tensor(0.2083)
38,tensor(0.3276),tensor(0.8261),tensor(0.2043),tensor(0.2982),tensor(0.7727),tensor(0.1848),tensor(0.3103),tensor(0.7826),tensor(0.1935),tensor(0.3103),tensor(0.7826),tensor(0.1935)
39,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3600),tensor(1.),tensor(0.2195),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
40,tensor(0.1420),tensor(0.4000),tensor(0.0863),tensor(0.0359),tensor(0.1034),tensor(0.0217),tensor(0.1065),tensor(0.3000),tensor(0.0647),tensor(0.1065),tensor(0.3000),tensor(0.0647)
41,tensor(0.2179),tensor(0.3400),tensor(0.1604),tensor(0.0260),tensor(0.0408),tensor(0.0190),tensor(0.1795),tensor(0.2800),tensor(0.1321),tensor(0.1538),tensor(0.2400),tensor(0.1132)
42,tensor(0.7684),tensor(0.8718),tensor(0.6869),tensor(0.6629),tensor(0.7532),tensor(0.5918),tensor(0.7006),tensor(0.7949),tensor(0.6263),tensor(0.7345),tensor(0.8333),tensor(0.6566)
43,tensor(0.2667),tensor(0.7143),tensor(0.1639),tensor(0.1525),tensor(0.4146),tensor(0.0934),tensor(0.1867),tensor(0.5000),tensor(0.1148),tensor(0.2311),tensor(0.6190),tensor(0.1421)
44,tensor(0.2857),tensor(0.8438),tensor(0.1720),tensor(0.2674),tensor(0.8065),tensor(0.1603),tensor(0.2751),tensor(0.8125),tensor(0.1656),tensor(0.2751),tensor(0.8125),tensor(0.1656)
45,tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2707),tensor(1.),tensor(0.1565),tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2815),tensor(1.),tensor(0.1638)
46,tensor(0.3810),tensor(0.8889),tensor(0.2424),tensor(0.3494),tensor(0.8286),tensor(0.2214),tensor(0.3690),tensor(0.8611),tensor(0.2348),tensor(0.3690),tensor(0.8611),tensor(0.2348)
47,tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3014),tensor(0.8148),tensor(0.1849),tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3514),tensor(0.9286),tensor(0.2167)
48,tensor(0.2655),tensor(0.7015),tensor(0.1638),tensor(0.1534),tensor(0.4091),tensor(0.0944),tensor(0.2034),tensor(0.5373),tensor(0.1254),tensor(0.2090),tensor(0.5522),tensor(0.1289)
49,tensor(0.0833),tensor(0.2857),tensor(0.0488),tensor(0.0141),tensor(0.0500),tensor(0.0082),tensor(0.0694),tensor(0.2381),tensor(0.0407),tensor(0.0694),tensor(0.2381),tensor(0.0407)
50,tensor(0.1576),tensor(0.4643),tensor(0.0949),tensor(0.0491),tensor(0.1481),tensor(0.0294),tensor(0.1091),tensor(0.3214),tensor(0.0657),tensor(0.1091),tensor(0.3214),tensor(0.0657)
51,tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2385),tensor(1.),tensor(0.1354),tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2443),tensor(1.),tensor(0.1391)
52,tensor(0.5318),tensor(1.),tensor(0.3622),tensor(0.5263),tensor(1.),tensor(0.3571),tensor(0.5318),tensor(1.),tensor(0.3622),tensor(0.5318),tensor(1.),tensor(0.3622)
53,tensor(0.2252),tensor(0.4359),tensor(0.1518),tensor(0.0537),tensor(0.1053),tensor(0.0360),tensor(0.1722),tensor(0.3333),tensor(0.1161),tensor(0.1722),tensor(0.3333),tensor(0.1161)
54,tensor(0.5680),tensor(0.9726),tensor(0.4011),tensor(0.5484),tensor(0.9444),tensor(0.3864),tensor(0.4000),tensor(0.6849),tensor(0.2825),tensor(0.5680),tensor(0.9726),tensor(0.4011)
55,tensor(0.3556),tensor(0.9231),tensor(0.2202),tensor(0.3158),tensor(0.8400),tensor(0.1944),tensor(0.2963),tensor(0.7692),tensor(0.1835),tensor(0.2963),tensor(0.7692),tensor(0.1835)
56,tensor(0.4552),tensor(0.8919),tensor(0.3056),tensor(0.3889),tensor(0.7671),tensor(0.2605),tensor(0.3793),tensor(0.7432),tensor(0.2546),tensor(0.4207),tensor(0.8243),tensor(0.2824)
57,tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5747),tensor(0.9804),tensor(0.4065),tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5909),tensor(1.),tensor(0.4194)
58,tensor(0.1287),tensor(0.3333),tensor(0.0797),tensor(0.0355),tensor(0.0938),tensor(0.0219),tensor(0.0936),tensor(0.2424),tensor(0.0580),tensor(0.0936),tensor(0.2424),tensor(0.0580)
59,tensor(0.1522),tensor(0.2593),tensor(0.1077),tensor(0.0222),tensor(0.0385),tensor(0.0156),tensor(0.1087),tensor(0.1852),tensor(0.0769),tensor(0.1087),tensor(0.1852),tensor(0.0769)
60,tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2482),tensor(0.7391),tensor(0.1491),tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2734),tensor(0.7917),tensor(0.1652)
61,tensor(0.6351),tensor(0.8072),tensor(0.5234),tensor(0.5072),tensor(0.6463),tensor(0.4173),tensor(0.5972),tensor(0.7590),tensor(0.4922),tensor(0.5782),tensor(0.7349),tensor(0.4766)
62,tensor(0.2105),tensor(0.5000),tensor(0.1333),tensor(0.0611),tensor(0.1481),tensor(0.0385),tensor(0.1805),tensor(0.4286),tensor(0.1143),tensor(0.1805),tensor(0.4286),tensor(0.1143)
63,tensor(0.2595),tensor(0.9231),tensor(0.1509),tensor(0.2077),tensor(0.7600),tensor(0.1203),tensor(0.2162),tensor(0.7692),tensor(0.1258),tensor(0.2162),tensor(0.7692),tensor(0.1258)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.3222),tensor(0.5472),tensor(0.2283),tensor(0.2472),tensor(0.4231),tensor(0.1746),tensor(0.2889),tensor(0.4906),tensor(0.2047),tensor(0.3111),tensor(0.5283),tensor(0.2205)
66,tensor(0.1690),tensor(0.4444),tensor(0.1043),tensor(0.),tensor(0.),tensor(0.),tensor(0.0986),tensor(0.2593),tensor(0.0609),tensor(0.0986),tensor(0.2593),tensor(0.0609)
67,tensor(0.3208),tensor(0.5397),tensor(0.2282),tensor(0.1810),tensor(0.3065),tensor(0.1284),tensor(0.2453),tensor(0.4127),tensor(0.1745),tensor(0.2736),tensor(0.4603),tensor(0.1946)
68,tensor(0.4264),tensor(0.8353),tensor(0.2863),tensor(0.3263),tensor(0.6429),tensor(0.2186),tensor(0.3544),tensor(0.6941),tensor(0.2379),tensor(0.3964),tensor(0.7765),tensor(0.2661)
69,tensor(0.7826),tensor(1.),tensor(0.6429),tensor(0.7673),tensor(0.9839),tensor(0.6289),tensor(0.4969),tensor(0.6349),tensor(0.4082),tensor(0.7826),tensor(1.),tensor(0.6429)
70,tensor(0.4651),tensor(0.9091),tensor(0.3125),tensor(0.4252),tensor(0.8438),tensor(0.2842),tensor(0.4496),tensor(0.8788),tensor(0.3021),tensor(0.4496),tensor(0.8788),tensor(0.3021)
71,tensor(0.2329),tensor(1.),tensor(0.1318),tensor(0.2222),tensor(1.),tensor(0.1250),tensor(0.2329),tensor(1.),tensor(0.1318),tensor(0.2329),tensor(1.),tensor(0.1318)
72,tensor(0.1241),tensor(0.2812),tensor(0.0796),tensor(0.0140),tensor(0.0323),tensor(0.0089),tensor(0.0828),tensor(0.1875),tensor(0.0531),tensor(0.0828),tensor(0.1875),tensor(0.0531)
73,tensor(0.1594),tensor(0.3667),tensor(0.1019),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.2667),tensor(0.0741),tensor(0.1159),tensor(0.2667),tensor(0.0741)
74,tensor(0.4815),tensor(0.9630),tensor(0.3210),tensor(0.3962),tensor(0.8077),tensor(0.2625),tensor(0.3704),tensor(0.7407),tensor(0.2469),tensor(0.3704),tensor(0.7407),tensor(0.2469)
75,tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.3929),tensor(1.),tensor(0.2444),tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.4000),tensor(1.),tensor(0.2500)
76,tensor(0.3226),tensor(0.8000),tensor(0.2020),tensor(0.2276),tensor(0.5714),tensor(0.1421),tensor(0.2500),tensor(0.6200),tensor(0.1566),tensor(0.2500),tensor(0.6200),tensor(0.1566)
77,tensor(0.3088),tensor(0.5676),tensor(0.2121),tensor(0.0896),tensor(0.1667),tensor(0.0612),tensor(0.2059),tensor(0.3784),tensor(0.1414),tensor(0.2059),tensor(0.3784),tensor(0.1414)
78,tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2393),tensor(1.),tensor(0.1359),tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2521),tensor(1.),tensor(0.1442)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.2899),tensor(1.),tensor(0.1695),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3000),tensor(1.),tensor(0.1765)
81,tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4776),tensor(1.),tensor(0.3137),tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4853),tensor(1.),tensor(0.3204)
82,tensor(0.2313),tensor(0.9394),tensor(0.1319),tensor(0.1955),tensor(0.8125),tensor(0.1111),tensor(0.2015),tensor(0.8182),tensor(0.1149),tensor(0.2015),tensor(0.8182),tensor(0.1149)
83,tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3025),tensor(1.),tensor(0.1782),tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3140),tensor(1.),tensor(0.1863)
84,tensor(0.5799),tensor(0.7206),tensor(0.4851),tensor(0.4671),tensor(0.5821),tensor(0.3900),tensor(0.4970),tensor(0.6176),tensor(0.4158),tensor(0.5325),tensor(0.6618),tensor(0.4455)
85,tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4068),tensor(1.),tensor(0.2553),tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4167),tensor(1.),tensor(0.2632)
86,tensor(0.7729),tensor(0.9700),tensor(0.6424),tensor(0.7309),tensor(0.9192),tensor(0.6067),tensor(0.4701),tensor(0.5900),tensor(0.3907),tensor(0.7570),tensor(0.9500),tensor(0.6291)
87,tensor(0.1714),tensor(0.3333),tensor(0.1154),tensor(0.0194),tensor(0.0385),tensor(0.0130),tensor(0.1143),tensor(0.2222),tensor(0.0769),tensor(0.1143),tensor(0.2222),tensor(0.0769)
88,tensor(0.0952),tensor(0.4091),tensor(0.0539),tensor(0.0107),tensor(0.0476),tensor(0.0060),tensor(0.0741),tensor(0.3182),tensor(0.0419),tensor(0.0741),tensor(0.3182),tensor(0.0419)
89,tensor(0.2798),tensor(0.8710),tensor(0.1667),tensor(0.2618),tensor(0.8333),tensor(0.1553),tensor(0.2487),tensor(0.7742),tensor(0.1481),tensor(0.2487),tensor(0.7742),tensor(0.1481)
90,tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2727),tensor(1.),tensor(0.1579),tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2809),tensor(1.),tensor(0.1634)
91,tensor(0.3979),tensor(1.),tensor(0.2484),tensor(0.3915),tensor(1.),tensor(0.2434),tensor(0.3979),tensor(1.),tensor(0.2484),tensor(0.3979),tensor(1.),tensor(0.2484)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.3967),tensor(1.),tensor(0.2474),tensor(0.3866),tensor(1.),tensor(0.2396),tensor(0.3967),tensor(1.),tensor(0.2474),tensor(0.3967),tensor(1.),tensor(0.2474)
94,tensor(0.2131),tensor(0.3714),tensor(0.1494),tensor(0.0167),tensor(0.0294),tensor(0.0116),tensor(0.1311),tensor(0.2286),tensor(0.0920),tensor(0.1311),tensor(0.2286),tensor(0.0920)
95,tensor(0.5373),tensor(0.9000),tensor(0.3830),tensor(0.4615),tensor(0.7895),tensor(0.3261),tensor(0.4776),tensor(0.8000),tensor(0.3404),tensor(0.4776),tensor(0.8000),tensor(0.3404)
96,tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2177),tensor(1.),tensor(0.1222),tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2240),tensor(1.),tensor(0.1261)
97,tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4194),tensor(1.),tensor(0.2653),tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4286),tensor(1.),tensor(0.2727)
98,tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.1732),tensor(0.7407),tensor(0.0980),tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.2146),tensor(0.8929),tensor(0.1220)
99,tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3645),tensor(1.),tensor(0.2229),tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3707),tensor(1.),tensor(0.2275)
100,tensor(0.3091),tensor(0.6538),tensor(0.2024),tensor(0.1743),tensor(0.3725),tensor(0.1138),tensor(0.2455),tensor(0.5192),tensor(0.1607),tensor(0.2818),tensor(0.5962),tensor(0.1845)
101,tensor(0.4194),tensor(0.9630),tensor(0.2680),tensor(0.3443),tensor(0.8077),tensor(0.2188),tensor(0.3548),tensor(0.8148),tensor(0.2268),tensor(0.3548),tensor(0.8148),tensor(0.2268)
102,tensor(0.3915),tensor(0.6044),tensor(0.2895),tensor(0.2581),tensor(0.4000),tensor(0.1905),tensor(0.3345),tensor(0.5165),tensor(0.2474),tensor(0.3488),tensor(0.5385),tensor(0.2579)
103,tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2667),tensor(1.),tensor(0.1538),tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2754),tensor(1.),tensor(0.1597)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.3653),tensor(0.7692),tensor(0.2395),tensor(0.3226),tensor(0.6863),tensor(0.2108),tensor(0.3470),tensor(0.7308),tensor(0.2275),tensor(0.3562),tensor(0.7500),tensor(0.2335)
106,tensor(0.1143),tensor(0.2963),tensor(0.0708),tensor(0.0145),tensor(0.0385),tensor(0.0089),tensor(0.0714),tensor(0.1852),tensor(0.0442),tensor(0.0714),tensor(0.1852),tensor(0.0442)
107,tensor(0.1833),tensor(0.3793),tensor(0.1209),tensor(0.0678),tensor(0.1429),tensor(0.0444),tensor(0.1167),tensor(0.2414),tensor(0.0769),tensor(0.1167),tensor(0.2414),tensor(0.0769)
108,tensor(0.3299),tensor(0.8000),tensor(0.2078),tensor(0.2947),tensor(0.7368),tensor(0.1842),tensor(0.3093),tensor(0.7500),tensor(0.1948),tensor(0.3093),tensor(0.7500),tensor(0.1948)
109,tensor(0.0946),tensor(0.3889),tensor(0.0538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.2222),tensor(0.0308),tensor(0.0541),tensor(0.2222),tensor(0.0308)
110,tensor(0.2550),tensor(0.5352),tensor(0.1674),tensor(0.1419),tensor(0.3000),tensor(0.0929),tensor(0.1879),tensor(0.3944),tensor(0.1233),tensor(0.2013),tensor(0.4225),tensor(0.1322)
111,tensor(0.2603),tensor(0.8636),tensor(0.1532),tensor(0.2361),tensor(0.8095),tensor(0.1382),tensor(0.2603),tensor(0.8636),tensor(0.1532),tensor(0.2603),tensor(0.8636),tensor(0.1532)
112,tensor(0.3445),tensor(0.7455),tensor(0.2240),tensor(0.2288),tensor(0.5000),tensor(0.1484),tensor(0.2185),tensor(0.4727),tensor(0.1421),tensor(0.2857),tensor(0.6182),tensor(0.1858)
113,tensor(0.3628),tensor(0.7069),tensor(0.2440),tensor(0.2857),tensor(0.5614),tensor(0.1916),tensor(0.3186),tensor(0.6207),tensor(0.2143),tensor(0.3451),tensor(0.6724),tensor(0.2321)
114,tensor(0.4238),tensor(0.3855),tensor(0.4706),tensor(0.2819),tensor(0.2561),tensor(0.3134),tensor(0.2914),tensor(0.2651),tensor(0.3235),tensor(0.3576),tensor(0.3253),tensor(0.3971)
115,tensor(0.3380),tensor(0.8276),tensor(0.2124),tensor(0.3000),tensor(0.7500),tensor(0.1875),tensor(0.3099),tensor(0.7586),tensor(0.1947),tensor(0.3099),tensor(0.7586),tensor(0.1947)
116,tensor(0.2056),tensor(0.8800),tensor(0.1164),tensor(0.1698),tensor(0.7500),tensor(0.0957),tensor(0.1869),tensor(0.8000),tensor(0.1058),tensor(0.1869),tensor(0.8000),tensor(0.1058)
117,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
118,tensor(0.3556),tensor(0.9057),tensor(0.2212),tensor(0.3358),tensor(0.8654),tensor(0.2083),tensor(0.3556),tensor(0.9057),tensor(0.2212),tensor(0.3556),tensor(0.9057),tensor(0.2212)
119,tensor(0.3936),tensor(0.6981),tensor(0.2741),tensor(0.2473),tensor(0.4423),tensor(0.1716),tensor(0.3298),tensor(0.5849),tensor(0.2296),tensor(0.3617),tensor(0.6415),tensor(0.2519)
120,tensor(0.1310),tensor(0.3800),tensor(0.0792),tensor(0.0417),tensor(0.1224),tensor(0.0251),tensor(0.1034),tensor(0.3000),tensor(0.0625),tensor(0.1103),tensor(0.3200),tensor(0.0667)
121,tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3662),tensor(1.),tensor(0.2241),tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3721),tensor(1.),tensor(0.2286)
122,tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3111),tensor(1.),tensor(0.1842),tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3261),tensor(1.),tensor(0.1948)
123,tensor(0.3636),tensor(0.9091),tensor(0.2273),tensor(0.2963),tensor(0.7619),tensor(0.1839),tensor(0.3273),tensor(0.8182),tensor(0.2045),tensor(0.3273),tensor(0.8182),tensor(0.2045)
124,tensor(0.3462),tensor(0.9310),tensor(0.2126),tensor(0.2857),tensor(0.7857),tensor(0.1746),tensor(0.3077),tensor(0.8276),tensor(0.1890),tensor(0.3077),tensor(0.8276),tensor(0.1890)
125,tensor(0.1073),tensor(0.4783),tensor(0.0604),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.3913),tensor(0.0495),tensor(0.0878),tensor(0.3913),tensor(0.0495)
