,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
47,tensor(0.2619),tensor(0.4583),tensor(0.1833),tensor(0.0723),tensor(0.1277),tensor(0.0504),tensor(0.1548),tensor(0.2708),tensor(0.1083),tensor(0.1548),tensor(0.2708),tensor(0.1083)
48,tensor(0.4100),tensor(1.),tensor(0.2578),tensor(0.4011),tensor(0.9863),tensor(0.2517),tensor(0.4100),tensor(1.),tensor(0.2578),tensor(0.4100),tensor(1.),tensor(0.2578)
49,tensor(0.1184),tensor(0.3103),tensor(0.0732),tensor(0.),tensor(0.),tensor(0.),tensor(0.0921),tensor(0.2414),tensor(0.0569),tensor(0.0921),tensor(0.2414),tensor(0.0569)
50,tensor(0.1576),tensor(0.4643),tensor(0.0949),tensor(0.0491),tensor(0.1481),tensor(0.0294),tensor(0.1091),tensor(0.3214),tensor(0.0657),tensor(0.1091),tensor(0.3214),tensor(0.0657)
51,tensor(0.2510),tensor(1.),tensor(0.1435),tensor(0.2452),tensor(1.),tensor(0.1397),tensor(0.2510),tensor(1.),tensor(0.1435),tensor(0.2510),tensor(1.),tensor(0.1435)
52,tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3718),tensor(1.),tensor(0.2283)
53,tensor(0.2252),tensor(0.4359),tensor(0.1518),tensor(0.0537),tensor(0.1053),tensor(0.0360),tensor(0.1722),tensor(0.3333),tensor(0.1161),tensor(0.1722),tensor(0.3333),tensor(0.1161)
54,tensor(0.6332),tensor(1.),tensor(0.4633),tensor(0.6226),tensor(0.9877),tensor(0.4545),tensor(0.3861),tensor(0.6098),tensor(0.2825),tensor(0.6332),tensor(1.),tensor(0.4633)
55,tensor(0.1667),tensor(0.3429),tensor(0.1101),tensor(0.0141),tensor(0.0294),tensor(0.0093),tensor(0.1111),tensor(0.2286),tensor(0.0734),tensor(0.1111),tensor(0.2286),tensor(0.0734)
56,tensor(0.3716),tensor(0.6875),tensor(0.2546),tensor(0.2449),tensor(0.4557),tensor(0.1674),tensor(0.2635),tensor(0.4875),tensor(0.1806),tensor(0.3311),tensor(0.6125),tensor(0.2269)
57,tensor(0.6222),tensor(1.),tensor(0.4516),tensor(0.6067),tensor(0.9818),tensor(0.4390),tensor(0.6222),tensor(1.),tensor(0.4516),tensor(0.6222),tensor(1.),tensor(0.4516)
58,tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3373),tensor(1.),tensor(0.2029)
59,tensor(0.4773),tensor(0.9130),tensor(0.3231),tensor(0.4186),tensor(0.8182),tensor(0.2812),tensor(0.4545),tensor(0.8696),tensor(0.3077),tensor(0.4545),tensor(0.8696),tensor(0.3077)
60,tensor(0.5443),tensor(1.),tensor(0.3739),tensor(0.5385),tensor(1.),tensor(0.3684),tensor(0.5443),tensor(1.),tensor(0.3739),tensor(0.5443),tensor(1.),tensor(0.3739)
61,tensor(0.5973),tensor(0.7097),tensor(0.5156),tensor(0.4840),tensor(0.5761),tensor(0.4173),tensor(0.3620),tensor(0.4301),tensor(0.3125),tensor(0.5701),tensor(0.6774),tensor(0.4922)
62,tensor(0.3852),tensor(0.8667),tensor(0.2476),tensor(0.3609),tensor(0.8276),tensor(0.2308),tensor(0.3852),tensor(0.8667),tensor(0.2476),tensor(0.3852),tensor(0.8667),tensor(0.2476)
63,tensor(0.4020),tensor(1.),tensor(0.2516),tensor(0.3959),tensor(1.),tensor(0.2468),tensor(0.4020),tensor(1.),tensor(0.2516),tensor(0.4020),tensor(1.),tensor(0.2516)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.2989),tensor(0.5532),tensor(0.2047),tensor(0.1860),tensor(0.3478),tensor(0.1270),tensor(0.2299),tensor(0.4255),tensor(0.1575),tensor(0.2644),tensor(0.4894),tensor(0.1811)
66,tensor(0.1831),tensor(0.4815),tensor(0.1130),tensor(0.0286),tensor(0.0769),tensor(0.0175),tensor(0.1268),tensor(0.3333),tensor(0.0783),tensor(0.1268),tensor(0.3333),tensor(0.0783)
67,tensor(0.5050),tensor(0.9623),tensor(0.3423),tensor(0.4600),tensor(0.8846),tensor(0.3108),tensor(0.3762),tensor(0.7170),tensor(0.2550),tensor(0.3762),tensor(0.7170),tensor(0.2550)
68,tensor(0.4387),tensor(0.7476),tensor(0.3105),tensor(0.3610),tensor(0.6176),tensor(0.2551),tensor(0.4046),tensor(0.6893),tensor(0.2863),tensor(0.4274),tensor(0.7282),tensor(0.3024)
69,tensor(0.5810),tensor(0.6420),tensor(0.5306),tensor(0.4520),tensor(0.5000),tensor(0.4124),tensor(0.4469),tensor(0.4938),tensor(0.4082),tensor(0.5251),tensor(0.5802),tensor(0.4796)
70,tensor(0.4651),tensor(0.9091),tensor(0.3125),tensor(0.4252),tensor(0.8438),tensor(0.2842),tensor(0.4496),tensor(0.8788),tensor(0.3021),tensor(0.4496),tensor(0.8788),tensor(0.3021)
71,tensor(0.1274),tensor(0.3571),tensor(0.0775),tensor(0.),tensor(0.),tensor(0.),tensor(0.0510),tensor(0.1429),tensor(0.0310),tensor(0.0510),tensor(0.1429),tensor(0.0310)
72,tensor(0.1241),tensor(0.2812),tensor(0.0796),tensor(0.0140),tensor(0.0323),tensor(0.0089),tensor(0.0828),tensor(0.1875),tensor(0.0531),tensor(0.0828),tensor(0.1875),tensor(0.0531)
73,tensor(0.4029),tensor(0.9032),tensor(0.2593),tensor(0.3650),tensor(0.8333),tensor(0.2336),tensor(0.4029),tensor(0.9032),tensor(0.2593),tensor(0.4029),tensor(0.9032),tensor(0.2593)
74,tensor(0.4815),tensor(0.9630),tensor(0.3210),tensor(0.3962),tensor(0.8077),tensor(0.2625),tensor(0.3704),tensor(0.7407),tensor(0.2469),tensor(0.3704),tensor(0.7407),tensor(0.2469)
75,tensor(0.3067),tensor(0.9259),tensor(0.1838),tensor(0.2857),tensor(0.8846),tensor(0.1704),tensor(0.2822),tensor(0.8519),tensor(0.1691),tensor(0.2822),tensor(0.8519),tensor(0.1691)
76,tensor(0.4235),tensor(0.9474),tensor(0.2727),tensor(0.3794),tensor(0.8571),tensor(0.2437),tensor(0.2667),tensor(0.5965),tensor(0.1717),tensor(0.4078),tensor(0.9123),tensor(0.2626)
77,tensor(0.3088),tensor(0.5676),tensor(0.2121),tensor(0.0896),tensor(0.1667),tensor(0.0612),tensor(0.2059),tensor(0.3784),tensor(0.1414),tensor(0.2059),tensor(0.3784),tensor(0.1414)
78,tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5390),tensor(1.),tensor(0.3689),tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5455),tensor(1.),tensor(0.3750)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3310),tensor(0.9231),tensor(0.2017),tensor(0.2797),tensor(0.8000),tensor(0.1695),tensor(0.2759),tensor(0.7692),tensor(0.1681),tensor(0.2759),tensor(0.7692),tensor(0.1681)
81,tensor(0.4493),tensor(0.8857),tensor(0.3010),tensor(0.4265),tensor(0.8529),tensor(0.2843),tensor(0.4493),tensor(0.8857),tensor(0.3010),tensor(0.4493),tensor(0.8857),tensor(0.3010)
82,tensor(0.2313),tensor(0.9394),tensor(0.1319),tensor(0.1955),tensor(0.8125),tensor(0.1111),tensor(0.2015),tensor(0.8182),tensor(0.1149),tensor(0.2015),tensor(0.8182),tensor(0.1149)
83,tensor(0.1791),tensor(0.3750),tensor(0.1176),tensor(0.0152),tensor(0.0323),tensor(0.0099),tensor(0.1194),tensor(0.2500),tensor(0.0784),tensor(0.1194),tensor(0.2500),tensor(0.0784)
84,tensor(0.5799),tensor(0.7206),tensor(0.4851),tensor(0.4671),tensor(0.5821),tensor(0.3900),tensor(0.4970),tensor(0.6176),tensor(0.4158),tensor(0.5325),tensor(0.6618),tensor(0.4455)
85,tensor(0.4921),tensor(1.),tensor(0.3263),tensor(0.4839),tensor(1.),tensor(0.3191),tensor(0.4921),tensor(1.),tensor(0.3263),tensor(0.4921),tensor(1.),tensor(0.3263)
86,tensor(0.7581),tensor(0.9691),tensor(0.6225),tensor(0.7236),tensor(0.9271),tensor(0.5933),tensor(0.3468),tensor(0.4433),tensor(0.2848),tensor(0.7419),tensor(0.9485),tensor(0.6093)
87,tensor(0.1600),tensor(0.3636),tensor(0.1026),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.1818),tensor(0.0513),tensor(0.0800),tensor(0.1818),tensor(0.0513)
88,tensor(0.2421),tensor(1.),tensor(0.1377),tensor(0.2340),tensor(1.),tensor(0.1325),tensor(0.2421),tensor(1.),tensor(0.1377),tensor(0.2421),tensor(1.),tensor(0.1377)
89,tensor(0.2798),tensor(0.8710),tensor(0.1667),tensor(0.2618),tensor(0.8333),tensor(0.1553),tensor(0.2487),tensor(0.7742),tensor(0.1481),tensor(0.2487),tensor(0.7742),tensor(0.1481)
90,tensor(0.3060),tensor(0.9333),tensor(0.1830),tensor(0.2762),tensor(0.8621),tensor(0.1645),tensor(0.2951),tensor(0.9000),tensor(0.1765),tensor(0.2951),tensor(0.9000),tensor(0.1765)
91,tensor(0.1809),tensor(0.4857),tensor(0.1111),tensor(0.0323),tensor(0.0882),tensor(0.0197),tensor(0.1064),tensor(0.2857),tensor(0.0654),tensor(0.1064),tensor(0.2857),tensor(0.0654)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.3840),tensor(0.8571),tensor(0.2474),tensor(0.3415),tensor(0.7778),tensor(0.2188),tensor(0.3680),tensor(0.8214),tensor(0.2371),tensor(0.3680),tensor(0.8214),tensor(0.2371)
94,tensor(0.1695),tensor(0.3226),tensor(0.1149),tensor(0.),tensor(0.),tensor(0.),tensor(0.1186),tensor(0.2258),tensor(0.0805),tensor(0.1186),tensor(0.2258),tensor(0.0805)
95,tensor(0.5373),tensor(0.9000),tensor(0.3830),tensor(0.4615),tensor(0.7895),tensor(0.3261),tensor(0.4776),tensor(0.8000),tensor(0.3404),tensor(0.4776),tensor(0.8000),tensor(0.3404)
96,tensor(0.2205),tensor(0.8750),tensor(0.1261),tensor(0.2063),tensor(0.8387),tensor(0.1176),tensor(0.2126),tensor(0.8438),tensor(0.1216),tensor(0.2126),tensor(0.8438),tensor(0.1216)
97,tensor(0.2615),tensor(0.5484),tensor(0.1717),tensor(0.0938),tensor(0.2000),tensor(0.0612),tensor(0.1692),tensor(0.3548),tensor(0.1111),tensor(0.1692),tensor(0.3548),tensor(0.1111)
98,tensor(0.2988),tensor(1.),tensor(0.1756),tensor(0.2929),tensor(1.),tensor(0.1716),tensor(0.2988),tensor(1.),tensor(0.1756),tensor(0.2988),tensor(1.),tensor(0.1756)
99,tensor(0.3547),tensor(1.),tensor(0.2156),tensor(0.3483),tensor(1.),tensor(0.2108),tensor(0.3547),tensor(1.),tensor(0.2156),tensor(0.3547),tensor(1.),tensor(0.2156)
100,tensor(0.3761),tensor(0.6667),tensor(0.2619),tensor(0.2069),tensor(0.3692),tensor(0.1437),tensor(0.3077),tensor(0.5455),tensor(0.2143),tensor(0.3333),tensor(0.5909),tensor(0.2321)
101,tensor(0.4194),tensor(0.9630),tensor(0.2680),tensor(0.3443),tensor(0.8077),tensor(0.2188),tensor(0.3548),tensor(0.8148),tensor(0.2268),tensor(0.3548),tensor(0.8148),tensor(0.2268)
102,tensor(0.3915),tensor(0.6044),tensor(0.2895),tensor(0.2581),tensor(0.4000),tensor(0.1905),tensor(0.3345),tensor(0.5165),tensor(0.2474),tensor(0.3488),tensor(0.5385),tensor(0.2579)
103,tensor(0.1294),tensor(0.4231),tensor(0.0764),tensor(0.),tensor(0.),tensor(0.),tensor(0.0706),tensor(0.2308),tensor(0.0417),tensor(0.0706),tensor(0.2308),tensor(0.0417)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.3493),tensor(0.6452),tensor(0.2395),tensor(0.3084),tensor(0.5738),tensor(0.2108),tensor(0.3493),tensor(0.6452),tensor(0.2395),tensor(0.3493),tensor(0.6452),tensor(0.2395)
106,tensor(0.4110),tensor(0.9091),tensor(0.2655),tensor(0.3750),tensor(0.8438),tensor(0.2411),tensor(0.4110),tensor(0.9091),tensor(0.2655),tensor(0.4110),tensor(0.9091),tensor(0.2655)
107,tensor(0.6000),tensor(1.),tensor(0.4286),tensor(0.5938),tensor(1.),tensor(0.4222),tensor(0.6000),tensor(1.),tensor(0.4286),tensor(0.6000),tensor(1.),tensor(0.4286)
108,tensor(0.3299),tensor(0.8000),tensor(0.2078),tensor(0.2947),tensor(0.7368),tensor(0.1842),tensor(0.3093),tensor(0.7500),tensor(0.1948),tensor(0.3093),tensor(0.7500),tensor(0.1948)
109,tensor(0.3375),tensor(0.9000),tensor(0.2077),tensor(0.2911),tensor(0.7931),tensor(0.1783),tensor(0.3250),tensor(0.8667),tensor(0.2000),tensor(0.3250),tensor(0.8667),tensor(0.2000)
110,tensor(0.3205),tensor(0.5882),tensor(0.2203),tensor(0.1742),tensor(0.3214),tensor(0.1195),tensor(0.2115),tensor(0.3882),tensor(0.1454),tensor(0.2564),tensor(0.4706),tensor(0.1762)
111,tensor(0.1379),tensor(0.4762),tensor(0.0806),tensor(0.0140),tensor(0.0500),tensor(0.0081),tensor(0.0690),tensor(0.2381),tensor(0.0403),tensor(0.0690),tensor(0.2381),tensor(0.0403)
112,tensor(0.5100),tensor(0.9412),tensor(0.3497),tensor(0.4980),tensor(0.9254),tensor(0.3407),tensor(0.5100),tensor(0.9412),tensor(0.3497),tensor(0.5100),tensor(0.9412),tensor(0.3497)
113,tensor(0.3628),tensor(0.7069),tensor(0.2440),tensor(0.2857),tensor(0.5614),tensor(0.1916),tensor(0.2920),tensor(0.5690),tensor(0.1964),tensor(0.3451),tensor(0.6724),tensor(0.2321)
114,tensor(0.4189),tensor(0.3875),tensor(0.4559),tensor(0.2466),tensor(0.2278),tensor(0.2687),tensor(0.3108),tensor(0.2875),tensor(0.3382),tensor(0.3514),tensor(0.3250),tensor(0.3824)
115,tensor(0.3380),tensor(0.8276),tensor(0.2124),tensor(0.3000),tensor(0.7500),tensor(0.1875),tensor(0.3099),tensor(0.7586),tensor(0.1947),tensor(0.3099),tensor(0.7586),tensor(0.1947)
116,tensor(0.2581),tensor(1.),tensor(0.1481),tensor(0.2512),tensor(1.),tensor(0.1436),tensor(0.2581),tensor(1.),tensor(0.1481),tensor(0.2581),tensor(1.),tensor(0.1481)
117,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
118,tensor(0.3985),tensor(1.),tensor(0.2488),tensor(0.3866),tensor(0.9811),tensor(0.2407),tensor(0.2362),tensor(0.5926),tensor(0.1475),tensor(0.3985),tensor(1.),tensor(0.2488)
119,tensor(0.6400),tensor(0.9846),tensor(0.4741),tensor(0.5859),tensor(0.9062),tensor(0.4328),tensor(0.4500),tensor(0.6923),tensor(0.3333),tensor(0.6200),tensor(0.9538),tensor(0.4593)
120,tensor(0.3562),tensor(1.),tensor(0.2167),tensor(0.3448),tensor(0.9804),tensor(0.2092),tensor(0.2466),tensor(0.6923),tensor(0.1500),tensor(0.2671),tensor(0.7500),tensor(0.1625)
121,tensor(0.3254),tensor(1.),tensor(0.1943),tensor(0.3188),tensor(1.),tensor(0.1897),tensor(0.3254),tensor(1.),tensor(0.1943),tensor(0.3254),tensor(1.),tensor(0.1943)
122,tensor(0.6000),tensor(1.),tensor(0.4286),tensor(0.5926),tensor(1.),tensor(0.4211),tensor(0.6000),tensor(1.),tensor(0.4286),tensor(0.6000),tensor(1.),tensor(0.4286)
123,tensor(0.3636),tensor(0.9091),tensor(0.2273),tensor(0.2963),tensor(0.7619),tensor(0.1839),tensor(0.3273),tensor(0.8182),tensor(0.2045),tensor(0.3273),tensor(0.8182),tensor(0.2045)
124,tensor(0.3462),tensor(0.9310),tensor(0.2126),tensor(0.2857),tensor(0.7857),tensor(0.1746),tensor(0.3077),tensor(0.8276),tensor(0.1890),tensor(0.3077),tensor(0.8276),tensor(0.1890)
125,tensor(0.4519),tensor(0.9474),tensor(0.2967),tensor(0.4219),tensor(0.8929),tensor(0.2762),tensor(0.2678),tensor(0.5614),tensor(0.1758),tensor(0.4519),tensor(0.9474),tensor(0.2967)
