,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
97,tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4194),tensor(1.),tensor(0.2653),tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4286),tensor(1.),tensor(0.2727)
98,tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.1732),tensor(0.7407),tensor(0.0980),tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.2146),tensor(0.8929),tensor(0.1220)
99,tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3645),tensor(1.),tensor(0.2229),tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3707),tensor(1.),tensor(0.2275)
100,tensor(0.2111),tensor(0.6774),tensor(0.1250),tensor(0.1726),tensor(0.5667),tensor(0.1018),tensor(0.2111),tensor(0.6774),tensor(0.1250),tensor(0.2111),tensor(0.6774),tensor(0.1250)
101,tensor(0.4194),tensor(0.9630),tensor(0.2680),tensor(0.3443),tensor(0.8077),tensor(0.2188),tensor(0.3548),tensor(0.8148),tensor(0.2268),tensor(0.3548),tensor(0.8148),tensor(0.2268)
102,tensor(0.3915),tensor(0.6044),tensor(0.2895),tensor(0.2581),tensor(0.4000),tensor(0.1905),tensor(0.3345),tensor(0.5165),tensor(0.2474),tensor(0.3488),tensor(0.5385),tensor(0.2579)
103,tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2667),tensor(1.),tensor(0.1538),tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2754),tensor(1.),tensor(0.1597)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.2537),tensor(0.6842),tensor(0.1557),tensor(0.2069),tensor(0.5676),tensor(0.1265),tensor(0.2341),tensor(0.6316),tensor(0.1437),tensor(0.2439),tensor(0.6579),tensor(0.1497)
106,tensor(0.1143),tensor(0.2963),tensor(0.0708),tensor(0.0145),tensor(0.0385),tensor(0.0089),tensor(0.0714),tensor(0.1852),tensor(0.0442),tensor(0.0714),tensor(0.1852),tensor(0.0442)
107,tensor(0.1833),tensor(0.3793),tensor(0.1209),tensor(0.0678),tensor(0.1429),tensor(0.0444),tensor(0.1167),tensor(0.2414),tensor(0.0769),tensor(0.1167),tensor(0.2414),tensor(0.0769)
108,tensor(0.3299),tensor(0.8000),tensor(0.2078),tensor(0.2947),tensor(0.7368),tensor(0.1842),tensor(0.3093),tensor(0.7500),tensor(0.1948),tensor(0.3093),tensor(0.7500),tensor(0.1948)
109,tensor(0.2192),tensor(1.),tensor(0.1231),tensor(0.2083),tensor(1.),tensor(0.1163),tensor(0.2192),tensor(1.),tensor(0.1231),tensor(0.2192),tensor(1.),tensor(0.1231)
110,tensor(0.2676),tensor(0.5556),tensor(0.1762),tensor(0.1010),tensor(0.2113),tensor(0.0664),tensor(0.1873),tensor(0.3889),tensor(0.1233),tensor(0.2140),tensor(0.4444),tensor(0.1410)
111,tensor(0.1379),tensor(0.4762),tensor(0.0806),tensor(0.0140),tensor(0.0500),tensor(0.0081),tensor(0.0690),tensor(0.2381),tensor(0.0403),tensor(0.0690),tensor(0.2381),tensor(0.0403)
112,tensor(0.3445),tensor(0.7455),tensor(0.2240),tensor(0.2288),tensor(0.5000),tensor(0.1484),tensor(0.2185),tensor(0.4727),tensor(0.1421),tensor(0.2857),tensor(0.6182),tensor(0.1858)
113,tensor(0.3628),tensor(0.7069),tensor(0.2440),tensor(0.2857),tensor(0.5614),tensor(0.1916),tensor(0.3186),tensor(0.6207),tensor(0.2143),tensor(0.3451),tensor(0.6724),tensor(0.2321)
114,tensor(0.2815),tensor(0.2836),tensor(0.2794),tensor(0.0451),tensor(0.0455),tensor(0.0448),tensor(0.1333),tensor(0.1343),tensor(0.1324),tensor(0.2074),tensor(0.2090),tensor(0.2059)
115,tensor(0.3380),tensor(0.8276),tensor(0.2124),tensor(0.3000),tensor(0.7500),tensor(0.1875),tensor(0.3099),tensor(0.7586),tensor(0.1947),tensor(0.3099),tensor(0.7586),tensor(0.1947)
116,tensor(0.2056),tensor(0.8800),tensor(0.1164),tensor(0.1698),tensor(0.7500),tensor(0.0957),tensor(0.1869),tensor(0.8000),tensor(0.1058),tensor(0.1869),tensor(0.8000),tensor(0.1058)
117,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
118,tensor(0.3750),tensor(0.9273),tensor(0.2350),tensor(0.3407),tensor(0.8519),tensor(0.2130),tensor(0.3603),tensor(0.8909),tensor(0.2258),tensor(0.3676),tensor(0.9091),tensor(0.2304)
119,tensor(0.6193),tensor(0.9839),tensor(0.4519),tensor(0.5641),tensor(0.9016),tensor(0.4104),tensor(0.5787),tensor(0.9194),tensor(0.4222),tensor(0.6193),tensor(0.9839),tensor(0.4519)
120,tensor(0.2449),tensor(0.6667),tensor(0.1500),tensor(0.1781),tensor(0.4906),tensor(0.1088),tensor(0.2245),tensor(0.6111),tensor(0.1375),tensor(0.2245),tensor(0.6111),tensor(0.1375)
121,tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3662),tensor(1.),tensor(0.2241),tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3721),tensor(1.),tensor(0.2286)
122,tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3111),tensor(1.),tensor(0.1842),tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3261),tensor(1.),tensor(0.1948)
123,tensor(0.1284),tensor(0.3333),tensor(0.0795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0917),tensor(0.2381),tensor(0.0568),tensor(0.0917),tensor(0.2381),tensor(0.0568)
124,tensor(0.3462),tensor(0.9310),tensor(0.2126),tensor(0.2857),tensor(0.7857),tensor(0.1746),tensor(0.3077),tensor(0.8276),tensor(0.1890),tensor(0.3077),tensor(0.8276),tensor(0.1890)
125,tensor(0.3379),tensor(1.),tensor(0.2033),tensor(0.3318),tensor(1.),tensor(0.1989),tensor(0.3379),tensor(1.),tensor(0.2033),tensor(0.3379),tensor(1.),tensor(0.2033)
126,tensor(0.4805),tensor(1.),tensor(0.3162),tensor(0.4706),tensor(0.9863),tensor(0.3090),tensor(0.2922),tensor(0.6081),tensor(0.1923),tensor(0.4805),tensor(1.),tensor(0.3162)
