,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.0882),tensor(0.1500),tensor(0.0625),tensor(0.),tensor(0.),tensor(0.),tensor(0.0588),tensor(0.1000),tensor(0.0417),tensor(0.0588),tensor(0.1000),tensor(0.0417)
38,tensor(0.1626),tensor(0.3333),tensor(0.1075),tensor(0.0496),tensor(0.1034),tensor(0.0326),tensor(0.1463),tensor(0.3000),tensor(0.0968),tensor(0.1463),tensor(0.3000),tensor(0.0968)
39,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3600),tensor(1.),tensor(0.2195),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
40,tensor(0.1420),tensor(0.4000),tensor(0.0863),tensor(0.0359),tensor(0.1034),tensor(0.0217),tensor(0.1065),tensor(0.3000),tensor(0.0647),tensor(0.1065),tensor(0.3000),tensor(0.0647)
41,tensor(0.2179),tensor(0.3400),tensor(0.1604),tensor(0.0260),tensor(0.0408),tensor(0.0190),tensor(0.1795),tensor(0.2800),tensor(0.1321),tensor(0.1538),tensor(0.2400),tensor(0.1132)
42,tensor(0.4886),tensor(0.5584),tensor(0.4343),tensor(0.3103),tensor(0.3553),tensor(0.2755),tensor(0.3636),tensor(0.4156),tensor(0.3232),tensor(0.4659),tensor(0.5325),tensor(0.4141)
43,tensor(0.3445),tensor(0.7455),tensor(0.2240),tensor(0.2627),tensor(0.5741),tensor(0.1703),tensor(0.2857),tensor(0.6182),tensor(0.1858),tensor(0.2941),tensor(0.6364),tensor(0.1913)
44,tensor(0.2857),tensor(0.8438),tensor(0.1720),tensor(0.2674),tensor(0.8065),tensor(0.1603),tensor(0.2751),tensor(0.8125),tensor(0.1656),tensor(0.2751),tensor(0.8125),tensor(0.1656)
45,tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2707),tensor(1.),tensor(0.1565),tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2815),tensor(1.),tensor(0.1638)
46,tensor(0.3810),tensor(0.8889),tensor(0.2424),tensor(0.3494),tensor(0.8286),tensor(0.2214),tensor(0.3690),tensor(0.8611),tensor(0.2348),tensor(0.3690),tensor(0.8611),tensor(0.2348)
47,tensor(0.2619),tensor(0.4583),tensor(0.1833),tensor(0.0723),tensor(0.1277),tensor(0.0504),tensor(0.1548),tensor(0.2708),tensor(0.1083),tensor(0.1548),tensor(0.2708),tensor(0.1083)
48,tensor(0.3149),tensor(0.7600),tensor(0.1986),tensor(0.2222),tensor(0.5405),tensor(0.1399),tensor(0.2155),tensor(0.5200),tensor(0.1359),tensor(0.2320),tensor(0.5600),tensor(0.1463)
49,tensor(0.0833),tensor(0.2857),tensor(0.0488),tensor(0.0141),tensor(0.0500),tensor(0.0082),tensor(0.0694),tensor(0.2381),tensor(0.0407),tensor(0.0694),tensor(0.2381),tensor(0.0407)
50,tensor(0.1576),tensor(0.4643),tensor(0.0949),tensor(0.0491),tensor(0.1481),tensor(0.0294),tensor(0.1091),tensor(0.3214),tensor(0.0657),tensor(0.1091),tensor(0.3214),tensor(0.0657)
51,tensor(0.2510),tensor(1.),tensor(0.1435),tensor(0.2452),tensor(1.),tensor(0.1397),tensor(0.2510),tensor(1.),tensor(0.1435),tensor(0.2510),tensor(1.),tensor(0.1435)
52,tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3718),tensor(1.),tensor(0.2283)
53,tensor(0.2252),tensor(0.4359),tensor(0.1518),tensor(0.0537),tensor(0.1053),tensor(0.0360),tensor(0.1722),tensor(0.3333),tensor(0.1161),tensor(0.1722),tensor(0.3333),tensor(0.1161)
54,tensor(0.4382),tensor(0.7432),tensor(0.3107),tensor(0.3855),tensor(0.6575),tensor(0.2727),tensor(0.3904),tensor(0.6622),tensor(0.2768),tensor(0.4382),tensor(0.7432),tensor(0.3107)
55,tensor(0.0938),tensor(0.3158),tensor(0.0550),tensor(0.0159),tensor(0.0556),tensor(0.0093),tensor(0.0625),tensor(0.2105),tensor(0.0367),tensor(0.0625),tensor(0.2105),tensor(0.0367)
56,tensor(0.5600),tensor(1.),tensor(0.3889),tensor(0.5503),tensor(0.9880),tensor(0.3814),tensor(0.3667),tensor(0.6548),tensor(0.2546),tensor(0.3867),tensor(0.6905),tensor(0.2685)
57,tensor(0.5665),tensor(1.),tensor(0.3952),tensor(0.5497),tensor(0.9792),tensor(0.3821),tensor(0.5665),tensor(1.),tensor(0.3952),tensor(0.5549),tensor(0.9796),tensor(0.3871)
58,tensor(0.1287),tensor(0.3333),tensor(0.0797),tensor(0.0355),tensor(0.0938),tensor(0.0219),tensor(0.0936),tensor(0.2424),tensor(0.0580),tensor(0.0936),tensor(0.2424),tensor(0.0580)
59,tensor(0.1522),tensor(0.2593),tensor(0.1077),tensor(0.0222),tensor(0.0385),tensor(0.0156),tensor(0.1087),tensor(0.1852),tensor(0.0769),tensor(0.1087),tensor(0.1852),tensor(0.0769)
60,tensor(0.2405),tensor(0.4419),tensor(0.1652),tensor(0.0641),tensor(0.1190),tensor(0.0439),tensor(0.1772),tensor(0.3256),tensor(0.1217),tensor(0.1772),tensor(0.3256),tensor(0.1217)
61,tensor(0.5744),tensor(0.8358),tensor(0.4375),tensor(0.4663),tensor(0.6818),tensor(0.3543),tensor(0.4718),tensor(0.6866),tensor(0.3594),tensor(0.5231),tensor(0.7612),tensor(0.3984)
62,tensor(0.1069),tensor(0.2692),tensor(0.0667),tensor(0.0155),tensor(0.0400),tensor(0.0096),tensor(0.0763),tensor(0.1923),tensor(0.0476),tensor(0.0763),tensor(0.1923),tensor(0.0476)
63,tensor(0.4020),tensor(1.),tensor(0.2516),tensor(0.3959),tensor(1.),tensor(0.2468),tensor(0.4020),tensor(1.),tensor(0.2516),tensor(0.4020),tensor(1.),tensor(0.2516)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.3086),tensor(0.5625),tensor(0.2126),tensor(0.2428),tensor(0.4468),tensor(0.1667),tensor(0.2514),tensor(0.4583),tensor(0.1732),tensor(0.2971),tensor(0.5417),tensor(0.2047)
66,tensor(0.1831),tensor(0.4815),tensor(0.1130),tensor(0.0286),tensor(0.0769),tensor(0.0175),tensor(0.1268),tensor(0.3333),tensor(0.0783),tensor(0.1268),tensor(0.3333),tensor(0.0783)
67,tensor(0.3892),tensor(1.),tensor(0.2416),tensor(0.3716),tensor(0.9714),tensor(0.2297),tensor(0.3892),tensor(1.),tensor(0.2416),tensor(0.3892),tensor(1.),tensor(0.2416)
68,tensor(0.4128),tensor(0.7396),tensor(0.2863),tensor(0.3158),tensor(0.5684),tensor(0.2186),tensor(0.3547),tensor(0.6354),tensor(0.2460),tensor(0.3895),tensor(0.6979),tensor(0.2702)
69,tensor(0.5890),tensor(0.7385),tensor(0.4898),tensor(0.5093),tensor(0.6406),tensor(0.4227),tensor(0.4908),tensor(0.6154),tensor(0.4082),tensor(0.5644),tensor(0.7077),tensor(0.4694)
70,tensor(0.4651),tensor(0.9091),tensor(0.3125),tensor(0.4252),tensor(0.8438),tensor(0.2842),tensor(0.4496),tensor(0.8788),tensor(0.3021),tensor(0.4496),tensor(0.8788),tensor(0.3021)
71,tensor(0.1274),tensor(0.3571),tensor(0.0775),tensor(0.),tensor(0.),tensor(0.),tensor(0.0510),tensor(0.1429),tensor(0.0310),tensor(0.0510),tensor(0.1429),tensor(0.0310)
72,tensor(0.1241),tensor(0.2812),tensor(0.0796),tensor(0.0140),tensor(0.0323),tensor(0.0089),tensor(0.0828),tensor(0.1875),tensor(0.0531),tensor(0.0828),tensor(0.1875),tensor(0.0531)
73,tensor(0.1594),tensor(0.3667),tensor(0.1019),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.2667),tensor(0.0741),tensor(0.1159),tensor(0.2667),tensor(0.0741)
74,tensor(0.4815),tensor(0.9630),tensor(0.3210),tensor(0.3962),tensor(0.8077),tensor(0.2625),tensor(0.3704),tensor(0.7407),tensor(0.2469),tensor(0.3704),tensor(0.7407),tensor(0.2469)
75,tensor(0.3067),tensor(0.9259),tensor(0.1838),tensor(0.2857),tensor(0.8846),tensor(0.1704),tensor(0.2822),tensor(0.8519),tensor(0.1691),tensor(0.2822),tensor(0.8519),tensor(0.1691)
76,tensor(0.3133),tensor(0.7647),tensor(0.1970),tensor(0.2267),tensor(0.5600),tensor(0.1421),tensor(0.2731),tensor(0.6667),tensor(0.1717),tensor(0.2811),tensor(0.6863),tensor(0.1768)
77,tensor(0.3088),tensor(0.5676),tensor(0.2121),tensor(0.0896),tensor(0.1667),tensor(0.0612),tensor(0.2059),tensor(0.3784),tensor(0.1414),tensor(0.2059),tensor(0.3784),tensor(0.1414)
78,tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5390),tensor(1.),tensor(0.3689),tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5455),tensor(1.),tensor(0.3750)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.2899),tensor(1.),tensor(0.1695),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3000),tensor(1.),tensor(0.1765)
81,tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4776),tensor(1.),tensor(0.3137),tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4853),tensor(1.),tensor(0.3204)
82,tensor(0.2313),tensor(0.9394),tensor(0.1319),tensor(0.1955),tensor(0.8125),tensor(0.1111),tensor(0.2015),tensor(0.8182),tensor(0.1149),tensor(0.2015),tensor(0.8182),tensor(0.1149)
83,tensor(0.1791),tensor(0.3750),tensor(0.1176),tensor(0.0152),tensor(0.0323),tensor(0.0099),tensor(0.1194),tensor(0.2500),tensor(0.0784),tensor(0.1194),tensor(0.2500),tensor(0.0784)
84,tensor(0.5419),tensor(0.7778),tensor(0.4158),tensor(0.4706),tensor(0.6792),tensor(0.3600),tensor(0.4903),tensor(0.7037),tensor(0.3762),tensor(0.5032),tensor(0.7222),tensor(0.3861)
85,tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4068),tensor(1.),tensor(0.2553),tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4167),tensor(1.),tensor(0.2632)
86,tensor(0.7922),tensor(0.9712),tensor(0.6689),tensor(0.7668),tensor(0.9417),tensor(0.6467),tensor(0.6196),tensor(0.7596),tensor(0.5232),tensor(0.7765),tensor(0.9519),tensor(0.6556)
87,tensor(0.1714),tensor(0.3333),tensor(0.1154),tensor(0.0194),tensor(0.0385),tensor(0.0130),tensor(0.1143),tensor(0.2222),tensor(0.0769),tensor(0.1143),tensor(0.2222),tensor(0.0769)
88,tensor(0.3046),tensor(1.),tensor(0.1796),tensor(0.2974),tensor(1.),tensor(0.1747),tensor(0.3046),tensor(1.),tensor(0.1796),tensor(0.3046),tensor(1.),tensor(0.1796)
89,tensor(0.1250),tensor(0.4000),tensor(0.0741),tensor(0.0105),tensor(0.0345),tensor(0.0062),tensor(0.0938),tensor(0.3000),tensor(0.0556),tensor(0.0938),tensor(0.3000),tensor(0.0556)
90,tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2727),tensor(1.),tensor(0.1579),tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2809),tensor(1.),tensor(0.1634)
91,tensor(0.1809),tensor(0.4857),tensor(0.1111),tensor(0.0323),tensor(0.0882),tensor(0.0197),tensor(0.1064),tensor(0.2857),tensor(0.0654),tensor(0.1064),tensor(0.2857),tensor(0.0654)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.3967),tensor(1.),tensor(0.2474),tensor(0.3866),tensor(1.),tensor(0.2396),tensor(0.3967),tensor(1.),tensor(0.2474),tensor(0.3967),tensor(1.),tensor(0.2474)
94,tensor(0.2131),tensor(0.3714),tensor(0.1494),tensor(0.0167),tensor(0.0294),tensor(0.0116),tensor(0.1311),tensor(0.2286),tensor(0.0920),tensor(0.1311),tensor(0.2286),tensor(0.0920)
95,tensor(0.2727),tensor(0.4737),tensor(0.1915),tensor(0.0312),tensor(0.0556),tensor(0.0217),tensor(0.2121),tensor(0.3684),tensor(0.1489),tensor(0.2121),tensor(0.3684),tensor(0.1489)
96,tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2177),tensor(1.),tensor(0.1222),tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2240),tensor(1.),tensor(0.1261)
97,tensor(0.1739),tensor(0.3077),tensor(0.1212),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.2051),tensor(0.0808),tensor(0.1159),tensor(0.2051),tensor(0.0808)
98,tensor(0.2479),tensor(1.),tensor(0.1415),tensor(0.2414),tensor(1.),tensor(0.1373),tensor(0.2479),tensor(1.),tensor(0.1415),tensor(0.2479),tensor(1.),tensor(0.1415)
99,tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3645),tensor(1.),tensor(0.2229),tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3707),tensor(1.),tensor(0.2275)
100,tensor(0.3761),tensor(0.6667),tensor(0.2619),tensor(0.2069),tensor(0.3692),tensor(0.1437),tensor(0.3077),tensor(0.5455),tensor(0.2143),tensor(0.3333),tensor(0.5909),tensor(0.2321)
101,tensor(0.0492),tensor(0.1200),tensor(0.0309),tensor(0.),tensor(0.),tensor(0.),tensor(0.0492),tensor(0.1200),tensor(0.0309),tensor(0.0492),tensor(0.1200),tensor(0.0309)
102,tensor(0.0930),tensor(0.4000),tensor(0.0526),tensor(0.0094),tensor(0.0417),tensor(0.0053),tensor(0.0837),tensor(0.3600),tensor(0.0474),tensor(0.0837),tensor(0.3600),tensor(0.0474)
103,tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3563),tensor(1.),tensor(0.2168),tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3636),tensor(1.),tensor(0.2222)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.5022),tensor(1.),tensor(0.3353),tensor(0.4887),tensor(0.9818),tensor(0.3253),tensor(0.3408),tensor(0.6786),tensor(0.2275),tensor(0.3587),tensor(0.7143),tensor(0.2395)
106,tensor(0.1143),tensor(0.2963),tensor(0.0708),tensor(0.0145),tensor(0.0385),tensor(0.0089),tensor(0.0714),tensor(0.1852),tensor(0.0442),tensor(0.0714),tensor(0.1852),tensor(0.0442)
107,tensor(0.1833),tensor(0.3793),tensor(0.1209),tensor(0.0678),tensor(0.1429),tensor(0.0444),tensor(0.1167),tensor(0.2414),tensor(0.0769),tensor(0.1167),tensor(0.2414),tensor(0.0769)
108,tensor(0.1616),tensor(0.3636),tensor(0.1039),tensor(0.0206),tensor(0.0476),tensor(0.0132),tensor(0.1616),tensor(0.3636),tensor(0.1039),tensor(0.1616),tensor(0.3636),tensor(0.1039)
109,tensor(0.0946),tensor(0.3889),tensor(0.0538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.2222),tensor(0.0308),tensor(0.0541),tensor(0.2222),tensor(0.0308)
110,tensor(0.2913),tensor(0.5488),tensor(0.1982),tensor(0.1564),tensor(0.2963),tensor(0.1062),tensor(0.1942),tensor(0.3659),tensor(0.1322),tensor(0.2201),tensor(0.4146),tensor(0.1498)
111,tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3490),tensor(1.),tensor(0.2114),tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3576),tensor(1.),tensor(0.2177)
112,tensor(0.3190),tensor(0.7551),tensor(0.2022),tensor(0.2174),tensor(0.5208),tensor(0.1374),tensor(0.2931),tensor(0.6939),tensor(0.1858),tensor(0.3017),tensor(0.7143),tensor(0.1913)
113,tensor(0.3628),tensor(0.7069),tensor(0.2440),tensor(0.2857),tensor(0.5614),tensor(0.1916),tensor(0.2920),tensor(0.5690),tensor(0.1964),tensor(0.3451),tensor(0.6724),tensor(0.2321)
114,tensor(0.4238),tensor(0.3855),tensor(0.4706),tensor(0.2819),tensor(0.2561),tensor(0.3134),tensor(0.2914),tensor(0.2651),tensor(0.3235),tensor(0.3576),tensor(0.3253),tensor(0.3971)
115,tensor(0.1343),tensor(0.4286),tensor(0.0796),tensor(0.),tensor(0.),tensor(0.),tensor(0.1194),tensor(0.3810),tensor(0.0708),tensor(0.1194),tensor(0.3810),tensor(0.0708)
116,tensor(0.2056),tensor(0.8800),tensor(0.1164),tensor(0.1698),tensor(0.7500),tensor(0.0957),tensor(0.1869),tensor(0.8000),tensor(0.1058),tensor(0.1869),tensor(0.8000),tensor(0.1058)
117,tensor(0.1356),tensor(0.3200),tensor(0.0860),tensor(0.0172),tensor(0.0417),tensor(0.0109),tensor(0.1017),tensor(0.2400),tensor(0.0645),tensor(0.1017),tensor(0.2400),tensor(0.0645)
118,tensor(0.2473),tensor(0.5862),tensor(0.1567),tensor(0.1538),tensor(0.3684),tensor(0.0972),tensor(0.1964),tensor(0.4655),tensor(0.1244),tensor(0.1964),tensor(0.4655),tensor(0.1244)
119,tensor(0.6893),tensor(1.),tensor(0.5259),tensor(0.6765),tensor(0.9857),tensor(0.5149),tensor(0.6893),tensor(1.),tensor(0.5259),tensor(0.6893),tensor(1.),tensor(0.5259)
120,tensor(0.0578),tensor(0.2162),tensor(0.0333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0578),tensor(0.2162),tensor(0.0333),tensor(0.0578),tensor(0.2162),tensor(0.0333)
121,tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3662),tensor(1.),tensor(0.2241),tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3721),tensor(1.),tensor(0.2286)
122,tensor(0.1429),tensor(0.3333),tensor(0.0909),tensor(0.0208),tensor(0.0500),tensor(0.0132),tensor(0.1224),tensor(0.2857),tensor(0.0779),tensor(0.1224),tensor(0.2857),tensor(0.0779)
123,tensor(0.1284),tensor(0.3333),tensor(0.0795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0917),tensor(0.2381),tensor(0.0568),tensor(0.0917),tensor(0.2381),tensor(0.0568)
124,tensor(0.3462),tensor(0.9310),tensor(0.2126),tensor(0.2857),tensor(0.7857),tensor(0.1746),tensor(0.3077),tensor(0.8276),tensor(0.1890),tensor(0.3077),tensor(0.8276),tensor(0.1890)
125,tensor(0.4035),tensor(1.),tensor(0.2527),tensor(0.3894),tensor(0.9778),tensor(0.2431),tensor(0.4035),tensor(1.),tensor(0.2527),tensor(0.4035),tensor(1.),tensor(0.2527)
126,tensor(0.4400),tensor(1.),tensor(0.2821),tensor(0.4295),tensor(0.9846),tensor(0.2747),tensor(0.3000),tensor(0.6818),tensor(0.1923),tensor(0.4400),tensor(1.),tensor(0.2821)
