,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3824),tensor(0.6341),tensor(0.2737),tensor(0.2239),tensor(0.3750),tensor(0.1596),tensor(0.2941),tensor(0.4878),tensor(0.2105),tensor(0.3088),tensor(0.5122),tensor(0.2211)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.3810),tensor(0.8571),tensor(0.2449),tensor(0.3226),tensor(0.7407),tensor(0.2062),tensor(0.3492),tensor(0.7857),tensor(0.2245),tensor(0.3492),tensor(0.7857),tensor(0.2245)
35,tensor(0.3030),tensor(0.8929),tensor(0.1825),tensor(0.2699),tensor(0.8148),tensor(0.1618),tensor(0.2909),tensor(0.8571),tensor(0.1752),tensor(0.2909),tensor(0.8571),tensor(0.1752)
36,tensor(0.1857),tensor(0.3729),tensor(0.1236),tensor(0.0085),tensor(0.0172),tensor(0.0056),tensor(0.1013),tensor(0.2034),tensor(0.0674),tensor(0.1350),tensor(0.2712),tensor(0.0899)
37,tensor(0.0882),tensor(0.1500),tensor(0.0625),tensor(0.),tensor(0.),tensor(0.),tensor(0.0588),tensor(0.1000),tensor(0.0417),tensor(0.0588),tensor(0.1000),tensor(0.0417)
38,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
39,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3600),tensor(1.),tensor(0.2195),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
40,tensor(0.1420),tensor(0.4000),tensor(0.0863),tensor(0.0359),tensor(0.1034),tensor(0.0217),tensor(0.1065),tensor(0.3000),tensor(0.0647),tensor(0.1065),tensor(0.3000),tensor(0.0647)
41,tensor(0.2185),tensor(1.),tensor(0.1226),tensor(0.2051),tensor(1.),tensor(0.1143),tensor(0.2185),tensor(1.),tensor(0.1226),tensor(0.2185),tensor(1.),tensor(0.1226)
42,tensor(0.4082),tensor(0.6250),tensor(0.3030),tensor(0.3310),tensor(0.5106),tensor(0.2449),tensor(0.3810),tensor(0.5833),tensor(0.2828),tensor(0.3946),tensor(0.6042),tensor(0.2929)
43,tensor(0.3304),tensor(0.8085),tensor(0.2077),tensor(0.2368),tensor(0.5870),tensor(0.1484),tensor(0.1913),tensor(0.4681),tensor(0.1202),tensor(0.2870),tensor(0.7021),tensor(0.1803)
44,tensor(0.2857),tensor(0.8438),tensor(0.1720),tensor(0.2674),tensor(0.8065),tensor(0.1603),tensor(0.2751),tensor(0.8125),tensor(0.1656),tensor(0.2751),tensor(0.8125),tensor(0.1656)
45,tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2707),tensor(1.),tensor(0.1565),tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2815),tensor(1.),tensor(0.1638)
46,tensor(0.1481),tensor(0.4000),tensor(0.0909),tensor(0.0125),tensor(0.0345),tensor(0.0076),tensor(0.0864),tensor(0.2333),tensor(0.0530),tensor(0.0864),tensor(0.2333),tensor(0.0530)
47,tensor(0.1304),tensor(0.5000),tensor(0.0750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0725),tensor(0.2778),tensor(0.0417),tensor(0.0725),tensor(0.2778),tensor(0.0417)
48,tensor(0.2614),tensor(0.7077),tensor(0.1603),tensor(0.1714),tensor(0.4688),tensor(0.1049),tensor(0.1989),tensor(0.5385),tensor(0.1220),tensor(0.2102),tensor(0.5692),tensor(0.1289)
49,tensor(0.0833),tensor(0.2857),tensor(0.0488),tensor(0.0141),tensor(0.0500),tensor(0.0082),tensor(0.0694),tensor(0.2381),tensor(0.0407),tensor(0.0694),tensor(0.2381),tensor(0.0407)
50,tensor(0.3086),tensor(1.),tensor(0.1825),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3086),tensor(1.),tensor(0.1825),tensor(0.3086),tensor(1.),tensor(0.1825)
51,tensor(0.2510),tensor(1.),tensor(0.1435),tensor(0.2452),tensor(1.),tensor(0.1397),tensor(0.2510),tensor(1.),tensor(0.1435),tensor(0.2510),tensor(1.),tensor(0.1435)
52,tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3718),tensor(1.),tensor(0.2283)
53,tensor(0.3885),tensor(1.),tensor(0.2411),tensor(0.3796),tensor(1.),tensor(0.2342),tensor(0.3885),tensor(1.),tensor(0.2411),tensor(0.3885),tensor(1.),tensor(0.2411)
54,tensor(0.4382),tensor(0.7432),tensor(0.3107),tensor(0.3855),tensor(0.6575),tensor(0.2727),tensor(0.4303),tensor(0.7297),tensor(0.3051),tensor(0.4382),tensor(0.7432),tensor(0.3107)
55,tensor(0.0938),tensor(0.3158),tensor(0.0550),tensor(0.0159),tensor(0.0556),tensor(0.0093),tensor(0.0625),tensor(0.2105),tensor(0.0367),tensor(0.0625),tensor(0.2105),tensor(0.0367)
56,tensor(0.4552),tensor(0.8919),tensor(0.3056),tensor(0.3889),tensor(0.7671),tensor(0.2605),tensor(0.3793),tensor(0.7432),tensor(0.2546),tensor(0.4207),tensor(0.8243),tensor(0.2824)
57,tensor(0.5665),tensor(1.),tensor(0.3952),tensor(0.5497),tensor(0.9792),tensor(0.3821),tensor(0.5665),tensor(1.),tensor(0.3952),tensor(0.5549),tensor(0.9796),tensor(0.3871)
58,tensor(0.1287),tensor(0.3333),tensor(0.0797),tensor(0.0355),tensor(0.0938),tensor(0.0219),tensor(0.0936),tensor(0.2424),tensor(0.0580),tensor(0.0936),tensor(0.2424),tensor(0.0580)
59,tensor(0.1522),tensor(0.2593),tensor(0.1077),tensor(0.0222),tensor(0.0385),tensor(0.0156),tensor(0.1087),tensor(0.1852),tensor(0.0769),tensor(0.1087),tensor(0.1852),tensor(0.0769)
60,tensor(0.2405),tensor(0.4419),tensor(0.1652),tensor(0.0641),tensor(0.1190),tensor(0.0439),tensor(0.1772),tensor(0.3256),tensor(0.1217),tensor(0.1772),tensor(0.3256),tensor(0.1217)
61,tensor(0.5744),tensor(0.8358),tensor(0.4375),tensor(0.4663),tensor(0.6818),tensor(0.3543),tensor(0.4718),tensor(0.6866),tensor(0.3594),tensor(0.5231),tensor(0.7612),tensor(0.3984)
62,tensor(0.1069),tensor(0.2692),tensor(0.0667),tensor(0.0155),tensor(0.0400),tensor(0.0096),tensor(0.0763),tensor(0.1923),tensor(0.0476),tensor(0.0763),tensor(0.1923),tensor(0.0476)
63,tensor(0.2235),tensor(1.),tensor(0.1258),tensor(0.2147),tensor(1.),tensor(0.1203),tensor(0.2235),tensor(1.),tensor(0.1258),tensor(0.2235),tensor(1.),tensor(0.1258)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.3086),tensor(0.5625),tensor(0.2126),tensor(0.2428),tensor(0.4468),tensor(0.1667),tensor(0.2514),tensor(0.4583),tensor(0.1732),tensor(0.2971),tensor(0.5417),tensor(0.2047)
66,tensor(0.1831),tensor(0.4815),tensor(0.1130),tensor(0.0286),tensor(0.0769),tensor(0.0175),tensor(0.1268),tensor(0.3333),tensor(0.0783),tensor(0.1268),tensor(0.3333),tensor(0.0783)
67,tensor(0.3892),tensor(1.),tensor(0.2416),tensor(0.3716),tensor(0.9714),tensor(0.2297),tensor(0.3892),tensor(1.),tensor(0.2416),tensor(0.3892),tensor(1.),tensor(0.2416)
68,tensor(0.4172),tensor(0.8718),tensor(0.2742),tensor(0.3519),tensor(0.7403),tensor(0.2308),tensor(0.3681),tensor(0.7692),tensor(0.2419),tensor(0.3804),tensor(0.7949),tensor(0.2500)
69,tensor(0.5890),tensor(0.7385),tensor(0.4898),tensor(0.5093),tensor(0.6406),tensor(0.4227),tensor(0.4908),tensor(0.6154),tensor(0.4082),tensor(0.5644),tensor(0.7077),tensor(0.4694)
70,tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3333),tensor(1.),tensor(0.2000),tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3448),tensor(1.),tensor(0.2083)
71,tensor(0.1274),tensor(0.3571),tensor(0.0775),tensor(0.),tensor(0.),tensor(0.),tensor(0.0510),tensor(0.1429),tensor(0.0310),tensor(0.0510),tensor(0.1429),tensor(0.0310)
72,tensor(0.1241),tensor(0.2812),tensor(0.0796),tensor(0.0140),tensor(0.0323),tensor(0.0089),tensor(0.0828),tensor(0.1875),tensor(0.0531),tensor(0.0828),tensor(0.1875),tensor(0.0531)
73,tensor(0.1594),tensor(0.3667),tensor(0.1019),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.2667),tensor(0.0741),tensor(0.1159),tensor(0.2667),tensor(0.0741)
74,tensor(0.1731),tensor(0.3913),tensor(0.1111),tensor(0.0392),tensor(0.0909),tensor(0.0250),tensor(0.1154),tensor(0.2609),tensor(0.0741),tensor(0.1154),tensor(0.2609),tensor(0.0741)
75,tensor(0.3067),tensor(0.9259),tensor(0.1838),tensor(0.2857),tensor(0.8846),tensor(0.1704),tensor(0.2822),tensor(0.8519),tensor(0.1691),tensor(0.2822),tensor(0.8519),tensor(0.1691)
76,tensor(0.3226),tensor(0.8000),tensor(0.2020),tensor(0.2276),tensor(0.5714),tensor(0.1421),tensor(0.2823),tensor(0.7000),tensor(0.1768),tensor(0.2823),tensor(0.7000),tensor(0.1768)
77,tensor(0.3088),tensor(0.5676),tensor(0.2121),tensor(0.0896),tensor(0.1667),tensor(0.0612),tensor(0.2059),tensor(0.3784),tensor(0.1414),tensor(0.2059),tensor(0.3784),tensor(0.1414)
78,tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5390),tensor(1.),tensor(0.3689),tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5455),tensor(1.),tensor(0.3750)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.2899),tensor(1.),tensor(0.1695),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3000),tensor(1.),tensor(0.1765)
81,tensor(0.3387),tensor(1.),tensor(0.2039),tensor(0.3279),tensor(1.),tensor(0.1961),tensor(0.3387),tensor(1.),tensor(0.2039),tensor(0.3387),tensor(1.),tensor(0.2039)
82,tensor(0.1185),tensor(0.4571),tensor(0.0681),tensor(0.0299),tensor(0.1176),tensor(0.0171),tensor(0.0889),tensor(0.3429),tensor(0.0511),tensor(0.0889),tensor(0.3429),tensor(0.0511)
83,tensor(0.1791),tensor(0.3750),tensor(0.1176),tensor(0.0152),tensor(0.0323),tensor(0.0099),tensor(0.1194),tensor(0.2500),tensor(0.0784),tensor(0.1194),tensor(0.2500),tensor(0.0784)
84,tensor(0.5799),tensor(0.7206),tensor(0.4851),tensor(0.4671),tensor(0.5821),tensor(0.3900),tensor(0.4970),tensor(0.6176),tensor(0.4158),tensor(0.5325),tensor(0.6618),tensor(0.4455)
85,tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4068),tensor(1.),tensor(0.2553),tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4167),tensor(1.),tensor(0.2632)
86,tensor(0.7273),tensor(0.9670),tensor(0.5828),tensor(0.6833),tensor(0.9111),tensor(0.5467),tensor(0.5207),tensor(0.6923),tensor(0.4172),tensor(0.7190),tensor(0.9560),tensor(0.5762)
87,tensor(0.1714),tensor(0.3333),tensor(0.1154),tensor(0.0194),tensor(0.0385),tensor(0.0130),tensor(0.1143),tensor(0.2222),tensor(0.0769),tensor(0.1143),tensor(0.2222),tensor(0.0769)
88,tensor(0.0952),tensor(0.4091),tensor(0.0539),tensor(0.0107),tensor(0.0476),tensor(0.0060),tensor(0.0741),tensor(0.3182),tensor(0.0419),tensor(0.0741),tensor(0.3182),tensor(0.0419)
89,tensor(0.1250),tensor(0.4000),tensor(0.0741),tensor(0.0105),tensor(0.0345),tensor(0.0062),tensor(0.0938),tensor(0.3000),tensor(0.0556),tensor(0.0938),tensor(0.3000),tensor(0.0556)
90,tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2727),tensor(1.),tensor(0.1579),tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2809),tensor(1.),tensor(0.1634)
91,tensor(0.1809),tensor(0.4857),tensor(0.1111),tensor(0.0323),tensor(0.0882),tensor(0.0197),tensor(0.1064),tensor(0.2857),tensor(0.0654),tensor(0.1064),tensor(0.2857),tensor(0.0654)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.3967),tensor(1.),tensor(0.2474),tensor(0.3866),tensor(1.),tensor(0.2396),tensor(0.3967),tensor(1.),tensor(0.2474),tensor(0.3967),tensor(1.),tensor(0.2474)
94,tensor(0.2131),tensor(0.3714),tensor(0.1494),tensor(0.0167),tensor(0.0294),tensor(0.0116),tensor(0.1311),tensor(0.2286),tensor(0.0920),tensor(0.1311),tensor(0.2286),tensor(0.0920)
95,tensor(0.2727),tensor(0.4737),tensor(0.1915),tensor(0.0312),tensor(0.0556),tensor(0.0217),tensor(0.2121),tensor(0.3684),tensor(0.1489),tensor(0.2121),tensor(0.3684),tensor(0.1489)
96,tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2177),tensor(1.),tensor(0.1222),tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2240),tensor(1.),tensor(0.1261)
97,tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4194),tensor(1.),tensor(0.2653),tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4286),tensor(1.),tensor(0.2727)
98,tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.1732),tensor(0.7407),tensor(0.0980),tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.2146),tensor(0.8929),tensor(0.1220)
99,tensor(0.2234),tensor(1.),tensor(0.1257),tensor(0.2151),tensor(1.),tensor(0.1205),tensor(0.2234),tensor(1.),tensor(0.1257),tensor(0.2234),tensor(1.),tensor(0.1257)
100,tensor(0.2100),tensor(0.4510),tensor(0.1369),tensor(0.0461),tensor(0.1000),tensor(0.0299),tensor(0.1461),tensor(0.3137),tensor(0.0952),tensor(0.1644),tensor(0.3529),tensor(0.1071)
101,tensor(0.4194),tensor(0.9630),tensor(0.2680),tensor(0.3443),tensor(0.8077),tensor(0.2188),tensor(0.3548),tensor(0.8148),tensor(0.2268),tensor(0.3548),tensor(0.8148),tensor(0.2268)
102,tensor(0.0930),tensor(0.4000),tensor(0.0526),tensor(0.0094),tensor(0.0417),tensor(0.0053),tensor(0.0837),tensor(0.3600),tensor(0.0474),tensor(0.0837),tensor(0.3600),tensor(0.0474)
103,tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2667),tensor(1.),tensor(0.1538),tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2754),tensor(1.),tensor(0.1597)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.5022),tensor(1.),tensor(0.3353),tensor(0.4977),tensor(1.),tensor(0.3313),tensor(0.5022),tensor(1.),tensor(0.3353),tensor(0.5022),tensor(1.),tensor(0.3353)
106,tensor(0.1143),tensor(0.2963),tensor(0.0708),tensor(0.0145),tensor(0.0385),tensor(0.0089),tensor(0.0714),tensor(0.1852),tensor(0.0442),tensor(0.0714),tensor(0.1852),tensor(0.0442)
107,tensor(0.1833),tensor(0.3793),tensor(0.1209),tensor(0.0678),tensor(0.1429),tensor(0.0444),tensor(0.1167),tensor(0.2414),tensor(0.0769),tensor(0.1167),tensor(0.2414),tensor(0.0769)
108,tensor(0.1616),tensor(0.3636),tensor(0.1039),tensor(0.0206),tensor(0.0476),tensor(0.0132),tensor(0.1616),tensor(0.3636),tensor(0.1039),tensor(0.1616),tensor(0.3636),tensor(0.1039)
109,tensor(0.0946),tensor(0.3889),tensor(0.0538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.2222),tensor(0.0308),tensor(0.0541),tensor(0.2222),tensor(0.0308)
110,tensor(0.3511),tensor(0.6087),tensor(0.2467),tensor(0.2082),tensor(0.3626),tensor(0.1460),tensor(0.2633),tensor(0.4565),tensor(0.1850),tensor(0.2947),tensor(0.5109),tensor(0.2070)
111,tensor(0.1806),tensor(0.6500),tensor(0.1048),tensor(0.0423),tensor(0.1579),tensor(0.0244),tensor(0.0972),tensor(0.3500),tensor(0.0565),tensor(0.0972),tensor(0.3500),tensor(0.0565)
112,tensor(0.3190),tensor(0.7551),tensor(0.2022),tensor(0.2174),tensor(0.5208),tensor(0.1374),tensor(0.2931),tensor(0.6939),tensor(0.1858),tensor(0.3017),tensor(0.7143),tensor(0.1913)
113,tensor(0.3628),tensor(0.7069),tensor(0.2440),tensor(0.2857),tensor(0.5614),tensor(0.1916),tensor(0.2920),tensor(0.5690),tensor(0.1964),tensor(0.3451),tensor(0.6724),tensor(0.2321)
114,tensor(0.4238),tensor(0.3855),tensor(0.4706),tensor(0.2819),tensor(0.2561),tensor(0.3134),tensor(0.2914),tensor(0.2651),tensor(0.3235),tensor(0.3576),tensor(0.3253),tensor(0.3971)
115,tensor(0.1343),tensor(0.4286),tensor(0.0796),tensor(0.),tensor(0.),tensor(0.),tensor(0.1194),tensor(0.3810),tensor(0.0708),tensor(0.1194),tensor(0.3810),tensor(0.0708)
116,tensor(0.1058),tensor(0.5789),tensor(0.0582),tensor(0.0097),tensor(0.0556),tensor(0.0053),tensor(0.0769),tensor(0.4211),tensor(0.0423),tensor(0.0769),tensor(0.4211),tensor(0.0423)
117,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
118,tensor(0.2281),tensor(0.6522),tensor(0.1382),tensor(0.1533),tensor(0.4444),tensor(0.0926),tensor(0.1825),tensor(0.5217),tensor(0.1106),tensor(0.2205),tensor(0.6304),tensor(0.1336)
119,tensor(0.4330),tensor(0.7119),tensor(0.3111),tensor(0.3438),tensor(0.5690),tensor(0.2463),tensor(0.3505),tensor(0.5763),tensor(0.2519),tensor(0.4021),tensor(0.6610),tensor(0.2889)
120,tensor(0.0578),tensor(0.2162),tensor(0.0333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0578),tensor(0.2162),tensor(0.0333),tensor(0.0578),tensor(0.2162),tensor(0.0333)
121,tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3662),tensor(1.),tensor(0.2241),tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3721),tensor(1.),tensor(0.2286)
122,tensor(0.1429),tensor(0.3333),tensor(0.0909),tensor(0.0208),tensor(0.0500),tensor(0.0132),tensor(0.1224),tensor(0.2857),tensor(0.0779),tensor(0.1224),tensor(0.2857),tensor(0.0779)
123,tensor(0.1622),tensor(0.3913),tensor(0.1023),tensor(0.),tensor(0.),tensor(0.),tensor(0.0901),tensor(0.2174),tensor(0.0568),tensor(0.0901),tensor(0.2174),tensor(0.0568)
124,tensor(0.4224),tensor(1.),tensor(0.2677),tensor(0.4151),tensor(1.),tensor(0.2619),tensor(0.4224),tensor(1.),tensor(0.2677),tensor(0.4224),tensor(1.),tensor(0.2677)
125,tensor(0.1073),tensor(0.4783),tensor(0.0604),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.3913),tensor(0.0495),tensor(0.0976),tensor(0.4348),tensor(0.0549)
126,tensor(0.4400),tensor(1.),tensor(0.2821),tensor(0.4295),tensor(0.9846),tensor(0.2747),tensor(0.4400),tensor(1.),tensor(0.2821),tensor(0.4400),tensor(1.),tensor(0.2821)
