,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3342),tensor(0.7722),tensor(0.2133),tensor(0.2314),tensor(0.5385),tensor(0.1474),tensor(0.2795),tensor(0.6456),tensor(0.1783),tensor(0.3014),tensor(0.6962),tensor(0.1923)
15,tensor(0.0839),tensor(0.2222),tensor(0.0517),tensor(0.0142),tensor(0.0385),tensor(0.0087),tensor(0.0699),tensor(0.1852),tensor(0.0431),tensor(0.0699),tensor(0.1852),tensor(0.0431)
16,tensor(0.0917),tensor(0.2941),tensor(0.0543),tensor(0.),tensor(0.),tensor(0.),tensor(0.0734),tensor(0.2353),tensor(0.0435),tensor(0.0734),tensor(0.2353),tensor(0.0435)
17,tensor(0.1489),tensor(0.2333),tensor(0.1094),tensor(0.0217),tensor(0.0345),tensor(0.0159),tensor(0.1064),tensor(0.1667),tensor(0.0781),tensor(0.1064),tensor(0.1667),tensor(0.0781)
18,tensor(0.3729),tensor(1.),tensor(0.2292),tensor(0.3621),tensor(1.),tensor(0.2211),tensor(0.3729),tensor(1.),tensor(0.2292),tensor(0.3729),tensor(1.),tensor(0.2292)
19,tensor(0.0632),tensor(0.6000),tensor(0.0333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0351),tensor(0.3333),tensor(0.0185),tensor(0.0351),tensor(0.3333),tensor(0.0185)
20,tensor(0.2333),tensor(0.8077),tensor(0.1364),tensor(0.2022),tensor(0.7200),tensor(0.1176),tensor(0.2111),tensor(0.7308),tensor(0.1234),tensor(0.2111),tensor(0.7308),tensor(0.1234)
21,tensor(0.8090),tensor(1.),tensor(0.6792),tensor(0.7727),tensor(0.9577),tensor(0.6476),tensor(0.4270),tensor(0.5278),tensor(0.3585),tensor(0.8090),tensor(1.),tensor(0.6792)
22,tensor(0.2970),tensor(1.),tensor(0.1744),tensor(0.2828),tensor(1.),tensor(0.1647),tensor(0.2970),tensor(1.),tensor(0.1744),tensor(0.2970),tensor(1.),tensor(0.1744)
23,tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3682),tensor(1.),tensor(0.2256),tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3744),tensor(1.),tensor(0.2303)
24,tensor(0.3603),tensor(1.),tensor(0.2197),tensor(0.3556),tensor(1.),tensor(0.2162),tensor(0.3603),tensor(1.),tensor(0.2197),tensor(0.3603),tensor(1.),tensor(0.2197)
25,tensor(0.2099),tensor(1.),tensor(0.1172),tensor(0.2000),tensor(1.),tensor(0.1111),tensor(0.2099),tensor(1.),tensor(0.1172),tensor(0.2099),tensor(1.),tensor(0.1172)
26,tensor(0.4306),tensor(1.),tensor(0.2743),tensor(0.4225),tensor(1.),tensor(0.2679),tensor(0.4306),tensor(1.),tensor(0.2743),tensor(0.4306),tensor(1.),tensor(0.2743)
27,tensor(0.4771),tensor(0.8966),tensor(0.3250),tensor(0.4299),tensor(0.8214),tensor(0.2911),tensor(0.4404),tensor(0.8276),tensor(0.3000),tensor(0.4404),tensor(0.8276),tensor(0.3000)
28,tensor(0.2703),tensor(1.),tensor(0.1562),tensor(0.2623),tensor(1.),tensor(0.1509),tensor(0.2703),tensor(1.),tensor(0.1562),tensor(0.2703),tensor(1.),tensor(0.1562)
29,tensor(0.5374),tensor(0.8404),tensor(0.3950),tensor(0.4658),tensor(0.7312),tensor(0.3417),tensor(0.5034),tensor(0.7872),tensor(0.3700),tensor(0.5170),tensor(0.8085),tensor(0.3800)
30,tensor(0.5205),tensor(0.8382),tensor(0.3775),tensor(0.4424),tensor(0.7164),tensor(0.3200),tensor(0.3196),tensor(0.5147),tensor(0.2318),tensor(0.5114),tensor(0.8235),tensor(0.3709)
31,tensor(0.3190),tensor(1.),tensor(0.1898),tensor(0.3106),tensor(1.),tensor(0.1838),tensor(0.3190),tensor(1.),tensor(0.1898),tensor(0.3190),tensor(1.),tensor(0.1898)
32,tensor(0.3824),tensor(0.6341),tensor(0.2737),tensor(0.2239),tensor(0.3750),tensor(0.1596),tensor(0.2941),tensor(0.4878),tensor(0.2105),tensor(0.3088),tensor(0.5122),tensor(0.2211)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.3810),tensor(0.8571),tensor(0.2449),tensor(0.3226),tensor(0.7407),tensor(0.2062),tensor(0.3492),tensor(0.7857),tensor(0.2245),tensor(0.3492),tensor(0.7857),tensor(0.2245)
35,tensor(0.1733),tensor(1.),tensor(0.0949),tensor(0.1622),tensor(1.),tensor(0.0882),tensor(0.1733),tensor(1.),tensor(0.0949),tensor(0.1733),tensor(1.),tensor(0.0949)
36,tensor(0.1857),tensor(0.3729),tensor(0.1236),tensor(0.0085),tensor(0.0172),tensor(0.0056),tensor(0.1013),tensor(0.2034),tensor(0.0674),tensor(0.1350),tensor(0.2712),tensor(0.0899)
37,tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3214),tensor(1.),tensor(0.1915),tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3448),tensor(1.),tensor(0.2083)
38,tensor(0.3276),tensor(0.8261),tensor(0.2043),tensor(0.2982),tensor(0.7727),tensor(0.1848),tensor(0.3103),tensor(0.7826),tensor(0.1935),tensor(0.3103),tensor(0.7826),tensor(0.1935)
39,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3600),tensor(1.),tensor(0.2195),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
40,tensor(0.1420),tensor(0.4000),tensor(0.0863),tensor(0.0359),tensor(0.1034),tensor(0.0217),tensor(0.1065),tensor(0.3000),tensor(0.0647),tensor(0.1065),tensor(0.3000),tensor(0.0647)
41,tensor(0.2185),tensor(1.),tensor(0.1226),tensor(0.2051),tensor(1.),tensor(0.1143),tensor(0.2185),tensor(1.),tensor(0.1226),tensor(0.2185),tensor(1.),tensor(0.1226)
42,tensor(0.4774),tensor(0.6607),tensor(0.3737),tensor(0.3529),tensor(0.4909),tensor(0.2755),tensor(0.4000),tensor(0.5536),tensor(0.3131),tensor(0.4645),tensor(0.6429),tensor(0.3636)
43,tensor(0.2667),tensor(0.7143),tensor(0.1639),tensor(0.1525),tensor(0.4146),tensor(0.0934),tensor(0.1956),tensor(0.5238),tensor(0.1202),tensor(0.2222),tensor(0.5952),tensor(0.1366)
44,tensor(0.2857),tensor(0.8438),tensor(0.1720),tensor(0.2674),tensor(0.8065),tensor(0.1603),tensor(0.2751),tensor(0.8125),tensor(0.1656),tensor(0.2751),tensor(0.8125),tensor(0.1656)
45,tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2707),tensor(1.),tensor(0.1565),tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2815),tensor(1.),tensor(0.1638)
46,tensor(0.3810),tensor(0.8889),tensor(0.2424),tensor(0.3494),tensor(0.8286),tensor(0.2214),tensor(0.3690),tensor(0.8611),tensor(0.2348),tensor(0.3690),tensor(0.8611),tensor(0.2348)
47,tensor(0.1061),tensor(0.5833),tensor(0.0583),tensor(0.),tensor(0.),tensor(0.),tensor(0.0758),tensor(0.4167),tensor(0.0417),tensor(0.0758),tensor(0.4167),tensor(0.0417)
48,tensor(0.2270),tensor(0.9487),tensor(0.1289),tensor(0.1975),tensor(0.8421),tensor(0.1119),tensor(0.2025),tensor(0.8462),tensor(0.1150),tensor(0.2147),tensor(0.8974),tensor(0.1220)
49,tensor(0.0833),tensor(0.2857),tensor(0.0488),tensor(0.0141),tensor(0.0500),tensor(0.0082),tensor(0.0694),tensor(0.2381),tensor(0.0407),tensor(0.0694),tensor(0.2381),tensor(0.0407)
50,tensor(0.1576),tensor(0.4643),tensor(0.0949),tensor(0.0491),tensor(0.1481),tensor(0.0294),tensor(0.1091),tensor(0.3214),tensor(0.0657),tensor(0.1091),tensor(0.3214),tensor(0.0657)
51,tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2385),tensor(1.),tensor(0.1354),tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2443),tensor(1.),tensor(0.1391)
52,tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3718),tensor(1.),tensor(0.2283)
53,tensor(0.3885),tensor(1.),tensor(0.2411),tensor(0.3796),tensor(1.),tensor(0.2342),tensor(0.3885),tensor(1.),tensor(0.2411),tensor(0.3885),tensor(1.),tensor(0.2411)
54,tensor(0.5680),tensor(0.9726),tensor(0.4011),tensor(0.5484),tensor(0.9444),tensor(0.3864),tensor(0.5360),tensor(0.9178),tensor(0.3785),tensor(0.5680),tensor(0.9726),tensor(0.4011)
55,tensor(0.3556),tensor(0.9231),tensor(0.2202),tensor(0.3158),tensor(0.8400),tensor(0.1944),tensor(0.2963),tensor(0.7692),tensor(0.1835),tensor(0.2963),tensor(0.7692),tensor(0.1835)
56,tensor(0.5205),tensor(1.),tensor(0.3519),tensor(0.5172),tensor(1.),tensor(0.3488),tensor(0.3767),tensor(0.7237),tensor(0.2546),tensor(0.5205),tensor(1.),tensor(0.3519)
57,tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5747),tensor(0.9804),tensor(0.4065),tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5909),tensor(1.),tensor(0.4194)
58,tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3373),tensor(1.),tensor(0.2029)
59,tensor(0.4337),tensor(1.),tensor(0.2769),tensor(0.4198),tensor(1.),tensor(0.2656),tensor(0.4337),tensor(1.),tensor(0.2769),tensor(0.4337),tensor(1.),tensor(0.2769)
60,tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2482),tensor(0.7391),tensor(0.1491),tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2734),tensor(0.7917),tensor(0.1652)
61,tensor(0.7184),tensor(0.9487),tensor(0.5781),tensor(0.6667),tensor(0.8831),tensor(0.5354),tensor(0.7087),tensor(0.9359),tensor(0.5703),tensor(0.7087),tensor(0.9359),tensor(0.5703)
62,tensor(0.1579),tensor(1.),tensor(0.0857),tensor(0.1429),tensor(1.),tensor(0.0769),tensor(0.1579),tensor(1.),tensor(0.0857),tensor(0.1579),tensor(1.),tensor(0.0857)
63,tensor(0.2235),tensor(1.),tensor(0.1258),tensor(0.2147),tensor(1.),tensor(0.1203),tensor(0.2235),tensor(1.),tensor(0.1258),tensor(0.2235),tensor(1.),tensor(0.1258)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.3086),tensor(0.5625),tensor(0.2126),tensor(0.2428),tensor(0.4468),tensor(0.1667),tensor(0.2971),tensor(0.5417),tensor(0.2047),tensor(0.2971),tensor(0.5417),tensor(0.2047)
66,tensor(0.2031),tensor(1.),tensor(0.1130),tensor(0.1905),tensor(1.),tensor(0.1053),tensor(0.2031),tensor(1.),tensor(0.1130),tensor(0.2031),tensor(1.),tensor(0.1130)
67,tensor(0.3536),tensor(1.),tensor(0.2148),tensor(0.3352),tensor(0.9677),tensor(0.2027),tensor(0.2652),tensor(0.7500),tensor(0.1611),tensor(0.3536),tensor(1.),tensor(0.2148)
68,tensor(0.3556),tensor(0.8358),tensor(0.2258),tensor(0.2620),tensor(0.6212),tensor(0.1660),tensor(0.2603),tensor(0.6119),tensor(0.1653),tensor(0.3238),tensor(0.7612),tensor(0.2056)
69,tensor(0.6389),tensor(1.),tensor(0.4694),tensor(0.6338),tensor(1.),tensor(0.4639),tensor(0.6389),tensor(1.),tensor(0.4694),tensor(0.6389),tensor(1.),tensor(0.4694)
70,tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3333),tensor(1.),tensor(0.2000),tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3448),tensor(1.),tensor(0.2083)
71,tensor(0.2329),tensor(1.),tensor(0.1318),tensor(0.2222),tensor(1.),tensor(0.1250),tensor(0.2329),tensor(1.),tensor(0.1318),tensor(0.2329),tensor(1.),tensor(0.1318)
72,tensor(0.3066),tensor(0.8750),tensor(0.1858),tensor(0.2667),tensor(0.7826),tensor(0.1607),tensor(0.2774),tensor(0.7917),tensor(0.1681),tensor(0.2774),tensor(0.7917),tensor(0.1681)
73,tensor(0.2439),tensor(1.),tensor(0.1389),tensor(0.2314),tensor(1.),tensor(0.1308),tensor(0.2439),tensor(1.),tensor(0.1389),tensor(0.2439),tensor(1.),tensor(0.1389)
74,tensor(0.4423),tensor(1.),tensor(0.2840),tensor(0.4314),tensor(1.),tensor(0.2750),tensor(0.4423),tensor(1.),tensor(0.2840),tensor(0.4423),tensor(1.),tensor(0.2840)
75,tensor(0.3067),tensor(0.9259),tensor(0.1838),tensor(0.2857),tensor(0.8846),tensor(0.1704),tensor(0.2822),tensor(0.8519),tensor(0.1691),tensor(0.2822),tensor(0.8519),tensor(0.1691)
76,tensor(0.3226),tensor(0.8000),tensor(0.2020),tensor(0.2276),tensor(0.5714),tensor(0.1421),tensor(0.2500),tensor(0.6200),tensor(0.1566),tensor(0.2500),tensor(0.6200),tensor(0.1566)
77,tensor(0.1495),tensor(1.),tensor(0.0808),tensor(0.1333),tensor(1.),tensor(0.0714),tensor(0.1495),tensor(1.),tensor(0.0808),tensor(0.1495),tensor(1.),tensor(0.0808)
78,tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2393),tensor(1.),tensor(0.1359),tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2521),tensor(1.),tensor(0.1442)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.2899),tensor(1.),tensor(0.1695),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3000),tensor(1.),tensor(0.1765)
81,tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4776),tensor(1.),tensor(0.3137),tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4853),tensor(1.),tensor(0.3204)
82,tensor(0.2313),tensor(0.9394),tensor(0.1319),tensor(0.1955),tensor(0.8125),tensor(0.1111),tensor(0.2015),tensor(0.8182),tensor(0.1149),tensor(0.2015),tensor(0.8182),tensor(0.1149)
83,tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3025),tensor(1.),tensor(0.1782),tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3140),tensor(1.),tensor(0.1863)
84,tensor(0.5799),tensor(0.7206),tensor(0.4851),tensor(0.4671),tensor(0.5821),tensor(0.3900),tensor(0.4734),tensor(0.5882),tensor(0.3960),tensor(0.5325),tensor(0.6618),tensor(0.4455)
85,tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4068),tensor(1.),tensor(0.2553),tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4167),tensor(1.),tensor(0.2632)
86,tensor(0.6926),tensor(1.),tensor(0.5298),tensor(0.6638),tensor(0.9620),tensor(0.5067),tensor(0.4675),tensor(0.6750),tensor(0.3576),tensor(0.6926),tensor(1.),tensor(0.5298)
87,tensor(0.1714),tensor(0.3333),tensor(0.1154),tensor(0.0194),tensor(0.0385),tensor(0.0130),tensor(0.1143),tensor(0.2222),tensor(0.0769),tensor(0.1143),tensor(0.2222),tensor(0.0769)
88,tensor(0.0952),tensor(0.4091),tensor(0.0539),tensor(0.0107),tensor(0.0476),tensor(0.0060),tensor(0.0741),tensor(0.3182),tensor(0.0419),tensor(0.0741),tensor(0.3182),tensor(0.0419)
89,tensor(0.1272),tensor(1.),tensor(0.0679),tensor(0.1170),tensor(1.),tensor(0.0621),tensor(0.1272),tensor(1.),tensor(0.0679),tensor(0.1272),tensor(1.),tensor(0.0679)
90,tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2727),tensor(1.),tensor(0.1579),tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2809),tensor(1.),tensor(0.1634)
91,tensor(0.0809),tensor(0.3500),tensor(0.0458),tensor(0.0117),tensor(0.0526),tensor(0.0066),tensor(0.0578),tensor(0.2500),tensor(0.0327),tensor(0.0578),tensor(0.2500),tensor(0.0327)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.3840),tensor(0.8571),tensor(0.2474),tensor(0.3415),tensor(0.7778),tensor(0.2188),tensor(0.3680),tensor(0.8214),tensor(0.2371),tensor(0.3680),tensor(0.8214),tensor(0.2371)
94,tensor(0.2131),tensor(0.3714),tensor(0.1494),tensor(0.0167),tensor(0.0294),tensor(0.0116),tensor(0.1311),tensor(0.2286),tensor(0.0920),tensor(0.1311),tensor(0.2286),tensor(0.0920)
95,tensor(0.2727),tensor(0.4737),tensor(0.1915),tensor(0.0312),tensor(0.0556),tensor(0.0217),tensor(0.2121),tensor(0.3684),tensor(0.1489),tensor(0.2121),tensor(0.3684),tensor(0.1489)
96,tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2177),tensor(1.),tensor(0.1222),tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2240),tensor(1.),tensor(0.1261)
97,tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4194),tensor(1.),tensor(0.2653),tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4286),tensor(1.),tensor(0.2727)
98,tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.1732),tensor(0.7407),tensor(0.0980),tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.2146),tensor(0.8929),tensor(0.1220)
99,tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3645),tensor(1.),tensor(0.2229),tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3707),tensor(1.),tensor(0.2275)
100,tensor(0.2111),tensor(0.6774),tensor(0.1250),tensor(0.1726),tensor(0.5667),tensor(0.1018),tensor(0.2111),tensor(0.6774),tensor(0.1250),tensor(0.2111),tensor(0.6774),tensor(0.1250)
101,tensor(0.4194),tensor(0.9630),tensor(0.2680),tensor(0.3443),tensor(0.8077),tensor(0.2188),tensor(0.3548),tensor(0.8148),tensor(0.2268),tensor(0.3548),tensor(0.8148),tensor(0.2268)
102,tensor(0.0478),tensor(0.2632),tensor(0.0263),tensor(0.),tensor(0.),tensor(0.),tensor(0.0478),tensor(0.2632),tensor(0.0263),tensor(0.0478),tensor(0.2632),tensor(0.0263)
103,tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2667),tensor(1.),tensor(0.1538),tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2754),tensor(1.),tensor(0.1597)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.2537),tensor(0.6842),tensor(0.1557),tensor(0.2069),tensor(0.5676),tensor(0.1265),tensor(0.2341),tensor(0.6316),tensor(0.1437),tensor(0.2439),tensor(0.6579),tensor(0.1497)
106,tensor(0.1143),tensor(0.2963),tensor(0.0708),tensor(0.0145),tensor(0.0385),tensor(0.0089),tensor(0.0714),tensor(0.1852),tensor(0.0442),tensor(0.0714),tensor(0.1852),tensor(0.0442)
107,tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3750),tensor(1.),tensor(0.2308)
108,tensor(0.3299),tensor(0.8000),tensor(0.2078),tensor(0.2947),tensor(0.7368),tensor(0.1842),tensor(0.3093),tensor(0.7500),tensor(0.1948),tensor(0.3093),tensor(0.7500),tensor(0.1948)
109,tensor(0.2313),tensor(1.),tensor(0.1308),tensor(0.2207),tensor(1.),tensor(0.1240),tensor(0.2313),tensor(1.),tensor(0.1308),tensor(0.2313),tensor(1.),tensor(0.1308)
110,tensor(0.3191),tensor(0.8182),tensor(0.1982),tensor(0.2357),tensor(0.6111),tensor(0.1460),tensor(0.2695),tensor(0.6909),tensor(0.1674),tensor(0.2979),tensor(0.7636),tensor(0.1850)
111,tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3490),tensor(1.),tensor(0.2114),tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3576),tensor(1.),tensor(0.2177)
112,tensor(0.3362),tensor(0.7959),tensor(0.2131),tensor(0.2261),tensor(0.5417),tensor(0.1429),tensor(0.1983),tensor(0.4694),tensor(0.1257),tensor(0.2672),tensor(0.6327),tensor(0.1694)
113,tensor(0.3767),tensor(0.7636),tensor(0.2500),tensor(0.2896),tensor(0.5926),tensor(0.1916),tensor(0.3498),tensor(0.7091),tensor(0.2321),tensor(0.3587),tensor(0.7273),tensor(0.2381)
114,tensor(0.4681),tensor(0.4521),tensor(0.4853),tensor(0.3309),tensor(0.3194),tensor(0.3433),tensor(0.3121),tensor(0.3014),tensor(0.3235),tensor(0.4255),tensor(0.4110),tensor(0.4412)
115,tensor(0.0656),tensor(0.4444),tensor(0.0354),tensor(0.),tensor(0.),tensor(0.),tensor(0.0656),tensor(0.4444),tensor(0.0354),tensor(0.0656),tensor(0.4444),tensor(0.0354)
116,tensor(0.1914),tensor(1.),tensor(0.1058),tensor(0.1836),tensor(1.),tensor(0.1011),tensor(0.1914),tensor(1.),tensor(0.1058),tensor(0.1914),tensor(1.),tensor(0.1058)
117,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
118,tensor(0.3750),tensor(0.9273),tensor(0.2350),tensor(0.3407),tensor(0.8519),tensor(0.2130),tensor(0.2353),tensor(0.5818),tensor(0.1475),tensor(0.3676),tensor(0.9091),tensor(0.2304)
119,tensor(0.3936),tensor(0.6981),tensor(0.2741),tensor(0.2473),tensor(0.4423),tensor(0.1716),tensor(0.3298),tensor(0.5849),tensor(0.2296),tensor(0.3617),tensor(0.6415),tensor(0.2519)
120,tensor(0.0578),tensor(0.2162),tensor(0.0333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0578),tensor(0.2162),tensor(0.0333),tensor(0.0578),tensor(0.2162),tensor(0.0333)
121,tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3662),tensor(1.),tensor(0.2241),tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3721),tensor(1.),tensor(0.2286)
122,tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3111),tensor(1.),tensor(0.1842),tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3261),tensor(1.),tensor(0.1948)
123,tensor(0.1284),tensor(0.3333),tensor(0.0795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0917),tensor(0.2381),tensor(0.0568),tensor(0.0917),tensor(0.2381),tensor(0.0568)
124,tensor(0.3462),tensor(0.9310),tensor(0.2126),tensor(0.2857),tensor(0.7857),tensor(0.1746),tensor(0.3077),tensor(0.8276),tensor(0.1890),tensor(0.3077),tensor(0.8276),tensor(0.1890)
125,tensor(0.1073),tensor(0.4783),tensor(0.0604),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.3913),tensor(0.0495),tensor(0.0878),tensor(0.3913),tensor(0.0495)
126,tensor(0.4805),tensor(1.),tensor(0.3162),tensor(0.4706),tensor(0.9863),tensor(0.3090),tensor(0.2922),tensor(0.6081),tensor(0.1923),tensor(0.4805),tensor(1.),tensor(0.3162)
127,tensor(0.1959),tensor(0.8636),tensor(0.1105),tensor(0.1562),tensor(0.7143),tensor(0.0877),tensor(0.1856),tensor(0.8182),tensor(0.1047),tensor(0.1856),tensor(0.8182),tensor(0.1047)
