,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.5161),tensor(0.8276),tensor(0.3750),tensor(0.4835),tensor(0.7857),tensor(0.3492),tensor(0.4731),tensor(0.7586),tensor(0.3438),tensor(0.4731),tensor(0.7586),tensor(0.3438)
18,tensor(0.2308),tensor(0.4412),tensor(0.1562),tensor(0.0156),tensor(0.0303),tensor(0.0105),tensor(0.1077),tensor(0.2059),tensor(0.0729),tensor(0.1077),tensor(0.2059),tensor(0.0729)
19,tensor(0.0831),tensor(0.3023),tensor(0.0481),tensor(0.0064),tensor(0.0238),tensor(0.0037),tensor(0.0639),tensor(0.2326),tensor(0.0370),tensor(0.0639),tensor(0.2326),tensor(0.0370)
20,tensor(0.2333),tensor(0.8077),tensor(0.1364),tensor(0.2022),tensor(0.7200),tensor(0.1176),tensor(0.2111),tensor(0.7308),tensor(0.1234),tensor(0.2111),tensor(0.7308),tensor(0.1234)
21,tensor(0.7886),tensor(1.),tensor(0.6509),tensor(0.7514),tensor(0.9559),tensor(0.6190),tensor(0.4343),tensor(0.5507),tensor(0.3585),tensor(0.7886),tensor(1.),tensor(0.6509)
22,tensor(0.5299),tensor(1.),tensor(0.3605),tensor(0.5217),tensor(1.),tensor(0.3529),tensor(0.5299),tensor(1.),tensor(0.3605),tensor(0.5299),tensor(1.),tensor(0.3605)
23,tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3682),tensor(1.),tensor(0.2256),tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3744),tensor(1.),tensor(0.2303)
24,tensor(0.4071),tensor(1.),tensor(0.2556),tensor(0.4029),tensor(1.),tensor(0.2523),tensor(0.4071),tensor(1.),tensor(0.2556),tensor(0.4071),tensor(1.),tensor(0.2556)
25,tensor(0.4153),tensor(1.),tensor(0.2621),tensor(0.4088),tensor(1.),tensor(0.2569),tensor(0.4153),tensor(1.),tensor(0.2621),tensor(0.4153),tensor(1.),tensor(0.2621)
26,tensor(0.4354),tensor(0.9412),tensor(0.2832),tensor(0.3586),tensor(0.7879),tensor(0.2321),tensor(0.3673),tensor(0.7941),tensor(0.2389),tensor(0.3673),tensor(0.7941),tensor(0.2389)
27,tensor(0.4771),tensor(0.8966),tensor(0.3250),tensor(0.4299),tensor(0.8214),tensor(0.2911),tensor(0.4404),tensor(0.8276),tensor(0.3000),tensor(0.4404),tensor(0.8276),tensor(0.3000)
28,tensor(0.1152),tensor(0.3548),tensor(0.0688),tensor(0.0106),tensor(0.0333),tensor(0.0063),tensor(0.0838),tensor(0.2581),tensor(0.0500),tensor(0.0838),tensor(0.2581),tensor(0.0500)
29,tensor(0.6421),tensor(0.9697),tensor(0.4800),tensor(0.6128),tensor(0.9286),tensor(0.4573),tensor(0.4548),tensor(0.6869),tensor(0.3400),tensor(0.6288),tensor(0.9495),tensor(0.4700)
30,tensor(0.5205),tensor(0.8382),tensor(0.3775),tensor(0.4516),tensor(0.7313),tensor(0.3267),tensor(0.4840),tensor(0.7794),tensor(0.3510),tensor(0.5023),tensor(0.8088),tensor(0.3642)
31,tensor(0.1154),tensor(0.4737),tensor(0.0657),tensor(0.0130),tensor(0.0556),tensor(0.0074),tensor(0.0897),tensor(0.3684),tensor(0.0511),tensor(0.0897),tensor(0.3684),tensor(0.0511)
32,tensor(0.3824),tensor(0.6341),tensor(0.2737),tensor(0.2239),tensor(0.3750),tensor(0.1596),tensor(0.2941),tensor(0.4878),tensor(0.2105),tensor(0.3088),tensor(0.5122),tensor(0.2211)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.3810),tensor(0.8571),tensor(0.2449),tensor(0.3226),tensor(0.7407),tensor(0.2062),tensor(0.3492),tensor(0.7857),tensor(0.2245),tensor(0.3492),tensor(0.7857),tensor(0.2245)
35,tensor(0.3030),tensor(0.8929),tensor(0.1825),tensor(0.2699),tensor(0.8148),tensor(0.1618),tensor(0.2909),tensor(0.8571),tensor(0.1752),tensor(0.2909),tensor(0.8571),tensor(0.1752)
36,tensor(0.2259),tensor(0.4426),tensor(0.1517),tensor(0.0253),tensor(0.0500),tensor(0.0169),tensor(0.1255),tensor(0.2459),tensor(0.0843),tensor(0.1590),tensor(0.3115),tensor(0.1067)
37,tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3214),tensor(1.),tensor(0.1915),tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3448),tensor(1.),tensor(0.2083)
38,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
39,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3600),tensor(1.),tensor(0.2195),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
40,tensor(0.1420),tensor(0.4000),tensor(0.0863),tensor(0.0359),tensor(0.1034),tensor(0.0217),tensor(0.1065),tensor(0.3000),tensor(0.0647),tensor(0.1065),tensor(0.3000),tensor(0.0647)
41,tensor(0.2179),tensor(0.3400),tensor(0.1604),tensor(0.0260),tensor(0.0408),tensor(0.0190),tensor(0.1795),tensor(0.2800),tensor(0.1321),tensor(0.1538),tensor(0.2400),tensor(0.1132)
42,tensor(0.4774),tensor(0.6607),tensor(0.3737),tensor(0.3529),tensor(0.4909),tensor(0.2755),tensor(0.4000),tensor(0.5536),tensor(0.3131),tensor(0.4645),tensor(0.6429),tensor(0.3636)
43,tensor(0.3817),tensor(0.7931),tensor(0.2514),tensor(0.2762),tensor(0.5789),tensor(0.1813),tensor(0.2490),tensor(0.5172),tensor(0.1639),tensor(0.3154),tensor(0.6552),tensor(0.2077)
44,tensor(0.2857),tensor(0.8438),tensor(0.1720),tensor(0.2674),tensor(0.8065),tensor(0.1603),tensor(0.2751),tensor(0.8125),tensor(0.1656),tensor(0.2751),tensor(0.8125),tensor(0.1656)
45,tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2707),tensor(1.),tensor(0.1565),tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2815),tensor(1.),tensor(0.1638)
46,tensor(0.1481),tensor(0.4000),tensor(0.0909),tensor(0.0125),tensor(0.0345),tensor(0.0076),tensor(0.0864),tensor(0.2333),tensor(0.0530),tensor(0.0864),tensor(0.2333),tensor(0.0530)
47,tensor(0.3333),tensor(1.),tensor(0.2000),tensor(0.3239),tensor(1.),tensor(0.1933),tensor(0.3333),tensor(1.),tensor(0.2000),tensor(0.3333),tensor(1.),tensor(0.2000)
48,tensor(0.3343),tensor(0.9667),tensor(0.2021),tensor(0.3072),tensor(0.8983),tensor(0.1853),tensor(0.2536),tensor(0.7333),tensor(0.1533),tensor(0.2594),tensor(0.7500),tensor(0.1568)
49,tensor(0.0833),tensor(0.2857),tensor(0.0488),tensor(0.0141),tensor(0.0500),tensor(0.0082),tensor(0.0694),tensor(0.2381),tensor(0.0407),tensor(0.0694),tensor(0.2381),tensor(0.0407)
50,tensor(0.3086),tensor(1.),tensor(0.1825),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3086),tensor(1.),tensor(0.1825),tensor(0.3086),tensor(1.),tensor(0.1825)
51,tensor(0.2510),tensor(1.),tensor(0.1435),tensor(0.2452),tensor(1.),tensor(0.1397),tensor(0.2510),tensor(1.),tensor(0.1435),tensor(0.2510),tensor(1.),tensor(0.1435)
52,tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3718),tensor(1.),tensor(0.2283)
53,tensor(0.3885),tensor(1.),tensor(0.2411),tensor(0.3796),tensor(1.),tensor(0.2342),tensor(0.3885),tensor(1.),tensor(0.2411),tensor(0.3885),tensor(1.),tensor(0.2411)
54,tensor(0.4382),tensor(0.7432),tensor(0.3107),tensor(0.3855),tensor(0.6575),tensor(0.2727),tensor(0.3904),tensor(0.6622),tensor(0.2768),tensor(0.4382),tensor(0.7432),tensor(0.3107)
55,tensor(0.0938),tensor(0.3158),tensor(0.0550),tensor(0.0159),tensor(0.0556),tensor(0.0093),tensor(0.0625),tensor(0.2105),tensor(0.0367),tensor(0.0625),tensor(0.2105),tensor(0.0367)
56,tensor(0.3706),tensor(0.7571),tensor(0.2454),tensor(0.2324),tensor(0.4783),tensor(0.1535),tensor(0.2028),tensor(0.4143),tensor(0.1343),tensor(0.2657),tensor(0.5429),tensor(0.1759)
57,tensor(0.5665),tensor(1.),tensor(0.3952),tensor(0.5497),tensor(0.9792),tensor(0.3821),tensor(0.5665),tensor(1.),tensor(0.3952),tensor(0.5549),tensor(0.9796),tensor(0.3871)
58,tensor(0.1287),tensor(0.3333),tensor(0.0797),tensor(0.0355),tensor(0.0938),tensor(0.0219),tensor(0.0936),tensor(0.2424),tensor(0.0580),tensor(0.0936),tensor(0.2424),tensor(0.0580)
59,tensor(0.4773),tensor(0.9130),tensor(0.3231),tensor(0.4186),tensor(0.8182),tensor(0.2812),tensor(0.4545),tensor(0.8696),tensor(0.3077),tensor(0.4545),tensor(0.8696),tensor(0.3077)
60,tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2482),tensor(0.7391),tensor(0.1491),tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2734),tensor(0.7917),tensor(0.1652)
61,tensor(0.7368),tensor(0.9506),tensor(0.6016),tensor(0.6860),tensor(0.8875),tensor(0.5591),tensor(0.5550),tensor(0.7160),tensor(0.4531),tensor(0.7273),tensor(0.9383),tensor(0.5938)
62,tensor(0.3852),tensor(0.8667),tensor(0.2476),tensor(0.3609),tensor(0.8276),tensor(0.2308),tensor(0.3852),tensor(0.8667),tensor(0.2476),tensor(0.3852),tensor(0.8667),tensor(0.2476)
63,tensor(0.4020),tensor(1.),tensor(0.2516),tensor(0.3959),tensor(1.),tensor(0.2468),tensor(0.4020),tensor(1.),tensor(0.2516),tensor(0.4020),tensor(1.),tensor(0.2516)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.3086),tensor(0.5625),tensor(0.2126),tensor(0.2428),tensor(0.4468),tensor(0.1667),tensor(0.2514),tensor(0.4583),tensor(0.1732),tensor(0.2971),tensor(0.5417),tensor(0.2047)
66,tensor(0.1831),tensor(0.4815),tensor(0.1130),tensor(0.0286),tensor(0.0769),tensor(0.0175),tensor(0.1268),tensor(0.3333),tensor(0.0783),tensor(0.1268),tensor(0.3333),tensor(0.0783)
67,tensor(0.3892),tensor(1.),tensor(0.2416),tensor(0.3716),tensor(0.9714),tensor(0.2297),tensor(0.3892),tensor(1.),tensor(0.2416),tensor(0.3892),tensor(1.),tensor(0.2416)
68,tensor(0.4311),tensor(0.8372),tensor(0.2903),tensor(0.3193),tensor(0.6235),tensor(0.2146),tensor(0.3473),tensor(0.6744),tensor(0.2339),tensor(0.4251),tensor(0.8256),tensor(0.2863)
69,tensor(0.5810),tensor(0.6420),tensor(0.5306),tensor(0.4520),tensor(0.5000),tensor(0.4124),tensor(0.4469),tensor(0.4938),tensor(0.4082),tensor(0.5251),tensor(0.5802),tensor(0.4796)
70,tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3333),tensor(1.),tensor(0.2000),tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3448),tensor(1.),tensor(0.2083)
71,tensor(0.1274),tensor(0.3571),tensor(0.0775),tensor(0.),tensor(0.),tensor(0.),tensor(0.0510),tensor(0.1429),tensor(0.0310),tensor(0.0510),tensor(0.1429),tensor(0.0310)
72,tensor(0.1241),tensor(0.2812),tensor(0.0796),tensor(0.0140),tensor(0.0323),tensor(0.0089),tensor(0.0828),tensor(0.1875),tensor(0.0531),tensor(0.0828),tensor(0.1875),tensor(0.0531)
73,tensor(0.4029),tensor(0.9032),tensor(0.2593),tensor(0.3650),tensor(0.8333),tensor(0.2336),tensor(0.4029),tensor(0.9032),tensor(0.2593),tensor(0.4029),tensor(0.9032),tensor(0.2593)
74,tensor(0.4815),tensor(0.9630),tensor(0.3210),tensor(0.3962),tensor(0.8077),tensor(0.2625),tensor(0.3704),tensor(0.7407),tensor(0.2469),tensor(0.3704),tensor(0.7407),tensor(0.2469)
75,tensor(0.3067),tensor(0.9259),tensor(0.1838),tensor(0.2857),tensor(0.8846),tensor(0.1704),tensor(0.2822),tensor(0.8519),tensor(0.1691),tensor(0.2822),tensor(0.8519),tensor(0.1691)
76,tensor(0.4223),tensor(1.),tensor(0.2677),tensor(0.4096),tensor(0.9808),tensor(0.2589),tensor(0.4223),tensor(1.),tensor(0.2677),tensor(0.4223),tensor(1.),tensor(0.2677)
77,tensor(0.3088),tensor(0.5676),tensor(0.2121),tensor(0.0896),tensor(0.1667),tensor(0.0612),tensor(0.2059),tensor(0.3784),tensor(0.1414),tensor(0.2059),tensor(0.3784),tensor(0.1414)
78,tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5390),tensor(1.),tensor(0.3689),tensor(0.5455),tensor(1.),tensor(0.3750),tensor(0.5455),tensor(1.),tensor(0.3750)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.2899),tensor(1.),tensor(0.1695),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3000),tensor(1.),tensor(0.1765)
81,tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4776),tensor(1.),tensor(0.3137),tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4853),tensor(1.),tensor(0.3204)
82,tensor(0.2313),tensor(0.9394),tensor(0.1319),tensor(0.1955),tensor(0.8125),tensor(0.1111),tensor(0.2015),tensor(0.8182),tensor(0.1149),tensor(0.2015),tensor(0.8182),tensor(0.1149)
83,tensor(0.3810),tensor(1.),tensor(0.2353),tensor(0.3710),tensor(1.),tensor(0.2277),tensor(0.3810),tensor(1.),tensor(0.2353),tensor(0.3810),tensor(1.),tensor(0.2353)
84,tensor(0.5419),tensor(0.7778),tensor(0.4158),tensor(0.4706),tensor(0.6792),tensor(0.3600),tensor(0.4903),tensor(0.7037),tensor(0.3762),tensor(0.5032),tensor(0.7222),tensor(0.3861)
85,tensor(0.1552),tensor(0.4286),tensor(0.0947),tensor(0.0175),tensor(0.0500),tensor(0.0106),tensor(0.1379),tensor(0.3810),tensor(0.0842),tensor(0.1379),tensor(0.3810),tensor(0.0842)
86,tensor(0.7581),tensor(0.9691),tensor(0.6225),tensor(0.7236),tensor(0.9271),tensor(0.5933),tensor(0.4194),tensor(0.5361),tensor(0.3444),tensor(0.7419),tensor(0.9485),tensor(0.6093)
87,tensor(0.1714),tensor(0.3333),tensor(0.1154),tensor(0.0194),tensor(0.0385),tensor(0.0130),tensor(0.1143),tensor(0.2222),tensor(0.0769),tensor(0.1143),tensor(0.2222),tensor(0.0769)
88,tensor(0.2211),tensor(0.9130),tensor(0.1257),tensor(0.1702),tensor(0.7273),tensor(0.0964),tensor(0.2000),tensor(0.8261),tensor(0.1138),tensor(0.2000),tensor(0.8261),tensor(0.1138)
89,tensor(0.1899),tensor(1.),tensor(0.1049),tensor(0.1808),tensor(1.),tensor(0.0994),tensor(0.1899),tensor(1.),tensor(0.1049),tensor(0.1899),tensor(1.),tensor(0.1049)
90,tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2727),tensor(1.),tensor(0.1579),tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2809),tensor(1.),tensor(0.1634)
91,tensor(0.1809),tensor(0.4857),tensor(0.1111),tensor(0.0323),tensor(0.0882),tensor(0.0197),tensor(0.1064),tensor(0.2857),tensor(0.0654),tensor(0.1064),tensor(0.2857),tensor(0.0654)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.3967),tensor(1.),tensor(0.2474),tensor(0.3866),tensor(1.),tensor(0.2396),tensor(0.3967),tensor(1.),tensor(0.2474),tensor(0.3967),tensor(1.),tensor(0.2474)
94,tensor(0.2131),tensor(0.3714),tensor(0.1494),tensor(0.0167),tensor(0.0294),tensor(0.0116),tensor(0.1311),tensor(0.2286),tensor(0.0920),tensor(0.1311),tensor(0.2286),tensor(0.0920)
95,tensor(0.2727),tensor(0.4737),tensor(0.1915),tensor(0.0312),tensor(0.0556),tensor(0.0217),tensor(0.2121),tensor(0.3684),tensor(0.1489),tensor(0.2121),tensor(0.3684),tensor(0.1489)
96,tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2177),tensor(1.),tensor(0.1222),tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2240),tensor(1.),tensor(0.1261)
97,tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4194),tensor(1.),tensor(0.2653),tensor(0.4286),tensor(1.),tensor(0.2727),tensor(0.4286),tensor(1.),tensor(0.2727)
98,tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.1732),tensor(0.7407),tensor(0.0980),tensor(0.2146),tensor(0.8929),tensor(0.1220),tensor(0.2146),tensor(0.8929),tensor(0.1220)
99,tensor(0.2234),tensor(1.),tensor(0.1257),tensor(0.2151),tensor(1.),tensor(0.1205),tensor(0.2234),tensor(1.),tensor(0.1257),tensor(0.2234),tensor(1.),tensor(0.1257)
100,tensor(0.3761),tensor(0.6667),tensor(0.2619),tensor(0.2069),tensor(0.3692),tensor(0.1437),tensor(0.3077),tensor(0.5455),tensor(0.2143),tensor(0.3333),tensor(0.5909),tensor(0.2321)
101,tensor(0.4194),tensor(0.9630),tensor(0.2680),tensor(0.3443),tensor(0.8077),tensor(0.2188),tensor(0.3548),tensor(0.8148),tensor(0.2268),tensor(0.3548),tensor(0.8148),tensor(0.2268)
102,tensor(0.1455),tensor(0.5333),tensor(0.0842),tensor(0.0275),tensor(0.1034),tensor(0.0159),tensor(0.1000),tensor(0.3667),tensor(0.0579),tensor(0.1000),tensor(0.3667),tensor(0.0579)
103,tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2667),tensor(1.),tensor(0.1538),tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2754),tensor(1.),tensor(0.1597)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.5022),tensor(1.),tensor(0.3353),tensor(0.4977),tensor(1.),tensor(0.3313),tensor(0.5022),tensor(1.),tensor(0.3353),tensor(0.5022),tensor(1.),tensor(0.3353)
106,tensor(0.1143),tensor(0.2963),tensor(0.0708),tensor(0.0145),tensor(0.0385),tensor(0.0089),tensor(0.0714),tensor(0.1852),tensor(0.0442),tensor(0.0714),tensor(0.1852),tensor(0.0442)
107,tensor(0.6000),tensor(1.),tensor(0.4286),tensor(0.5938),tensor(1.),tensor(0.4222),tensor(0.6000),tensor(1.),tensor(0.4286),tensor(0.6000),tensor(1.),tensor(0.4286)
108,tensor(0.3299),tensor(0.8000),tensor(0.2078),tensor(0.2947),tensor(0.7368),tensor(0.1842),tensor(0.3093),tensor(0.7500),tensor(0.1948),tensor(0.3093),tensor(0.7500),tensor(0.1948)
109,tensor(0.2313),tensor(1.),tensor(0.1308),tensor(0.2207),tensor(1.),tensor(0.1240),tensor(0.2313),tensor(1.),tensor(0.1308),tensor(0.2313),tensor(1.),tensor(0.1308)
110,tensor(0.2697),tensor(0.5325),tensor(0.1806),tensor(0.1258),tensor(0.2500),tensor(0.0841),tensor(0.1053),tensor(0.2078),tensor(0.0705),tensor(0.1513),tensor(0.2987),tensor(0.1013)
111,tensor(0.1379),tensor(0.4762),tensor(0.0806),tensor(0.0140),tensor(0.0500),tensor(0.0081),tensor(0.0690),tensor(0.2381),tensor(0.0403),tensor(0.0690),tensor(0.2381),tensor(0.0403)
112,tensor(0.3362),tensor(0.7959),tensor(0.2131),tensor(0.2261),tensor(0.5417),tensor(0.1429),tensor(0.1983),tensor(0.4694),tensor(0.1257),tensor(0.2672),tensor(0.6327),tensor(0.1694)
113,tensor(0.3628),tensor(0.7069),tensor(0.2440),tensor(0.2857),tensor(0.5614),tensor(0.1916),tensor(0.2920),tensor(0.5690),tensor(0.1964),tensor(0.3451),tensor(0.6724),tensor(0.2321)
114,tensor(0.3788),tensor(0.3906),tensor(0.3676),tensor(0.2308),tensor(0.2381),tensor(0.2239),tensor(0.2879),tensor(0.2969),tensor(0.2794),tensor(0.3182),tensor(0.3281),tensor(0.3088)
115,tensor(0.1343),tensor(0.4286),tensor(0.0796),tensor(0.),tensor(0.),tensor(0.),tensor(0.1194),tensor(0.3810),tensor(0.0708),tensor(0.1194),tensor(0.3810),tensor(0.0708)
116,tensor(0.2056),tensor(0.8800),tensor(0.1164),tensor(0.1698),tensor(0.7500),tensor(0.0957),tensor(0.1869),tensor(0.8000),tensor(0.1058),tensor(0.1869),tensor(0.8000),tensor(0.1058)
117,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
118,tensor(0.3556),tensor(0.9057),tensor(0.2212),tensor(0.3358),tensor(0.8654),tensor(0.2083),tensor(0.3556),tensor(0.9057),tensor(0.2212),tensor(0.3556),tensor(0.9057),tensor(0.2212)
119,tensor(0.6193),tensor(0.9839),tensor(0.4519),tensor(0.5641),tensor(0.9016),tensor(0.4104),tensor(0.3452),tensor(0.5484),tensor(0.2519),tensor(0.5787),tensor(0.9194),tensor(0.4222)
120,tensor(0.1986),tensor(0.6667),tensor(0.1167),tensor(0.1643),tensor(0.5610),tensor(0.0962),tensor(0.1631),tensor(0.5476),tensor(0.0958),tensor(0.1844),tensor(0.6190),tensor(0.1083)
121,tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3662),tensor(1.),tensor(0.2241),tensor(0.3721),tensor(1.),tensor(0.2286),tensor(0.3721),tensor(1.),tensor(0.2286)
122,tensor(0.1429),tensor(0.3333),tensor(0.0909),tensor(0.0208),tensor(0.0500),tensor(0.0132),tensor(0.1224),tensor(0.2857),tensor(0.0779),tensor(0.1224),tensor(0.2857),tensor(0.0779)
123,tensor(0.1284),tensor(0.3333),tensor(0.0795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0917),tensor(0.2381),tensor(0.0568),tensor(0.0917),tensor(0.2381),tensor(0.0568)
124,tensor(0.3462),tensor(0.9310),tensor(0.2126),tensor(0.2857),tensor(0.7857),tensor(0.1746),tensor(0.3077),tensor(0.8276),tensor(0.1890),tensor(0.3077),tensor(0.8276),tensor(0.1890)
125,tensor(0.3217),tensor(0.7708),tensor(0.2033),tensor(0.2368),tensor(0.5745),tensor(0.1492),tensor(0.2783),tensor(0.6667),tensor(0.1758),tensor(0.3217),tensor(0.7708),tensor(0.2033)
126,tensor(0.3973),tensor(1.),tensor(0.2479),tensor(0.3862),tensor(0.9825),tensor(0.2403),tensor(0.2397),tensor(0.6034),tensor(0.1496),tensor(0.3973),tensor(1.),tensor(0.2479)
