,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.2970),tensor(1.),tensor(0.1744),tensor(0.2828),tensor(1.),tensor(0.1647),tensor(0.2970),tensor(1.),tensor(0.1744),tensor(0.2970),tensor(1.),tensor(0.1744)
23,tensor(0.0698),tensor(0.8571),tensor(0.0364),tensor(0.0353),tensor(0.5000),tensor(0.0183),tensor(0.0581),tensor(0.7143),tensor(0.0303),tensor(0.0581),tensor(0.7143),tensor(0.0303)
24,tensor(0.3603),tensor(1.),tensor(0.2197),tensor(0.3556),tensor(1.),tensor(0.2162),tensor(0.3603),tensor(1.),tensor(0.2197),tensor(0.3603),tensor(1.),tensor(0.2197)
25,tensor(0.2099),tensor(1.),tensor(0.1172),tensor(0.2000),tensor(1.),tensor(0.1111),tensor(0.2099),tensor(1.),tensor(0.1172),tensor(0.2099),tensor(1.),tensor(0.1172)
26,tensor(0.4354),tensor(0.9412),tensor(0.2832),tensor(0.3586),tensor(0.7879),tensor(0.2321),tensor(0.3673),tensor(0.7941),tensor(0.2389),tensor(0.3673),tensor(0.7941),tensor(0.2389)
27,tensor(0.4771),tensor(0.8966),tensor(0.3250),tensor(0.4299),tensor(0.8214),tensor(0.2911),tensor(0.4404),tensor(0.8276),tensor(0.3000),tensor(0.4404),tensor(0.8276),tensor(0.3000)
28,tensor(0.2660),tensor(0.8929),tensor(0.1562),tensor(0.2258),tensor(0.7778),tensor(0.1321),tensor(0.2447),tensor(0.8214),tensor(0.1437),tensor(0.2447),tensor(0.8214),tensor(0.1437)
29,tensor(0.5051),tensor(0.7957),tensor(0.3700),tensor(0.4192),tensor(0.6630),tensor(0.3065),tensor(0.4505),tensor(0.7097),tensor(0.3300),tensor(0.4778),tensor(0.7527),tensor(0.3500)
30,tensor(0.5909),tensor(0.9420),tensor(0.4305),tensor(0.5505),tensor(0.8824),tensor(0.4000),tensor(0.4455),tensor(0.7101),tensor(0.3245),tensor(0.5818),tensor(0.9275),tensor(0.4238)
31,tensor(0.3012),tensor(0.8621),tensor(0.1825),tensor(0.2683),tensor(0.7857),tensor(0.1618),tensor(0.2771),tensor(0.7931),tensor(0.1679),tensor(0.2771),tensor(0.7931),tensor(0.1679)
32,tensor(0.6207),tensor(0.9000),tensor(0.4737),tensor(0.5874),tensor(0.8571),tensor(0.4468),tensor(0.4138),tensor(0.6000),tensor(0.3158),tensor(0.6207),tensor(0.9000),tensor(0.4737)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.3810),tensor(0.8571),tensor(0.2449),tensor(0.3226),tensor(0.7407),tensor(0.2062),tensor(0.3492),tensor(0.7857),tensor(0.2245),tensor(0.3492),tensor(0.7857),tensor(0.2245)
35,tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3210),tensor(1.),tensor(0.1912),tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3293),tensor(1.),tensor(0.1971)
36,tensor(0.4386),tensor(1.),tensor(0.2809),tensor(0.4248),tensor(0.9796),tensor(0.2712),tensor(0.4386),tensor(1.),tensor(0.2809),tensor(0.4386),tensor(1.),tensor(0.2809)
37,tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3214),tensor(1.),tensor(0.1915),tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3448),tensor(1.),tensor(0.2083)
38,tensor(0.3276),tensor(0.8261),tensor(0.2043),tensor(0.2982),tensor(0.7727),tensor(0.1848),tensor(0.3103),tensor(0.7826),tensor(0.1935),tensor(0.3103),tensor(0.7826),tensor(0.1935)
39,tensor(0.3462),tensor(0.8438),tensor(0.2177),tensor(0.3247),tensor(0.8065),tensor(0.2033),tensor(0.3333),tensor(0.8125),tensor(0.2097),tensor(0.3333),tensor(0.8125),tensor(0.2097)
40,tensor(0.2561),tensor(0.8400),tensor(0.1511),tensor(0.2222),tensor(0.7500),tensor(0.1304),tensor(0.2317),tensor(0.7600),tensor(0.1367),tensor(0.2317),tensor(0.7600),tensor(0.1367)
41,tensor(0.2185),tensor(1.),tensor(0.1226),tensor(0.2051),tensor(1.),tensor(0.1143),tensor(0.2185),tensor(1.),tensor(0.1226),tensor(0.2185),tensor(1.),tensor(0.1226)
42,tensor(0.8715),tensor(0.9750),tensor(0.7879),tensor(0.8249),tensor(0.9241),tensor(0.7449),tensor(0.6592),tensor(0.7375),tensor(0.5960),tensor(0.8715),tensor(0.9750),tensor(0.7879)
43,tensor(0.2605),tensor(0.5636),tensor(0.1694),tensor(0.0678),tensor(0.1481),tensor(0.0440),tensor(0.1092),tensor(0.2364),tensor(0.0710),tensor(0.1597),tensor(0.3455),tensor(0.1038)
44,tensor(0.2857),tensor(0.8438),tensor(0.1720),tensor(0.2674),tensor(0.8065),tensor(0.1603),tensor(0.2751),tensor(0.8125),tensor(0.1656),tensor(0.2751),tensor(0.8125),tensor(0.1656)
45,tensor(0.3380),tensor(0.9231),tensor(0.2069),tensor(0.3000),tensor(0.8400),tensor(0.1826),tensor(0.3099),tensor(0.8462),tensor(0.1897),tensor(0.3099),tensor(0.8462),tensor(0.1897)
46,tensor(0.3810),tensor(0.8889),tensor(0.2424),tensor(0.3494),tensor(0.8286),tensor(0.2214),tensor(0.3690),tensor(0.8611),tensor(0.2348),tensor(0.3690),tensor(0.8611),tensor(0.2348)
47,tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3014),tensor(0.8148),tensor(0.1849),tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3514),tensor(0.9286),tensor(0.2167)
48,tensor(0.2378),tensor(0.9512),tensor(0.1359),tensor(0.2147),tensor(0.8750),tensor(0.1224),tensor(0.2134),tensor(0.8537),tensor(0.1220),tensor(0.2317),tensor(0.9268),tensor(0.1324)
49,tensor(0.3490),tensor(1.),tensor(0.2114),tensor(0.3401),tensor(1.),tensor(0.2049),tensor(0.3490),tensor(1.),tensor(0.2114),tensor(0.3490),tensor(1.),tensor(0.2114)
50,tensor(0.0927),tensor(0.5000),tensor(0.0511),tensor(0.0268),tensor(0.1538),tensor(0.0147),tensor(0.0662),tensor(0.3571),tensor(0.0365),tensor(0.0662),tensor(0.3571),tensor(0.0365)
51,tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2385),tensor(1.),tensor(0.1354),tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2443),tensor(1.),tensor(0.1391)
52,tensor(0.3822),tensor(1.),tensor(0.2362),tensor(0.3742),tensor(1.),tensor(0.2302),tensor(0.3822),tensor(1.),tensor(0.2362),tensor(0.3822),tensor(1.),tensor(0.2362)
53,tensor(0.4306),tensor(0.9688),tensor(0.2768),tensor(0.3521),tensor(0.8065),tensor(0.2252),tensor(0.3889),tensor(0.8750),tensor(0.2500),tensor(0.3889),tensor(0.8750),tensor(0.2500)
54,tensor(0.4831),tensor(0.9661),tensor(0.3220),tensor(0.4701),tensor(0.9483),tensor(0.3125),tensor(0.4492),tensor(0.8983),tensor(0.2994),tensor(0.4831),tensor(0.9661),tensor(0.3220)
55,tensor(0.3556),tensor(0.9231),tensor(0.2202),tensor(0.3158),tensor(0.8400),tensor(0.1944),tensor(0.2963),tensor(0.7692),tensor(0.1835),tensor(0.2963),tensor(0.7692),tensor(0.1835)
56,tensor(0.4516),tensor(1.),tensor(0.2917),tensor(0.4404),tensor(0.9839),tensor(0.2837),tensor(0.2652),tensor(0.5873),tensor(0.1713),tensor(0.4516),tensor(1.),tensor(0.2917)
57,tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5747),tensor(0.9804),tensor(0.4065),tensor(0.3182),tensor(0.5385),tensor(0.2258),tensor(0.5909),tensor(1.),tensor(0.4194)
58,tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3373),tensor(1.),tensor(0.2029)
59,tensor(0.4337),tensor(1.),tensor(0.2769),tensor(0.4198),tensor(1.),tensor(0.2656),tensor(0.4337),tensor(1.),tensor(0.2769),tensor(0.4337),tensor(1.),tensor(0.2769)
60,tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2482),tensor(0.7391),tensor(0.1491),tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2734),tensor(0.7917),tensor(0.1652)
61,tensor(0.6897),tensor(0.9333),tensor(0.5469),tensor(0.6567),tensor(0.8919),tensor(0.5197),tensor(0.3941),tensor(0.5333),tensor(0.3125),tensor(0.6601),tensor(0.8933),tensor(0.5234)
62,tensor(0.1579),tensor(1.),tensor(0.0857),tensor(0.1429),tensor(1.),tensor(0.0769),tensor(0.1579),tensor(1.),tensor(0.0857),tensor(0.1579),tensor(1.),tensor(0.0857)
63,tensor(0.2595),tensor(0.9231),tensor(0.1509),tensor(0.2077),tensor(0.7600),tensor(0.1203),tensor(0.2162),tensor(0.7692),tensor(0.1258),tensor(0.2162),tensor(0.7692),tensor(0.1258)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.4824),tensor(0.9535),tensor(0.3228),tensor(0.4405),tensor(0.8810),tensor(0.2937),tensor(0.4824),tensor(0.9535),tensor(0.3228),tensor(0.4824),tensor(0.9535),tensor(0.3228)
66,tensor(0.2707),tensor(1.),tensor(0.1565),tensor(0.2595),tensor(1.),tensor(0.1491),tensor(0.2707),tensor(1.),tensor(0.1565),tensor(0.2707),tensor(1.),tensor(0.1565)
67,tensor(0.3536),tensor(1.),tensor(0.2148),tensor(0.3352),tensor(0.9677),tensor(0.2027),tensor(0.3536),tensor(1.),tensor(0.2148),tensor(0.3536),tensor(1.),tensor(0.2148)
68,tensor(0.3356),tensor(1.),tensor(0.2016),tensor(0.3176),tensor(0.9592),tensor(0.1903),tensor(0.3356),tensor(1.),tensor(0.2016),tensor(0.3356),tensor(1.),tensor(0.2016)
69,tensor(0.6389),tensor(1.),tensor(0.4694),tensor(0.6197),tensor(0.9778),tensor(0.4536),tensor(0.3889),tensor(0.6087),tensor(0.2857),tensor(0.4028),tensor(0.6304),tensor(0.2959)
70,tensor(0.4651),tensor(0.9091),tensor(0.3125),tensor(0.4252),tensor(0.8438),tensor(0.2842),tensor(0.4496),tensor(0.8788),tensor(0.3021),tensor(0.4496),tensor(0.8788),tensor(0.3021)
71,tensor(0.3026),tensor(1.),tensor(0.1783),tensor(0.2933),tensor(1.),tensor(0.1719),tensor(0.3026),tensor(1.),tensor(0.1783),tensor(0.3026),tensor(1.),tensor(0.1783)
72,tensor(0.3066),tensor(0.8750),tensor(0.1858),tensor(0.2667),tensor(0.7826),tensor(0.1607),tensor(0.2774),tensor(0.7917),tensor(0.1681),tensor(0.2774),tensor(0.7917),tensor(0.1681)
73,tensor(0.2439),tensor(1.),tensor(0.1389),tensor(0.2314),tensor(1.),tensor(0.1308),tensor(0.2439),tensor(1.),tensor(0.1389),tensor(0.2439),tensor(1.),tensor(0.1389)
74,tensor(0.4423),tensor(1.),tensor(0.2840),tensor(0.4314),tensor(1.),tensor(0.2750),tensor(0.4423),tensor(1.),tensor(0.2840),tensor(0.4423),tensor(1.),tensor(0.2840)
75,tensor(0.3067),tensor(0.9259),tensor(0.1838),tensor(0.2857),tensor(0.8846),tensor(0.1704),tensor(0.2822),tensor(0.8519),tensor(0.1691),tensor(0.2822),tensor(0.8519),tensor(0.1691)
76,tensor(0.2490),tensor(0.6977),tensor(0.1515),tensor(0.1674),tensor(0.4762),tensor(0.1015),tensor(0.1577),tensor(0.4419),tensor(0.0960),tensor(0.2075),tensor(0.5814),tensor(0.1263)
77,tensor(0.2931),tensor(1.),tensor(0.1717),tensor(0.2807),tensor(1.),tensor(0.1633),tensor(0.2931),tensor(1.),tensor(0.1717),tensor(0.2931),tensor(1.),tensor(0.1717)
78,tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2393),tensor(1.),tensor(0.1359),tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2521),tensor(1.),tensor(0.1442)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.2899),tensor(1.),tensor(0.1695),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3000),tensor(1.),tensor(0.1765)
81,tensor(0.3115),tensor(1.),tensor(0.1845),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3115),tensor(1.),tensor(0.1845),tensor(0.3115),tensor(1.),tensor(0.1845)
82,tensor(0.2313),tensor(0.9394),tensor(0.1319),tensor(0.1955),tensor(0.8125),tensor(0.1111),tensor(0.2015),tensor(0.8182),tensor(0.1149),tensor(0.2015),tensor(0.8182),tensor(0.1149)
83,tensor(0.1983),tensor(0.6316),tensor(0.1176),tensor(0.1008),tensor(0.3333),tensor(0.0594),tensor(0.1488),tensor(0.4737),tensor(0.0882),tensor(0.1488),tensor(0.4737),tensor(0.0882)
84,tensor(0.3893),tensor(0.6042),tensor(0.2871),tensor(0.2585),tensor(0.4043),tensor(0.1900),tensor(0.2148),tensor(0.3333),tensor(0.1584),tensor(0.3624),tensor(0.5625),tensor(0.2673)
85,tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4068),tensor(1.),tensor(0.2553),tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4167),tensor(1.),tensor(0.2632)
86,tensor(0.7203),tensor(1.),tensor(0.5629),tensor(0.7009),tensor(0.9762),tensor(0.5467),tensor(0.5000),tensor(0.6941),tensor(0.3907),tensor(0.7203),tensor(1.),tensor(0.5629)
87,tensor(0.4118),tensor(0.8750),tensor(0.2692),tensor(0.3600),tensor(0.7826),tensor(0.2338),tensor(0.3725),tensor(0.7917),tensor(0.2436),tensor(0.3725),tensor(0.7917),tensor(0.2436)
88,tensor(0.2211),tensor(0.9130),tensor(0.1257),tensor(0.1702),tensor(0.7273),tensor(0.0964),tensor(0.2000),tensor(0.8261),tensor(0.1138),tensor(0.2000),tensor(0.8261),tensor(0.1138)
89,tensor(0.2798),tensor(0.8710),tensor(0.1667),tensor(0.2618),tensor(0.8333),tensor(0.1553),tensor(0.2487),tensor(0.7742),tensor(0.1481),tensor(0.2487),tensor(0.7742),tensor(0.1481)
90,tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2727),tensor(1.),tensor(0.1579),tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2809),tensor(1.),tensor(0.1634)
91,tensor(0.3979),tensor(1.),tensor(0.2484),tensor(0.3915),tensor(1.),tensor(0.2434),tensor(0.3979),tensor(1.),tensor(0.2484),tensor(0.3979),tensor(1.),tensor(0.2484)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.3840),tensor(0.8571),tensor(0.2474),tensor(0.3415),tensor(0.7778),tensor(0.2188),tensor(0.3680),tensor(0.8214),tensor(0.2371),tensor(0.3680),tensor(0.8214),tensor(0.2371)
94,tensor(0.2600),tensor(1.),tensor(0.1494),tensor(0.2449),tensor(1.),tensor(0.1395),tensor(0.2600),tensor(1.),tensor(0.1494),tensor(0.2600),tensor(1.),tensor(0.1494)
95,tensor(0.5373),tensor(0.9000),tensor(0.3830),tensor(0.4615),tensor(0.7895),tensor(0.3261),tensor(0.4776),tensor(0.8000),tensor(0.3404),tensor(0.4776),tensor(0.8000),tensor(0.3404)
96,tensor(0.1951),tensor(1.),tensor(0.1081),tensor(0.1885),tensor(1.),tensor(0.1041),tensor(0.1951),tensor(1.),tensor(0.1081),tensor(0.1951),tensor(1.),tensor(0.1081)
97,tensor(0.3770),tensor(1.),tensor(0.2323),tensor(0.3667),tensor(1.),tensor(0.2245),tensor(0.3770),tensor(1.),tensor(0.2323),tensor(0.3770),tensor(1.),tensor(0.2323)
98,tensor(0.2479),tensor(1.),tensor(0.1415),tensor(0.2414),tensor(1.),tensor(0.1373),tensor(0.2479),tensor(1.),tensor(0.1415),tensor(0.2479),tensor(1.),tensor(0.1415)
99,tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3645),tensor(1.),tensor(0.2229),tensor(0.3707),tensor(1.),tensor(0.2275),tensor(0.3707),tensor(1.),tensor(0.2275)
100,tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3529),tensor(0.9730),tensor(0.2156),tensor(0.2136),tensor(0.5789),tensor(0.1310),tensor(0.3689),tensor(1.),tensor(0.2262)
101,tensor(0.3559),tensor(1.),tensor(0.2165),tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3559),tensor(1.),tensor(0.2165),tensor(0.3559),tensor(1.),tensor(0.2165)
102,tensor(0.0818),tensor(0.3000),tensor(0.0474),tensor(0.),tensor(0.),tensor(0.),tensor(0.0636),tensor(0.2333),tensor(0.0368),tensor(0.0636),tensor(0.2333),tensor(0.0368)
103,tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2667),tensor(1.),tensor(0.1538),tensor(0.2754),tensor(1.),tensor(0.1597),tensor(0.2754),tensor(1.),tensor(0.1597)
104,tensor(0.1600),tensor(0.3448),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.2414),tensor(0.0729),tensor(0.1120),tensor(0.2414),tensor(0.0729)
105,tensor(0.4019),tensor(1.),tensor(0.2515),tensor(0.3865),tensor(0.9756),tensor(0.2410),tensor(0.2584),tensor(0.6429),tensor(0.1617),tensor(0.4019),tensor(1.),tensor(0.2515)
106,tensor(0.1143),tensor(0.2963),tensor(0.0708),tensor(0.0145),tensor(0.0385),tensor(0.0089),tensor(0.0714),tensor(0.1852),tensor(0.0442),tensor(0.0714),tensor(0.1852),tensor(0.0442)
107,tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3750),tensor(1.),tensor(0.2308)
108,tensor(0.3299),tensor(0.8000),tensor(0.2078),tensor(0.2947),tensor(0.7368),tensor(0.1842),tensor(0.3093),tensor(0.7500),tensor(0.1948),tensor(0.3093),tensor(0.7500),tensor(0.1948)
109,tensor(0.2192),tensor(1.),tensor(0.1231),tensor(0.2083),tensor(1.),tensor(0.1163),tensor(0.2192),tensor(1.),tensor(0.1231),tensor(0.2192),tensor(1.),tensor(0.1231)
110,tensor(0.3369),tensor(0.9038),tensor(0.2070),tensor(0.2671),tensor(0.7255),tensor(0.1637),tensor(0.2939),tensor(0.7885),tensor(0.1806),tensor(0.3154),tensor(0.8462),tensor(0.1938)
111,tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3490),tensor(1.),tensor(0.2114),tensor(0.3576),tensor(1.),tensor(0.2177),tensor(0.3576),tensor(1.),tensor(0.2177)
112,tensor(0.3445),tensor(0.7455),tensor(0.2240),tensor(0.2288),tensor(0.5000),tensor(0.1484),tensor(0.2185),tensor(0.4727),tensor(0.1421),tensor(0.2857),tensor(0.6182),tensor(0.1858)
113,tensor(0.4796),tensor(1.),tensor(0.3155),tensor(0.4749),tensor(1.),tensor(0.3114),tensor(0.4796),tensor(1.),tensor(0.3155),tensor(0.4796),tensor(1.),tensor(0.3155)
114,tensor(0.2857),tensor(0.2778),tensor(0.2941),tensor(0.0290),tensor(0.0282),tensor(0.0299),tensor(0.1143),tensor(0.1111),tensor(0.1176),tensor(0.2143),tensor(0.2083),tensor(0.2206)
115,tensor(0.3380),tensor(0.8276),tensor(0.2124),tensor(0.3000),tensor(0.7500),tensor(0.1875),tensor(0.3099),tensor(0.7586),tensor(0.1947),tensor(0.3099),tensor(0.7586),tensor(0.1947)
116,tensor(0.2000),tensor(1.),tensor(0.1111),tensor(0.1923),tensor(1.),tensor(0.1064),tensor(0.2000),tensor(1.),tensor(0.1111),tensor(0.2000),tensor(1.),tensor(0.1111)
117,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
118,tensor(0.3985),tensor(1.),tensor(0.2488),tensor(0.3866),tensor(0.9811),tensor(0.2407),tensor(0.3985),tensor(1.),tensor(0.2488),tensor(0.3985),tensor(1.),tensor(0.2488)
119,tensor(0.3789),tensor(0.6545),tensor(0.2667),tensor(0.2660),tensor(0.4630),tensor(0.1866),tensor(0.3263),tensor(0.5636),tensor(0.2296),tensor(0.3368),tensor(0.5818),tensor(0.2370)
120,tensor(0.2508),tensor(0.6727),tensor(0.1542),tensor(0.1706),tensor(0.4630),tensor(0.1046),tensor(0.1695),tensor(0.4545),tensor(0.1042),tensor(0.2305),tensor(0.6182),tensor(0.1417)
121,tensor(0.1081),tensor(1.),tensor(0.0571),tensor(0.0984),tensor(1.),tensor(0.0517),tensor(0.1081),tensor(1.),tensor(0.0571),tensor(0.1081),tensor(1.),tensor(0.0571)
122,tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3111),tensor(1.),tensor(0.1842),tensor(0.3261),tensor(1.),tensor(0.1948),tensor(0.3261),tensor(1.),tensor(0.1948)
123,tensor(0.4696),tensor(1.),tensor(0.3068),tensor(0.4602),tensor(1.),tensor(0.2989),tensor(0.4696),tensor(1.),tensor(0.3068),tensor(0.4696),tensor(1.),tensor(0.3068)
124,tensor(0.3462),tensor(0.9310),tensor(0.2126),tensor(0.2857),tensor(0.7857),tensor(0.1746),tensor(0.3077),tensor(0.8276),tensor(0.1890),tensor(0.3077),tensor(0.8276),tensor(0.1890)
125,tensor(0.3379),tensor(1.),tensor(0.2033),tensor(0.3318),tensor(1.),tensor(0.1989),tensor(0.3379),tensor(1.),tensor(0.2033),tensor(0.3379),tensor(1.),tensor(0.2033)
126,tensor(0.4554),tensor(1.),tensor(0.2949),tensor(0.4518),tensor(1.),tensor(0.2918),tensor(0.2904),tensor(0.6377),tensor(0.1880),tensor(0.4554),tensor(1.),tensor(0.2949)
127,tensor(0.1058),tensor(0.5882),tensor(0.0581),tensor(0.0107),tensor(0.0625),tensor(0.0058),tensor(0.0635),tensor(0.3529),tensor(0.0349),tensor(0.0635),tensor(0.3529),tensor(0.0349)
